ID,Footfall
3739212,1117.9275085449
3739312,1239.9129699707
3739412,1346.2717407227
3739512,1345.8534118652
3739612,1332.6256286621
3739712,1360.4188415527
3739812,1331.7866882324
3739912,1311.4813720703
3740012,1325.5886352539
3740112,1365.0333618164
3740212,1412.119342041
3740312,1421.7441711426
3740412,1401.1721862793
3740512,1393.8535461426
3740612,1340.2234741211
3740712,1323.8701782227
3740812,1304.1856567383
3740912,1318.2664245606
3741012,1350.5079833984
3741112,1324.6783874512
3741212,1290.4846313477
3741312,1359.9293823242
3741412,1411.1640197754
3741512,1442.4015136719
3741612,1430.856060791
3741712,1362.5549987793
3741812,1362.3627929688
3741912,1360.0944274902
3742012,1300.5854736328
3742112,1393.1005981445
3742212,1421.4221618652
3742312,1439.1463745117
3742412,1438.7359191895
3742512,1382.1527526856
3742612,1350.0376647949
3742712,1458.1455200195
3742812,1413.1354614258
3742912,1451.8849853516
3743012,1421.4008117676
3743112,1375.4233154297
3743212,1348.3870361328
3743312,1412.9854492188
3743412,1424.7225952149
3743512,1496.68984375
3743612,1511.5036010742
3743712,1447.8088256836
3743812,1476.5883850098
3743912,1562.183795166
3744012,1582.0935180664
3744112,1622.0043579102
3744212,1549.8735961914
3744312,1532.1473510742
3744412,1548.8630432129
3744512,1448.155871582
3744612,1448.2331237793
3744712,1473.1092590332
3744812,1429.8863952637
3744912,1407.2539123535
3745012,1375.0103820801
3745112,1403.9991088867
3745212,1416.2680969238
3745312,1406.5195678711
3745412,1439.2317993164
3745512,1461.9409851074
3745612,1431.7677185059
3745712,1398.5815185547
3745812,1410.9752868652
3745912,1455.0654296875
3746012,1586.1637512207
3746112,1631.1838562012
3746212,1613.2955993652
3746312,1569.3168884277
3746412,1610.7162963867
3746512,1561.9693908691
3746612,1473.9678527832
3746712,1431.5905029297
3746812,1483.452355957
3746912,1564.2436401367
3747012,1499.789855957
3747112,1480.0786071777
3747212,1477.8947570801
3747312,1539.637902832
3747412,1506.4728759766
3747512,1443.0579833984
3747612,1469.4711120606
3747712,1527.1455322266
3747812,1512.7101867676
3747912,1491.519519043
3748012,1617.1390991211
3748112,1594.22109375
3748212,1629.8780578613
3748312,1597.3367431641
3748412,1526.3600524902
3748512,1601.8462158203
3748612,1706.0561706543
3748712,1643.2878356934
3748812,1545.7969116211
3748912,1505.6098571777
3749012,1541.4229248047
3749112,1483.545690918
3749212,1522.7302429199
3749312,1456.8054016113
3749412,1350.6022277832
3749512,1399.8743713379
3749612,1489.2035949707
3749712,1487.0540588379
3749812,1441.9404052734
3749912,1387.7449707031
3750012,1440.3667236328
3750112,1497.117364502
3750212,1469.2983459473
3750312,1474.0101013184
3750412,1457.5857666016
3750512,1401.7136291504
3750612,1457.7495178223
3750712,1454.1405151367
3750812,1554.5557250977
3750912,1527.2926086426
3751012,1457.8405761719
3751112,1362.5293762207
3751212,1323.2481262207
3751312,1332.7800354004
3751412,1370.5761474609
3751512,1383.6470397949
3751612,1378.5953369141
3751712,1320.3655151367
3751812,1295.2409912109
3751912,1343.2260559082
3752012,1365.180871582
3752112,1287.8595153809
3752212,1237.5697753906
3752312,1247.7545288086
3752412,1317.4297607422
3752512,1341.1295593262
3752612,1319.2220703125
3752712,1324.4458374024
3752812,1314.1819091797
3752912,1347.1248901367
3753012,1420.138684082
3753112,1435.681451416
3753212,1342.6348815918
3753312,1289.90859375
3753412,1240.0398681641
3753512,1185.3568847656
3753612,1190.8973999024
3753712,1222.988269043
3753812,1325.7749816895
3753912,1161.8358398438
3754012,1123.6083618164
3754112,1266.3763916016
3754212,1223.1907287598
3754312,1253.9340698242
3754412,1172.3441650391
3754512,1256.7239624024
3754612,1228.363671875
3754712,1231.2616027832
3754812,1218.6069519043
3754912,1248.6351196289
3755012,1194.9865539551
3755112,1131.3439208984
3755212,1199.669921875
3755312,1218.4833496094
3755412,1220.6697631836
3755512,1095.1828063965
3755612,1077.6733764649
3755712,1085.8937133789
3755812,1258.1289611816
3755912,1189.9895141602
3756012,1183.062286377
3756112,1205.7432617188
3756212,1247.7887573242
3756312,1197.9083496094
3756412,1142.7563171387
3756512,1140.9912536621
3756612,1120.4664245606
3756712,1218.7505310059
3756812,1213.334954834
3756912,1157.3381469727
3757012,1095.1213195801
3757112,1151.7155273438
3757212,1177.3722167969
3757312,1155.6914733887
3757412,1060.0974517822
3757512,933.9351257324
3757612,1059.5673278809
3757712,1104.8032836914
3757812,1102.1769714356
3757912,1036.6537841797
3758012,1173.3440185547
3758112,1149.670111084
3758212,1186.040423584
3758312,1135.6425048828
3758412,1017.5965301514
3758512,1125.7716552734
3758612,1122.1221801758
3758712,1052.1474243164
3758812,983.74503479
3758912,904.5022491455
3759012,940.2575775146
3759112,1070.9951293945
3759212,940.4369476318
3759312,1016.2101074219
3759412,1030.9831542969
3759512,943.9946716309
3759612,967.5146087646
3759712,944.8376190186
3759812,986.0776733398
3759912,1056.2478363037
3760012,983.4455841064
3760112,845.0935150146
3760212,975.202130127
3760312,904.9765014648
3760412,863.9524902344
3760512,1023.1188415527
3760612,998.4331298828
3760712,921.6076721191
3760812,883.4170684814
3760912,833.9912780762
3761012,826.5266021729
3761112,838.0198364258
3761212,966.496875
3761312,1135.4299377441
3761412,1111.5981872559
3761512,1075.1107299805
3761612,1094.505645752
3761712,994.9301086426
3761812,1007.8213317871
3761912,1102.7942749024
3762012,1128.7920532227
3762112,1133.9077758789
3762212,965.2010528564
3762312,1049.0419189453
3762412,1053.7142028809
3762512,1088.5805725098
3762612,1049.8390441895
3762712,1012.2108825684
3762812,960.8493621826
3762912,994.3140960693
3763012,981.8024536133
3763112,946.667755127
3763212,867.4046966553
3763312,863.7231872559
3763412,791.6198974609
3763512,825.7514770508
3763612,824.2520050049
3763712,688.0461669922
3763812,733.9689697266
3763912,781.6234863281
3764012,805.405368042
3764112,817.6684997559
3764212,750.4328552246
3764312,829.0505859375
3764412,791.5031219482
3764512,668.9704376221
3764612,742.5637115479
3764712,937.2015136719
3764812,1077.2174468994
3764912,1098.0065063477
3765012,1110.5957763672
3765112,1103.8271057129
3765212,1112.6306945801
3765312,984.3115539551
3765412,913.6233154297
3765512,967.3506622314
3765612,1083.63828125
3765712,1006.7113525391
3765812,913.1008270264
3765912,908.1483306885
3766012,810.1916778564
3766112,849.3967437744
3766212,975.8134674072
3766312,894.8977294922
3766412,824.3044921875
3766512,817.6495880127
3766612,922.5475402832
3766712,966.5615081787
3766812,892.4052459717
3766912,816.2243286133
3767012,809.2027008057
3767112,867.1744476318
3767212,830.0246368408
3767312,781.3562896729
3767412,801.887512207
3767512,792.6033538818
3767612,843.6676971436
3767712,862.8082977295
3767812,901.02472229
3767912,932.7167114258
3768012,868.1813964844
3768112,826.458996582
3768212,875.318572998
3768312,853.4160339355
3768412,832.0278320313
3768512,878.5769744873
3768612,908.4626678467
3768712,816.5964080811
3768812,886.409967041
3768912,904.0822601318
3769012,883.5004089355
3769112,898.1357849121
3769212,873.0531707764
3769312,915.8328186035
3769412,919.5656677246
3769512,1020.0599792481
3769612,1177.0077087402
3769712,1103.0857849121
3769812,1057.7235778809
3769912,973.3153137207
3770012,879.2823669434
3770112,869.6578460693
3770212,930.4337219238
3770312,1081.9322601318
3770412,1066.5717529297
3770512,1026.0113616943
3770612,1035.7621398926
3770712,1069.7890411377
3770812,1027.2581085205
3770912,1064.0421234131
3771012,1050.3475952149
3771112,1086.8717773438
3771212,1161.0845703125
3771312,1136.4895507813
3771412,1123.2894714356
3771512,1091.8926940918
3771612,1064.1200134277
3771712,999.30362854
3771812,1047.8998596191
3771912,1023.21953125
3772012,1050.4541503906
3772112,1090.5206481934
3772212,1044.1088409424
3772312,1129.5104431152
3772412,1120.1893127441
3772512,1228.6659057617
3772612,1249.1548522949
3772712,1217.3047119141
3772812,1209.1353881836
3772912,1219.5364868164
3773012,1155.7596130371
3773112,1106.2533203125
3773212,1150.845098877
3773312,1166.6751586914
3773412,1286.3718505859
3773512,1289.4770812988
3773612,1321.4222473145
3773712,1227.7515136719
3773812,1231.6101623535
3773912,1200.0644592285
3774012,1231.5693969727
3774112,1221.9523803711
3774212,1183.3460021973
3774312,1232.9797058106
3774412,1255.6332275391
3774512,1211.1888122559
3774612,1322.8022705078
3774712,1352.6785095215
3774812,1276.9235900879
3774912,1314.1297485352
3775012,1345.4965148926
3775112,1315.6053894043
3775212,1303.3166687012
3775312,1302.8518005371
3775412,1311.5379455566
3775512,1293.8556030274
3775612,1337.0641113281
3775712,1274.7079650879
3775812,1229.4905639649
3775912,1191.0161193848
3776012,1267.6876647949
3776112,1307.5746520996
3776212,1230.5168823242
3776312,1204.244934082
3776412,1193.8247680664
3776512,1227.7936645508
3776612,1254.7317077637
3776712,1259.9963562012
3776812,1289.3897033691
3776912,1412.8351074219
3777012,1387.3535705566
3777112,1334.6221618652
3777212,1330.1803039551
3777312,1353.4111022949
3777412,1353.4186096191
3777512,1393.1436401367
3777612,1383.4398986816
3777712,1435.7553649902
3777812,1425.379486084
3777912,1452.0507080078
3778012,1449.8032653809
3778112,1462.4865966797
3778212,1337.5967468262
3778312,1394.4092224121
3778412,1395.0388122559
3778512,1391.9925720215
3778612,1393.5892211914
3778712,1393.8482299805
3778812,1441.9067321777
3778912,1531.7631408691
3779012,1528.5972045899
3779112,1458.5678894043
3779212,1443.6069763184
3779312,1372.1753601074
3779412,1418.1337158203
3779512,1416.6383972168
3779612,1417.5677368164
3779712,1399.5715637207
3779812,1408.1544128418
3779912,1417.0635131836
3780012,1383.5740478516
3780112,1380.0814331055
3780212,1448.4948059082
3780312,1489.2882385254
3780412,1549.8992431641
3780512,1426.4165100098
3780612,1467.064465332
3780712,1495.3373168945
3780812,1497.4788330078
3780912,1534.5054260254
3781012,1555.1627441406
3781112,1535.6262145996
3781212,1544.9938720703
3781312,1444.7566955566
3781412,1434.339654541
3781512,1449.6097045899
3781612,1532.0971679688
3781712,1596.3515441895
3781812,1516.5901367188
3781912,1506.8301208496
3782012,1591.9029663086
3782112,1564.8418884277
3782212,1544.65
3782312,1525.9096130371
3782412,1577.0295593262
3782512,1600.489050293
3782612,1534.7715698242
3782712,1534.5430358887
3782812,1505.931427002
3782912,1544.8821655274
3783012,1517.9640136719
3783112,1506.4837402344
3783212,1464.1708496094
3783312,1436.1911254883
3783412,1525.2527160645
3783512,1558.6277526856
3783612,1531.6586791992
3783712,1534.9032470703
3783812,1587.8460266113
3783912,1525.5574951172
3784012,1484.1390258789
3784112,1483.6604003906
3784212,1472.4532592774
3784312,1494.0554443359
3784412,1472.3368225098
3784512,1480.6489929199
3784612,1462.9940307617
3784712,1480.5487304688
3784812,1489.7485900879
3784912,1512.4875915527
3785012,1507.4765625
3785112,1516.6350891113
3785212,1397.7570800781
3785312,1430.0190429688
3785412,1483.0764587402
3785512,1518.1604064941
3785612,1556.8063293457
3785712,1590.8432678223
3785812,1542.1470703125
3785912,1504.8934692383
3786012,1485.3941650391
3786112,1427.9079223633
3786212,1447.3464477539
3786312,1505.1642089844
3786412,1493.9305725098
3786512,1400.2389282227
3786612,1434.6405151367
3786712,1430.255456543
3786812,1450.471484375
3786912,1612.3384277344
3787012,1505.8404174805
3787112,1438.7739562988
3787212,1462.0354858399
3787312,1410.4163269043
3787412,1419.6633850098
3787512,1344.4856628418
3787612,1313.9265014649
3787712,1409.336706543
3787812,1367.3443847656
3787912,1315.6165283203
3788012,1317.1114074707
3788112,1281.8912353516
3788212,1278.9790039063
3788312,1306.2623718262
3788412,1302.3694091797
3788512,1396.1507446289
3788612,1412.1246459961
3788712,1384.2396057129
3788812,1313.6041503906
3788912,1350.5748229981
3789012,1334.366003418
3789112,1335.3700378418
3789212,1362.4399902344
3789312,1324.6956848145
3789412,1307.330670166
3789512,1323.6575622559
3789612,1358.9181396484
3789712,1326.1231994629
3789812,1307.0358032227
3789912,1316.4925842285
3790012,1301.9514892578
3790112,1306.7883972168
3790212,1331.0152648926
3790312,1319.0084838867
3790412,1172.962878418
3790512,1181.1391296387
3790612,1192.1595153809
3790712,1248.8218078613
3790812,1265.7982421875
3790912,1269.2118713379
3791012,1207.9441955566
3791112,1243.7559692383
3791212,1120.7223266602
3791312,1226.1035583496
3791412,1302.9076049805
3791512,1312.9438171387
3791612,1265.9182434082
3791712,1273.3059570313
3791812,1247.1484863281
3791912,1294.9315002441
3792012,1306.9791015625
3792112,1290.5818054199
3792212,1235.9364807129
3792312,1179.2651000977
3792412,1228.6368591309
3792512,1262.6356872559
3792612,1267.48828125
3792712,1209.7239013672
3792812,1303.6717956543
3792912,1119.3735229492
3793012,1087.1482299805
3793112,1142.1504821777
3793212,1138.5383972168
3793312,1083.0030883789
3793412,1145.5961914063
3793512,1028.3964782715
3793612,1048.6486724854
3793712,1164.8687927246
3793812,1186.1009521484
3793912,1129.417388916
3794012,1037.5030670166
3794112,1069.9616760254
3794212,1058.6958068848
3794312,951.3130126953
3794412,1079.8626525879
3794512,987.948614502
3794612,1031.2835205078
3794712,968.0813446045
3794812,924.7645904541
3794912,913.041217041
3795012,1007.1053527832
3795112,1041.5384399414
3795212,1046.8981994629
3795312,1076.6820678711
3795412,1069.3028930664
3795512,1070.6813812256
3795612,1066.1095703125
3795712,899.4567321777
3795812,905.5038970947
3795912,1129.7899108887
3796012,1079.5162597656
3796112,1032.9063781738
3796212,994.8981384277
3796312,1122.7879089356
3796412,1094.5718811035
3796512,999.2470001221
3796612,953.9305236816
3796712,956.4596313477
3796812,919.3547302246
3796912,1079.7574035645
3797012,1149.8570800781
3797112,1135.8969970703
3797212,927.9650848389
3797312,891.4737365723
3797412,1047.0299255371
3797512,1149.6396057129
3797612,1148.9171081543
3797712,1137.6459899902
3797812,1091.5680664063
3797912,1122.3421447754
3798012,1058.7170227051
3798112,933.1351715088
3798212,1050.9182006836
3798312,1048.6822387695
3798412,1073.6528686524
3798512,1092.0473205566
3798612,1067.3806518555
3798712,991.4098968506
3798812,1074.0021850586
3798912,1093.6120727539
3799012,1013.4222686768
3799112,1065.6177978516
3799212,1106.8067810059
3799312,1130.6371398926
3799412,1082.6278198242
3799512,1101.886315918
3799612,1103.7926757813
3799712,1092.2049621582
3799812,1008.0197479248
3799912,968.5926147461
3800012,965.2276031494
3800112,1018.4467987061
3800212,1025.0877136231
3800312,1029.5454406738
3800412,904.8517730713
3800512,907.9287200928
3800612,868.8914855957
3800712,816.3833221436
3800812,861.9344299316
3800912,1033.4956176758
3801012,924.1553253174
3801112,968.2868347168
3801212,1097.7304199219
3801312,1081.116998291
3801412,980.2631256104
3801512,844.8499176025
3801612,776.8322387695
3801712,890.0435119629
3801812,972.6081176758
3801912,1088.5986328125
3802012,1004.6601257324
3802112,1053.6548156738
3802212,1047.9202728272
3802312,1084.2108947754
3802412,1080.5711914063
3802512,1085.6329711914
3802612,1155.7551086426
3802712,1023.3393768311
3802812,1047.5390380859
3802912,1103.743145752
3803012,1036.7050842285
3803112,1006.4259521484
3803212,1151.068170166
3803312,1074.8340148926
3803412,999.2342071533
3803512,999.192276001
3803612,1034.2213623047
3803712,1038.7691833496
3803812,1082.8027587891
3803912,1089.9329650879
3804012,1112.5105529785
3804112,1080.7281921387
3804212,1095.5819091797
3804312,1052.7614990234
3804412,1043.1979553223
3804512,903.9125946045
3804612,844.8001159668
3804712,972.5683410645
3804812,971.2507202148
3804912,935.7839660645
3805012,950.7071502686
3805112,1031.8284667969
3805212,1060.5894836426
3805312,1059.2758911133
3805412,1111.538067627
3805512,1017.928112793
3805612,943.5723114014
3805712,945.8788848877
3805812,890.169052124
3805912,929.4499664307
3806012,1128.2125671387
3806112,1157.8096679688
3806212,1133.6218566895
3806312,1149.702142334
3806412,1139.9714233399
3806512,1118.5188171387
3806612,1128.3569030762
3806712,1115.8244873047
3806812,1034.9198303223
3806912,967.0566619873
3807012,1000.9966918945
3807112,986.5289276123
3807212,1004.7616119385
3807312,1048.5404388428
3807412,1065.303125
3807512,1138.6089904785
3807612,1123.0874694824
3807712,1223.8501831055
3807812,1102.597265625
3807912,1161.130480957
3808012,1156.1526855469
3808112,1134.1697753906
3808212,1145.0486938477
3808312,1166.5900695801
3808412,1117.204083252
3808512,1123.5558898926
3808612,1116.0408691406
3808712,1097.9709350586
3808812,1108.4270385742
3808912,1206.7520874024
3809012,1111.079498291
3809112,1043.1840209961
3809212,1062.094342041
3809312,1211.5132507324
3809412,1128.138092041
3809512,1064.3826721191
3809612,1125.7639526367
3809712,1114.8188171387
3809812,1180.6751159668
3809912,1244.8713256836
3810012,1274.5880981445
3810112,1287.6080688477
3810212,1278.6460021973
3810312,1190.8686340332
3810412,1255.2177307129
3810512,1274.2712097168
3810612,1196.7179870606
3810712,1224.3014404297
3810812,1170.6800598145
3810912,1176.4663024902
3811012,1208.3420166016
3811112,1334.345904541
3811212,1309.6157958984
3811312,1290.604486084
3811412,1285.750769043
3811512,1262.1367980957
3811612,1299.6829650879
3811712,1307.7797973633
3811812,1214.38359375
3811912,1189.2372131348
3812012,1176.6872680664
3812112,1198.5592346191
3812212,1249.0840576172
3812312,1270.5061279297
3812412,1264.5120483399
3812512,1271.3055480957
3812612,1366.4150695801
3812712,1355.6532592774
3812812,1327.6022644043
3812912,1308.0836914063
3813012,1404.7457092285
3813112,1370.9026123047
3813212,1245.5383544922
3813312,1300.2574035645
3813412,1312.0246337891
3813512,1379.2139099121
3813612,1349.1690979004
3813712,1332.1945800781
3813812,1353.0521911621
3813912,1422.8924438477
3814012,1494.8132019043
3814112,1431.2828552246
3814212,1368.5338256836
3814312,1333.8602722168
3814412,1478.6648864746
3814512,1468.7763671875
3814612,1479.1669677734
3814712,1472.3625854492
3814812,1396.6034667969
3814912,1348.7978210449
3815012,1345.5245666504
3815112,1321.2001647949
3815212,1310.6884155274
3815312,1287.5749328613
3815412,1401.4606384277
3815512,1391.6982604981
3815612,1359.8380126953
3815712,1305.223828125
3815812,1333.3395080566
3815912,1343.4870300293
3816012,1379.0794006348
3816112,1370.9455871582
3816212,1369.5195617676
3816312,1317.8955688477
3816412,1439.7915771484
3816512,1406.5057678223
3816612,1353.4596069336
3816712,1311.5404968262
3816812,1378.4085510254
3816912,1454.9100463867
3817012,1571.2020812988
3817112,1602.1503417969
3817212,1468.5782104492
3817312,1427.5046936035
3817412,1428.2895751953
3817512,1421.535357666
3817612,1420.9553955078
3817712,1488.8037292481
3817812,1542.5239379883
3817912,1600.6937744141
3818012,1505.3731872559
3818112,1441.6916931152
3818212,1484.1713623047
3818312,1512.6034545899
3818412,1570.546496582
3818512,1570.7819885254
3818612,1770.0669433594
3818712,1497.1929870606
3818812,1401.6897521973
3818912,1488.0575683594
3819012,1563.5637878418
3819112,1520.6891296387
3819212,1511.5965881348
3819312,1568.9489807129
3819412,1543.4982727051
3819512,1499.9452453613
3819612,1519.4215332031
3819712,1511.071887207
3819812,1494.0394836426
3819912,1524.9826721191
3820012,1528.8998901367
3820112,1504.4621032715
3820212,1436.7038024902
3820312,1511.2811645508
3820412,1566.7961791992
3820512,1547.4223144531
3820612,1514.2719787598
3820712,1527.3083190918
3820812,1467.4298400879
3820912,1488.1135925293
3821012,1490.4183776856
3821112,1462.3983947754
3821212,1408.204675293
3821312,1366.4690734863
3821412,1397.1608764649
3821512,1403.6491394043
3821612,1411.3660339356
3821712,1375.4264038086
3821812,1382.4274902344
3821912,1444.6616210938
3822012,1446.6584106445
3822112,1394.6902893066
3822212,1421.2204589844
3822312,1456.0571105957
3822412,1520.6298950195
3822512,1464.1018798828
3822612,1497.4455932617
3822712,1473.553704834
3822812,1452.0282104492
3822912,1378.849017334
3823012,1390.7526855469
3823112,1410.023236084
3823212,1477.3724609375
3823312,1473.6853698731
3823412,1494.3679382324
3823512,1476.6109130859
3823612,1445.5950195313
3823712,1428.9738342285
3823812,1394.0695861816
3823912,1452.8718688965
3824012,1491.7506530762
3824112,1485.8262878418
3824212,1511.2144714356
3824312,1411.8765319824
3824412,1429.5864807129
3824512,1466.0921203613
3824612,1435.5028442383
3824712,1384.9026000977
3824812,1327.2724914551
3824912,1400.3772949219
3825012,1343.6445739746
3825112,1330.4155395508
3825212,1364.9943054199
3825312,1353.2575866699
3825412,1296.407232666
3825512,1358.4360168457
3825612,1329.9558837891
3825712,1388.1141113281
3825812,1390.9301269531
3825912,1397.4512329102
3826012,1395.8452087402
3826112,1318.453326416
3826212,1303.6396728516
3826312,1395.3217895508
3826412,1285.8926208496
3826512,1253.2811889649
3826612,1365.9617553711
3826712,1241.4498962402
3826812,1348.0984863281
3826912,1297.1339172363
3827012,1286.2659240723
3827112,1248.14609375
3827212,1223.6294799805
3827312,1290.6626708984
3827412,1214.8059753418
3827512,1203.5008544922
3827612,1228.6040466309
3827712,1264.7898376465
3827812,1277.0749572754
3827912,1221.1901550293
3828012,1204.273059082
3828112,1173.1642211914
3828212,1204.4322692871
3828312,1257.3885192871
3828412,1243.7248291016
3828512,1303.5519958496
3828612,1303.9139709473
3828712,1228.7636657715
3828812,1236.7186584473
3828912,1235.1140930176
3829012,1296.6842529297
3829112,1288.6115478516
3829212,1203.2883178711
3829312,1224.5023071289
3829412,1163.4652709961
3829512,1104.0327453613
3829612,1151.5711608887
3829712,1233.2159912109
3829812,1229.8866760254
3829912,1177.3901062012
3830012,1153.1574645996
3830112,1081.5278594971
3830212,1127.8733032227
3830312,1129.1337219238
3830412,1073.4954345703
3830512,1055.3175872803
3830612,1092.6634063721
3830712,1050.3729064941
3830812,1006.7793273926
3830912,1004.3532653809
3831012,989.7616149902
3831112,991.5243164063
3831212,1050.0147369385
3831312,1165.5706054688
3831412,1022.698815918
3831512,975.1897888184
3831612,895.4962005615
3831712,877.1501373291
3831812,864.0339477539
3831912,917.9332061768
3832012,991.1767028809
3832112,915.1984954834
3832212,988.365524292
3832312,886.2315063477
3832412,913.3448394775
3832512,1036.0859924316
3832612,1031.7068084717
3832712,1075.2699584961
3832812,1094.29453125
3832912,1014.830557251
3833012,1131.8185852051
3833112,1121.4495849609
3833212,1085.1833251953
3833312,1027.9856384277
3833412,1058.2897338867
3833512,1078.6255310059
3833612,1032.9844726563
3833712,1032.016116333
3833812,1072.5655822754
3833912,1108.896887207
3834012,1110.1359863281
3834112,1111.7444885254
3834212,1154.5019470215
3834312,1170.3253356934
3834412,1129.2913391113
3834512,1074.163067627
3834612,943.9418395996
3834712,820.9948883057
3834812,778.9105316162
3834912,902.4983825684
3835012,1026.5699127197
3835112,1069.8096038818
3835212,1110.6576660156
3835312,1027.0289489746
3835412,1071.4357971191
3835512,1021.2632568359
3835612,1064.7001647949
3835712,1017.2961547852
3835812,1033.0167602539
3835912,1098.2678466797
3836012,1118.3626525879
3836112,1119.7471374512
3836212,1111.6425109863
3836312,1122.1870727539
3836412,1143.3574829102
3836512,1109.2506103516
3836612,1094.7650634766
3836712,1062.0555480957
3836812,1086.8531555176
3836912,1075.8358215332
3837012,872.2091308594
3837112,856.1524017334
3837212,881.7268981934
3837312,781.0982086182
3837412,750.7172424316
3837512,974.5247772217
3837612,995.5849395752
3837712,1031.4368164063
3837812,1004.0379821777
3837912,1018.8295349121
3838012,953.7111633301
3838112,848.5539093018
3838212,815.9563476563
3838312,813.8331298828
3838412,877.6929016113
3838512,813.16953125
3838612,860.0874938965
3838712,842.2306243896
3838812,891.1416442871
3838912,895.4666168213
3839012,1012.806427002
3839112,1024.3310546875
3839212,992.1471832275
3839312,919.6437194824
3839412,853.143951416
3839512,933.519732666
3839612,899.5570129395
3839712,813.3486755371
3839812,771.7014373779
3839912,897.8273040771
3840012,990.7532409668
3840112,1025.3159484863
3840212,1026.2604858399
3840312,936.3367706299
3840412,965.9763214111
3840512,1078.8947143555
3840612,1074.5756042481
3840712,993.8713470459
3840812,1035.0779418945
3840912,985.7930969238
3841012,987.0644195557
3841112,1010.8977355957
3841212,1018.0893981934
3841312,1009.2578186035
3841412,1018.1780273438
3841512,1059.6177917481
3841612,1096.0007385254
3841712,1118.2069213867
3841812,1118.3743774414
3841912,1079.7368286133
3842012,1074.5541503906
3842112,1000.6661010742
3842212,967.3015228271
3842312,905.4345214844
3842412,827.8152801514
3842512,902.5775238037
3842612,1001.0651184082
3842712,1026.3349395752
3842812,1019.9292236328
3842912,999.9171600342
3843012,969.693737793
3843112,989.1265167236
3843212,927.9444000244
3843312,970.9347137451
3843412,1097.3114196777
3843512,1041.1671173096
3843612,1004.1357177734
3843712,1093.9278930664
3843812,1074.2384765625
3843912,1081.1216308594
3844012,1082.3808532715
3844112,1136.217578125
3844212,1113.2442260742
3844312,1107.6385070801
3844412,1078.5444213867
3844512,1095.7825561524
3844612,1019.1917724609
3844712,1087.9526611328
3844812,1084.5097595215
3844912,1127.7994995117
3845012,1059.6134674072
