ID,Footfall
3772112,1126.1223942683
3772212,1085.2276012714
3772312,1136.1605952336
3772412,1091.533089271
3772512,1200.9983309232
3772612,1213.7688762958
3772712,1203.0914811355
3772812,1154.8726689265
3772912,1200.1118375338
3773012,1123.4028555063
3773112,1130.438759437
3773212,1125.5646256667
3773312,1225.5029766376
3773412,1249.0723806528
3773512,1307.5989778959
3773612,1271.6994863657
3773712,1221.8476797251
3773812,1202.8185013991
3773912,1243.3619455191
3774012,1220.2349653978
3774112,1233.5263671875
3774212,1216.5134500357
3774312,1217.4932873066
3774412,1242.5406517616
3774512,1247.0943932167
3774612,1259.9048661452
3774712,1348.1580564059
3774812,1250.9281757061
3774912,1296.0399545523
3775012,1274.1844599797
3775112,1293.6358607366
3775212,1286.9525557298
3775312,1281.3584136963
3775412,1260.269327017
3775512,1274.6911222018
3775612,1303.7270437387
3775712,1262.906330989
3775812,1236.6581057035
3775912,1249.1439596323
3776012,1279.3651369535
3776112,1318.7895249587
3776212,1252.5108020489
3776312,1200.5818634033
3776412,1198.0047360934
3776512,1367.0876171406
3776612,1191.1391589825
3776712,1244.5653158335
3776812,1346.155470628
3776912,1420.7352365347
3777012,1348.1869588999
3777112,1354.9610161415
3777212,1281.5381540152
3777312,1395.2450854962
3777412,1316.2553487925
3777512,1373.8196598933
3777612,1383.8460892897
3777712,1409.9872776912
3777812,1400.1955812894
3777912,1414.7763002836
3778012,1417.5464172363
3778112,1428.5207672119
3778212,1311.1322760949
3778312,1440.5975600023
3778412,1402.1421497052
3778512,1390.7541069618
3778612,1380.0834303636
3778712,1383.6636528602
3778812,1472.4079472469
3778912,1523.4910160945
3779012,1503.2059091421
3779112,1406.8112910344
3779212,1430.4158125657
3779312,1355.1393937331
3779412,1398.2619922345
3779512,1417.0467259334
3779612,1420.6756838285
3779712,1369.9598717323
3779812,1408.7097320557
3779912,1407.3113497221
3780012,1387.1692035382
3780112,1381.5386329064
3780212,1471.8572751559
3780312,1490.0737116887
3780412,1524.7932739258
3780512,1417.2199988732
3780612,1488.3905909612
3780712,1479.9691631611
3780812,1518.4534184383
3780912,1491.2155855619
3781012,1530.5089886005
3781112,1468.7811279297
3781212,1492.3581789457
3781312,1390.2967670147
3781412,1448.708186223
3781512,1438.2308220497
3781612,1555.3844933143
3781712,1527.9673520602
3781812,1472.1014380822
3781912,1521.538482666
3782012,1545.398033729
3782112,1536.2250014085
3782212,1523.1480020376
3782312,1516.0571359488
3782412,1517.6134291429
3782512,1517.2397554838
3782612,1500.1457366943
3782712,1522.569319505
3782812,1529.8277200552
3782912,1499.6785337008
3783012,1500.0978757418
3783112,1519.2871739314
3783212,1454.1670062725
3783312,1441.6015883226
3783412,1512.9879713792
3783512,1529.8907904992
3783612,1500.1144444392
3783712,1513.5144970234
3783812,1528.5600703313
3783912,1466.763880803
3784012,1531.3016157884
3784112,1443.3649867131
3784212,1456.2964970515
3784312,1437.9369072547
3784412,1471.0604400635
3784512,1447.7904909574
3784612,1431.3972754845
3784712,1494.9269819993
3784812,1491.7835716835
3784912,1492.6501464844
3785012,1495.0825840877
3785112,1502.5187847431
3785212,1402.9912449763
3785312,1472.536624615
3785412,1460.6515221229
3785512,1488.3001356859
3785612,1515.5878929725
3785712,1565.2454798772
3785812,1537.9415846605
3785912,1495.5553776668
3786012,1432.1356412448
3786112,1394.4569972112
3786212,1410.8900721623
3786312,1464.2073786809
3786412,1392.0308286227
3786512,1396.3974973239
3786612,1427.113276555
3786712,1378.148537269
3786812,1449.752038809
3786912,1575.2665863037
3787012,1448.0273155799
3787112,1429.9838010348
3787212,1423.8821692834
3787312,1381.4679283729
3787412,1375.6866783729
3787512,1346.5868941087
3787612,1397.7865647536
3787712,1393.5737551176
3787812,1324.5839409461
3787912,1345.6159867507
3788012,1338.9178278996
3788112,1360.4268939679
3788212,1319.7656320425
3788312,1332.1532510611
3788412,1358.094543457
3788512,1437.1750453069
3788612,1386.5531721849
3788712,1371.1998560979
3788812,1247.4413769062
3788912,1358.8667133038
3789012,1320.5581665039
3789112,1340.2797933725
3789212,1367.0334355281
3789312,1299.2226996789
3789412,1327.1930635893
3789512,1362.737383329
3789612,1396.9599022499
3789712,1357.5481978196
3789812,1355.1445582463
3789912,1306.9552224966
3790012,1260.1593968318
3790112,1303.8228935829
3790212,1329.2131746732
3790312,1230.0351128211
3790412,1227.1878333459
3790512,1178.7953186035
3790612,1181.7517688458
3790712,1240.4812974196
3790812,1246.753625723
3790912,1209.7993633564
3791012,1231.8362778884
3791112,1213.0184901311
3791212,1137.0913637602
3791312,1247.4405740591
3791412,1285.2212148813
3791512,1314.395496075
3791612,1248.4935866136
3791712,1212.8441584661
3791812,1230.0416834905
3791912,1317.6564436693
3792012,1318.554279034
3792112,1278.9065234845
3792212,1231.2983867939
3792312,1212.2906681941
3792412,1280.5029637263
3792512,1267.8910369873
3792612,1228.6910635141
3792712,1220.1354381855
3792812,1266.6463963435
3792912,1118.7344348614
3793012,1179.8369844877
3793112,1162.9170297476
3793212,1133.6685767541
3793312,1130.7836514987
3793412,1075.4203725962
3793512,1042.778236976
3793612,1144.8926943266
3793712,1134.0080343393
3793812,1175.7345944918
3793912,1062.079008836
3794012,1051.3610346868
3794112,1098.3797032283
3794212,1011.6754696186
3794312,1036.1088468112
3794412,1002.0822313749
3794512,1071.9819500263
3794612,1002.3146227323
3794712,1045.4548850426
3794812,1013.0136618981
3794912,989.0621871948
3795012,1043.2844308707
3795112,1004.1164544913
3795212,1036.1370538565
3795312,1025.1851319533
3795412,1128.7904627873
3795512,1034.2075453538
3795612,1075.278702956
3795712,897.5306631235
3795812,979.3606508695
3795912,1121.6328923152
3796012,1089.3168158898
3796112,1028.7945362971
3796212,1012.8787425115
3796312,1153.8785834679
3796412,1067.0836592454
3796512,936.0444206825
3796612,889.3503159743
3796712,969.9811788706
3796812,909.0431583111
3796912,1049.466468811
3797012,1110.6624521109
3797112,1057.6832163884
3797212,907.0561799269
3797312,921.784709637
3797412,1018.0741594755
3797512,1094.9181624193
3797612,1115.9773923434
3797712,1138.2331636869
3797812,1111.3334503174
3797912,1132.3929478572
3798012,1020.1422911424
3798112,914.7465931819
3798212,1087.2290661152
3798312,1019.67408459
3798412,1090.8068636381
3798512,1098.2510857215
3798612,983.3569294856
3798712,1053.2315309965
3798812,1044.4125049298
3798912,1074.1774585431
3799012,994.3282318115
3799112,1041.8125082163
3799212,1085.2891082764
3799312,1123.0808774508
3799412,1072.0581829365
3799512,1099.203524076
3799612,1072.123935406
3799712,1059.2566105769
3799812,977.922497676
3799912,1043.4734802246
3800012,921.8198764508
3800112,984.9445360624
3800212,991.1188231248
3800312,1022.6696712787
3800412,886.1033882728
3800512,940.9547424316
3800612,884.0848746667
3800712,830.0401476347
3800812,881.5834174523
3800912,944.1426456158
3801012,847.4810303908
3801112,899.2433489286
3801212,1041.374448923
3801312,1043.4865734394
3801412,933.8202808087
3801512,808.5093389658
3801612,766.1235703688
3801712,845.3569558951
3801812,1074.5643909161
3801912,1047.3011879554
3802012,930.974462069
3802112,1039.2824372512
3802212,1058.9974588248
3802312,1094.4145143949
3802412,1060.8140012301
3802512,1078.5738724929
3802612,1102.2610731859
3802712,976.9174112173
3802812,1002.2417620145
3802912,1088.1969545805
3803012,1054.0436923687
3803112,1038.3559306218
3803212,1107.5858917236
3803312,1009.847257174
3803412,981.2489395142
3803512,987.9359999437
3803612,1025.9095429641
3803712,1025.2699279785
3803812,1029.8128697322
3803912,1069.5095332219
3804012,1097.0328568679
3804112,1007.937457158
3804212,1023.7939605713
3804312,1031.796005249
3804412,1033.4497821515
3804512,867.9884490967
3804612,836.7229972252
3804712,954.6183442336
3804812,967.9373949491
3804912,874.0054902297
3805012,904.4017392672
3805112,1026.1815390954
3805212,992.0683147724
3805312,991.864108159
3805412,1094.2296565129
3805512,972.3857991145
3805612,936.6735593356
3805712,946.579679049
3805812,973.1784462562
3805912,1061.1635888907
3806012,1115.8647120549
3806112,1092.8297952505
3806212,1112.6117823674
3806312,1116.2842606765
3806412,1118.877518874
3806512,1083.343179556
3806612,1103.4895606408
3806712,1064.6174052312
3806812,1015.1350831252
3806912,951.9250329825
3807012,995.2097919171
3807112,988.0919506366
3807212,1030.1027233417
3807312,1040.3076840914
3807412,1094.5586512639
3807512,1147.011338454
3807612,1149.752632728
3807712,1180.5091200609
3807812,1169.3688354492
3807912,1162.3773486798
3808012,1146.0604025034
3808112,1124.7049548809
3808212,1183.6895916279
3808312,1140.5001549354
3808412,1082.68726701
3808512,1127.834759052
3808612,1063.2836520855
3808712,1080.1595705473
3808812,1154.9429497352
3808912,1160.9452045147
3809012,1048.9670369075
3809112,1070.5754077618
3809212,1145.3656217135
3809312,1122.9302309477
3809412,1075.7818145752
3809512,1132.4267049936
3809612,1120.6925935012
3809712,1127.4421891433
3809812,1176.3089986948
3809912,1208.6734795204
3810012,1261.8732874944
3810112,1303.1350168082
3810212,1279.3110515888
3810312,1160.7072037917
3810412,1279.6415029673
3810512,1260.9856896034
3810612,1197.8132922833
3810712,1212.8811551608
3810812,1162.8963681735
3810912,1155.5373828595
3811012,1225.5048440787
3811112,1324.1488612248
3811212,1267.0707596999
3811312,1293.6660883977
3811412,1260.4772479718
3811512,1252.8252986028
3811612,1289.8167982835
3811712,1295.5451190655
3811812,1227.5848764273
3811912,1195.6934697078
3812012,1174.0325704721
3812112,1244.4164229173
3812212,1235.8588890663
3812312,1263.946861854
3812412,1313.1619344858
3812512,1284.1229764498
3812612,1364.6944850041
3812712,1335.6947291448
3812812,1285.124134944
3812912,1338.7144235464
3813012,1397.6532393236
3813112,1304.3846212534
3813212,1280.8596613957
3813312,1332.4880324144
3813412,1282.9504476694
3813512,1397.3767230694
3813612,1352.6167966403
3813712,1286.4254326454
3813812,1362.2264251709
3813912,1436.960923415
3814012,1458.9347041204
3814112,1415.2828157865
3814212,1324.634262085
3814312,1377.8116995005
3814412,1454.3738943247
3814512,1446.6953535814
3814612,1484.8857785739
3814712,1428.4699742244
3814812,1360.6180490347
3814912,1296.2909416786
3815012,1305.056260329
3815112,1258.5064615103
3815212,1274.9030550443
3815312,1300.8111947867
3815412,1428.2223628118
3815512,1385.9478384165
3815612,1402.3915874775
3815712,1336.3566694993
3815812,1319.4963942308
3815912,1313.0946608323
3816012,1366.7326319768
3816112,1345.3295534574
3816212,1357.954792903
3816312,1349.2964289739
3816412,1432.1722705548
3816512,1423.1503894513
3816612,1354.665816087
3816712,1353.6456967867
3816812,1399.9869103065
3816912,1462.855772752
3817012,1571.5711247371
3817112,1554.868071336
3817212,1460.7269850511
3817312,1426.0991516113
3817412,1448.1464092548
3817512,1405.2870729887
3817612,1406.5424288236
3817712,1473.2265190711
3817812,1492.1351095346
3817912,1571.1229013296
3818012,1456.1181171124
3818112,1424.3993412898
3818212,1490.6605729323
3818312,1498.012217595
3818412,1540.2889955961
3818512,1570.3672602727
3818612,1740.188383836
3818712,1434.7027998704
3818812,1418.0417844332
3818912,1471.9773019644
3819012,1556.8513031006
3819112,1507.5764336219
3819212,1499.4063016451
3819312,1527.5433607835
3819412,1497.5156414326
3819512,1528.2138214111
3819612,1491.6503741925
3819712,1449.9820380578
3819812,1509.2384655292
3819912,1495.1154879057
3820012,1540.8076042762
3820112,1440.5879528339
3820212,1431.0455756554
3820312,1506.4344764123
3820412,1547.1732154259
3820512,1529.0721881573
3820612,1550.659743089
3820712,1478.0370706412
3820812,1477.0766026424
3820912,1468.3949948824
3821012,1498.3043001615
3821112,1431.0652090219
3821212,1407.8780048077
3821312,1398.169147198
3821412,1400.4410412128
3821512,1389.5700190618
3821612,1400.1347010686
3821712,1409.1671353854
3821812,1415.4311476487
3821912,1481.807410607
3822012,1416.349001371
3822112,1442.4041959323
3822212,1421.9687124399
3822312,1512.487492488
3822412,1496.1490959754
3822512,1466.0301466722
3822612,1451.6698256273
3822712,1440.2132075383
3822812,1422.3434131329
3822912,1362.3198641264
3823012,1413.7840012771
3823112,1435.1848543607
3823212,1467.3991534893
3823312,1492.4381514329
3823412,1476.1623582106
3823512,1438.2004288894
3823612,1408.0232156607
3823712,1374.3632425162
3823812,1392.6509681115
3823912,1494.7381051871
3824012,1504.4557941143
3824112,1468.0817777194
3824212,1481.5226158729
3824312,1363.5280749981
3824412,1436.2077366756
3824512,1418.2805973933
3824612,1424.6615706224
3824712,1364.2520458515
3824812,1329.7410923885
3824912,1380.3850215032
3825012,1298.1538614126
3825112,1400.4492703951
3825212,1418.6600212684
3825312,1300.7305872991
3825412,1337.3147054819
3825512,1324.0312276987
3825612,1307.3118579571
3825712,1371.63624338
3825812,1380.8229393592
3825912,1370.4655902569
3826012,1329.6142061674
3826112,1325.7702343281
3826212,1339.3737757756
3826312,1373.8488898644
3826412,1256.4421210656
3826512,1339.7442427415
3826612,1260.5785604624
3826712,1256.5920234093
3826812,1310.8837491549
3826912,1288.0754547119
3827012,1270.1915412316
3827112,1176.7815293532
3827212,1239.1753997803
3827312,1269.3148404635
3827412,1164.5538658729
3827512,1236.4475097656
3827612,1221.3268432617
3827712,1253.3423591027
3827812,1278.5568331205
3827912,1197.2426687387
3828012,1217.3813946064
3828112,1156.4119309646
3828212,1263.6635002723
3828312,1267.3677368164
3828412,1193.4789393498
3828512,1312.0981527475
3828612,1298.1566126897
3828712,1261.5775838999
3828812,1154.3064575195
3828912,1253.5081540621
3829012,1268.8619243915
3829112,1271.8100139911
3829212,1248.4744450496
3829312,1207.0496779222
3829412,1190.5416670579
3829512,1093.8608680138
3829612,1128.4198385385
3829712,1202.9854806753
3829812,1226.1670602652
3829912,1167.2018409142
3830012,1082.4417595497
3830112,1041.76121521
3830212,1115.2539860652
3830312,1107.8774989202
3830412,1050.875888531
3830512,1033.6231337327
3830612,1057.0093325102
3830712,1015.0880572979
3830812,1029.4140619131
3830912,995.0981304462
3831012,996.8019561768
3831112,973.7989237859
3831212,1088.7076081496
3831312,1128.7644089919
3831412,993.3271431556
3831512,998.5003785353
3831612,938.843407851
3831712,951.0520154513
3831812,875.6146956224
3831912,937.2995018592
3832012,972.6640143761
3832112,914.6418163593
3832212,962.0128666804
3832312,893.1246731098
3832412,946.8250069251
3832512,1051.1106221126
3832612,984.5417721088
3832712,1148.3616438646
3832812,1063.4086274367
3832912,969.4216819176
3833012,1131.4423581637
3833112,1125.1340414194
3833212,1129.4305701623
3833312,1035.6848930946
3833412,1095.669974107
3833512,1048.7200651903
3833612,1009.2300890409
3833712,1056.8088643001
3833812,1064.3092369667
3833912,1082.026089008
3834012,1114.323548537
3834112,1101.647259052
3834212,1157.5278977614
3834312,1155.7608067439
3834412,1088.545891395
3834512,1067.9379260723
3834612,911.1488758967
3834712,808.1145841158
3834812,893.4761886597
3834912,1013.0711587759
3835012,1026.4608025184
3835112,1050.8614595853
3835212,1156.3327284593
3835312,1045.6678854135
3835412,1021.0032765315
3835512,985.7136030931
3835612,1059.1367392907
3835712,986.3228718684
3835812,1027.1135265644
3835912,1110.5330716647
3836012,1084.1949627216
3836112,1070.4288735023
3836212,1093.4254443829
3836312,1097.5978229229
3836412,1094.4391608605
3836512,1075.1204833984
3836612,1074.8911696214
3836712,1052.6627185528
3836812,1041.7285344051
3836912,1016.246768658
3837012,867.2374654917
3837112,932.4918101384
3837212,830.3681470431
3837312,796.9149973943
3837412,854.3745797964
3837512,940.2692219661
3837612,998.5241951576
3837712,1017.6697704609
3837812,985.5464360164
3837912,1076.9326424232
3838012,993.7076867911
3838112,847.683988131
3838212,874.8773768498
3838312,878.5252380371
3838412,880.3254723182
3838512,861.8562710102
3838612,963.5869252132
3838712,892.2124557495
3838812,895.9840087891
3838912,976.8750786415
3839012,982.9261151827
3839112,1028.2877655029
3839212,947.3273262611
3839312,853.7858458299
3839412,841.9082131019
3839512,931.1260317289
3839612,840.0627951989
3839712,804.4988661546
3839812,767.3913257305
3839912,977.1964170016
3840012,999.8205413818
3840112,1033.3467870859
3840212,1036.8621186477
3840312,902.5776895376
3840412,1046.2476137602
3840512,1091.143471351
3840612,1084.006942749
3840712,966.7392760057
3840812,979.6500314566
3840912,959.5677543053
3841012,1038.7081903311
3841112,1075.914442796
3841212,1038.4533433181
3841312,1029.0105191744
3841412,1027.542070829
3841512,1046.07371521
3841612,1067.0637124869
3841712,1118.9686913124
3841812,1095.5195523776
3841912,1056.4669089684
3842012,1056.2988152137
3842112,974.2233458299
3842212,1010.1436403715
3842312,900.6704946665
3842412,912.5908672626
3842512,940.1875757071
3842612,983.6471228966
3842712,1051.6136421791
3842812,1065.0888800988
3842912,968.1651112483
3843012,1076.0249933096
3843112,983.9895418607
3843212,917.3160729041
3843312,1092.6172661415
3843412,1089.4206730769
3843512,989.42259275
3843612,1097.6358407828
3843712,1075.5275914119
3843812,1089.4394877507
3843912,1089.0172177828
3844012,1106.4649904691
3844112,1120.0850841816
3844212,1148.0084357629
3844312,1076.5164982722
3844412,1153.9888763428
3844512,1080.2881375826
3844612,1038.7162510799
3844712,1090.1577113225
3844812,1119.0091658372
3844912,1042.4809370775
3845012,1040.9025497437
3845112,1041.8791327843
