ID,Footfall
3774012,1223.891805013
3774112,1245.5965169271
3774212,1250.5384928386
3774312,1245.2367757162
3774412,1270.8846435547
3774512,1248.3509928386
3774612,1273.7807210287
3774712,1355.7705078125
3774812,1294.4818929037
3774912,1288.7460530599
3775012,1287.596476237
3775112,1307.5983886719
3775212,1276.9620361328
3775312,1265.8677571615
3775412,1277.286336263
3775512,1274.1690673828
3775612,1310.8207194011
3775712,1281.4562988281
3775812,1233.8030598958
3775912,1250.4054361979
3776012,1281.8850911458
3776112,1330.2295735677
3776212,1259.1790364583
3776312,1200.0729573568
3776412,1207.1835530599
3776512,1347.8215738932
3776612,1214.9294840495
3776712,1235.3892415365
3776812,1338.2168375651
3776912,1435.1960042318
3777012,1381.2829996745
3777112,1354.0394287109
3777212,1290.6459554037
3777312,1413.1329752604
3777412,1329.5463867188
3777512,1391.7253417969
3777612,1394.9115397136
3777712,1428.301961263
3777812,1412.6840413412
3777912,1457.9583740234
3778012,1455.2948404948
3778112,1445.2683105469
3778212,1327.2204589844
3778312,1435.7498372396
3778412,1399.7093912761
3778512,1403.7213541667
3778612,1396.8274332682
3778712,1382.2702229818
3778812,1462.2927652995
3778912,1528.977335612
3779012,1500.6031494141
3779112,1425.6256103516
3779212,1448.4095052083
3779312,1388.4293619792
3779412,1403.292195638
3779512,1410.4595540365
3779612,1428.9192301432
3779712,1386.5357259115
3779812,1391.5304361979
3779912,1390.8801676432
3780012,1407.0915120443
3780112,1387.0923258464
3780212,1467.8759358724
3780312,1486.1447347005
3780412,1525.4576416016
3780512,1411.4067789714
3780612,1478.2306722005
3780712,1483.3879801432
3780812,1522.3822021484
3780912,1494.6622314453
3781012,1517.0939941406
3781112,1473.2836100261
3781212,1504.0554199219
3781312,1401.193359375
3781412,1469.4512532552
3781512,1442.0610351563
3781612,1554.8248697917
3781712,1527.7980957031
3781812,1470.3056233724
3781912,1516.2401123047
3782012,1565.873819987
3782112,1546.9630940755
3782212,1516.1822509766
3782312,1523.9580485026
3782412,1525.9578857422
3782512,1530.2818196615
3782612,1496.5013020833
3782712,1534.1720377604
3782812,1519.0843912761
3782912,1506.7993570964
3783012,1503.1689860026
3783112,1528.1969807943
3783212,1468.7634684245
3783312,1441.6393636068
3783412,1514.9844970703
3783512,1517.1758219401
3783612,1512.5908610026
3783712,1496.0425211589
3783812,1529.4674886068
3783912,1483.6013183594
3784012,1546.8282470703
3784112,1457.2167154948
3784212,1466.4510904948
3784312,1453.7704264323
3784412,1485.4685872396
3784512,1460.3004557292
3784612,1431.388264974
3784712,1506.9521891276
3784812,1496.2491455078
3784912,1491.8994954427
3785012,1502.1396484375
3785112,1504.1990966797
3785212,1396.8848876953
3785312,1469.6492513021
3785412,1460.0735270182
3785512,1500.6689860026
3785612,1516.5965169271
3785712,1571.4211832682
3785812,1548.209757487
3785912,1502.1970621745
3786012,1450.3227539063
3786112,1417.5856526693
3786212,1418.8764241537
3786312,1473.7598470052
3786412,1403.2535400391
3786512,1404.3225504557
3786612,1438.759765625
3786712,1394.9461669922
3786812,1475.2893066406
3786912,1559.1346842448
3787012,1446.5463053386
3787112,1429.3377278646
3787212,1420.5391845703
3787312,1377.8615315755
3787412,1372.7765299479
3787512,1364.8962402344
3787612,1400.0098470052
3787712,1396.1319580078
3787812,1352.7520751953
3787912,1374.4936116537
3788012,1361.1190592448
3788112,1352.3838704427
3788212,1322.6517333984
3788312,1359.2008870443
3788412,1371.071085612
3788512,1425.7932128906
3788612,1396.8306884766
3788712,1375.8025716146
3788812,1281.6889648438
3788912,1370.7012939453
3789012,1340.4018961589
3789112,1355.6090087891
3789212,1377.8428548177
3789312,1330.6214192708
3789412,1337.2772623698
3789512,1350.5571289063
3789612,1381.0180664063
3789712,1364.7736409505
3789812,1359.5061848958
3789912,1307.930867513
3790012,1266.5083007813
3790112,1305.491007487
3790212,1328.3814697266
3790312,1243.3905843099
3790412,1231.5783284505
3790512,1226.7340494792
3790612,1191.2267659505
3790712,1291.5960693359
3790812,1262.2577311198
3790912,1221.0206705729
3791012,1247.666788737
3791112,1224.5655517578
3791212,1130.4188639323
3791312,1259.9744059245
3791412,1291.6796061198
3791512,1319.3879394531
3791612,1270.1327311198
3791712,1229.0961914063
3791812,1231.6287434896
3791912,1323.8746744792
3792012,1321.739461263
3792112,1294.6588134766
3792212,1256.1861979167
3792312,1231.9346110026
3792412,1279.1998697917
3792512,1281.5295817057
3792612,1228.4255777995
3792712,1211.5534261068
3792812,1257.4967041016
3792912,1132.7203776042
3793012,1192.8266601563
3793112,1150.828125
3793212,1139.8689371745
3793312,1135.5645751953
3793412,1070.2659912109
3793512,1054.922648112
3793612,1152.4307454427
3793712,1144.8996582031
3793812,1160.6563313802
3793912,1072.4832356771
3794012,1051.0264485677
3794112,1122.1256510417
3794212,1025.8454996745
3794312,1049.187093099
3794412,1026.0079345703
3794512,1083.6820068359
3794612,1006.5831705729
3794712,1048.8709309896
3794812,1013.5095825195
3794912,988.4346110026
3795012,1050.3985595703
3795112,1020.6096394857
3795212,1049.7329101563
3795312,1046.4530843099
3795412,1118.3039957682
3795512,1056.1018473307
3795612,1094.0657958984
3795712,907.5852661133
3795812,994.2097167969
3795912,1143.4668782552
3796012,1094.4531656901
3796112,1019.7635498047
3796212,1035.6385294596
3796312,1167.3098958333
3796412,1089.9482828776
3796512,956.9256795247
3796612,943.9369099935
3796712,984.3502400716
3796812,953.6318359375
3796912,1065.264851888
3797012,1125.7784423828
3797112,1077.2842610677
3797212,923.9775797526
3797312,946.0461222331
3797412,1012.2448933919
3797512,1103.1070556641
3797612,1123.3669433594
3797712,1122.007405599
3797812,1112.3642578125
3797912,1143.5105794271
3798012,1048.8416748047
3798112,924.7555948893
3798212,1102.8518880208
3798312,1040.6158040365
3798412,1079.3671468099
3798512,1105.3109944662
3798612,1021.3512369792
3798712,1064.8129069011
3798812,1050.505452474
3798912,1098.0747070313
3799012,1030.8755900065
3799112,1064.1409912109
3799212,1111.0235188802
3799312,1125.9993082682
3799412,1078.0416666667
3799512,1083.8810628255
3799612,1075.6499023438
3799712,1066.0979410807
3799812,948.436319987
3799912,1043.439046224
3800012,942.7293904622
3800112,1000.1805419922
3800212,994.2728068034
3800312,1033.9319661458
3800412,893.1227010091
3800512,939.946858724
3800612,880.3293253581
3800712,819.2274169922
3800812,897.7724812826
3800912,981.0861816406
3801012,861.0464274089
3801112,935.0302734375
3801212,1043.1494140625
3801312,1052.3806966146
3801412,945.827738444
3801512,815.7265014648
3801612,794.4828694661
3801712,845.4727376302
3801812,1094.8674316406
3801912,1064.0364176432
3802012,945.0018310547
3802112,1043.6101888021
3802212,1062.7657470703
3802312,1104.4586995443
3802412,1074.4911295573
3802512,1101.670694987
3802612,1111.7997639974
3802712,975.5110066732
3802812,1014.9154256185
3802912,1099.5149332682
3803012,1058.7705078125
3803112,1069.0651448568
3803212,1108.3121337891
3803312,1039.9177246094
3803412,999.9751586914
3803512,1025.0065714518
3803612,1044.3446044922
3803712,1058.2177734375
3803812,1052.6617431641
3803912,1095.913289388
3804012,1115.3348795573
3804112,1040.3810831706
3804212,1040.3404337565
3804312,1047.2872721354
3804412,1052.9686686198
3804512,880.9549153646
3804612,874.1801350911
3804712,983.146484375
3804812,964.8275553385
3804912,870.5702921549
3805012,919.5914713542
3805112,1038.3816121419
3805212,1011.9746704102
3805312,988.6053466797
3805412,1094.8214518229
3805512,990.3339640299
3805612,935.5056355794
3805712,977.5318806966
3805812,994.7474975586
3805912,1068.4049072266
3806012,1123.5955403646
3806112,1102.9486490886
3806212,1138.6556803386
3806312,1132.9266357422
3806412,1134.6445719401
3806512,1101.5460611979
3806612,1120.2615559896
3806712,1069.0626220703
3806812,1030.1807047526
3806912,968.2458089193
3807012,988.8420410156
3807112,1003.1911417643
3807212,1061.4785563151
3807312,1088.6492919922
3807412,1121.9827473958
3807512,1172.6652832031
3807612,1155.3905436198
3807712,1179.4513753255
3807812,1157.0170084636
3807912,1159.661702474
3808012,1144.4946289063
3808112,1137.4333902995
3808212,1167.1351725261
3808312,1150.9191080729
3808412,1069.4539388021
3808512,1131.4876708984
3808612,1057.9934082031
3808712,1099.8147786458
3808812,1151.904296875
3808912,1172.6964518229
3809012,1016.4716389974
3809112,1086.0868326823
3809212,1129.2629801432
3809312,1150.3550211589
3809412,1065.2628173828
3809512,1160.1927490234
3809612,1156.7183024089
3809712,1149.6041259766
3809812,1165.9770914714
3809912,1219.7371419271
3810012,1265.7339274089
3810112,1310.7751057943
3810212,1271.2067871094
3810312,1150.6795654297
3810412,1284.6051839193
3810512,1268.7642415365
3810612,1194.8518473307
3810712,1238.3541259766
3810812,1170.3665771484
3810912,1145.1173909505
3811012,1228.4353434245
3811112,1330.4047444662
3811212,1272.3671468099
3811312,1279.7612304688
3811412,1274.9995117188
3811512,1259.3585611979
3811612,1296.8302001953
3811712,1290.3617350261
3811812,1228.9375
3811912,1203.3608398438
3812012,1170.1699625651
3812112,1229.7910970052
3812212,1254.1682942708
3812312,1276.6252441406
3812412,1321.6221923828
3812512,1291.9431152344
3812612,1373.9701334636
3812712,1341.4527587891
3812812,1287.4789225261
3812912,1324.8999430339
3813012,1394.957804362
3813112,1330.7407226563
3813212,1279.6749267578
3813312,1335.7677815755
3813412,1282.2013753255
3813512,1418.8427734375
3813612,1348.4847819011
3813712,1285.2884114583
3813812,1380.9593505859
3813912,1443.2145996094
3814012,1460.7957356771
3814112,1428.2877604167
3814212,1317.3492838542
3814312,1377.0850830078
3814412,1478.7577311198
3814512,1454.9073486328
3814612,1497.4533691406
3814712,1433.3801676432
3814812,1393.667195638
3814912,1305.4466145833
3815012,1307.953898112
3815112,1280.0708007813
3815212,1290.3098144531
3815312,1304.6662597656
3815412,1444.6479899089
3815512,1383.1751302083
3815612,1385.6799723307
3815712,1319.4713134766
3815812,1326.9489746094
3815912,1329.2339274089
3816012,1369.1623535156
3816112,1353.7635091146
3816212,1370.560546875
3816312,1340.2393798828
3816412,1414.9317626953
3816512,1415.7638753255
3816612,1347.2404378255
3816712,1354.0355631511
3816812,1384.1503092448
3816912,1453.5735677083
3817012,1563.0043131511
3817112,1554.8782552083
3817212,1453.2003173828
3817312,1433.3276774089
3817412,1453.3829345703
3817512,1399.9908854167
3817612,1428.7625325521
3817712,1464.507039388
3817812,1508.6048177083
3817912,1564.1457926432
3818012,1468.5496419271
3818112,1432.3192138672
3818212,1489.837890625
3818312,1518.4964599609
3818412,1528.4876302083
3818512,1566.5592447917
3818612,1735.8712565104
3818712,1433.2927652995
3818812,1423.5422363281
3818912,1481.4217936198
3819012,1567.2093912761
3819112,1505.2417399089
3819212,1501.6623535156
3819312,1516.0913492839
3819412,1505.6215006511
3819512,1530.7888183594
3819612,1520.0458170573
3819712,1449.091389974
3819812,1495.5859781901
3819912,1510.1559244792
3820012,1536.3793945313
3820112,1441.9996337891
3820212,1437.1389567057
3820312,1506.7419026693
3820412,1550.4841308594
3820512,1541.6545817057
3820612,1568.2517903646
3820712,1479.8088785807
3820812,1490.7270100912
3820912,1469.6553548177
3821012,1506.1654459636
3821112,1433.4484049479
3821212,1414.1553955078
3821312,1404.269124349
3821412,1403.858601888
3821512,1431.8426106771
3821612,1427.4022623698
3821712,1427.0115966797
3821812,1413.0309244792
3821912,1480.5954996745
3822012,1428.4906819662
3822112,1434.4965820313
3822212,1408.0132242839
3822312,1518.2777506511
3822412,1504.7649332682
3822512,1481.0938313802
3822612,1449.8205566406
3822712,1455.3148600261
3822812,1427.6175130208
3822912,1397.3491210938
3823012,1433.4957682292
3823112,1428.8052164714
3823212,1455.2104492188
3823312,1494.0852864583
3823412,1490.3649902344
3823512,1467.3670654297
3823612,1424.8828938802
3823712,1407.0447998047
3823812,1399.1338704427
3823912,1511.1337483724
3824012,1516.8537190755
3824112,1462.1821289063
3824212,1488.8250732422
3824312,1379.3022867839
3824412,1441.4611816406
3824512,1416.3634033203
3824612,1428.2302246094
3824712,1377.9997965495
3824812,1357.4610188802
3824912,1382.2690429688
3825012,1323.3674316406
3825112,1395.1057128906
3825212,1416.8125406901
3825312,1321.2862955729
3825412,1360.5795491537
3825512,1343.0678710938
3825612,1287.3777669271
3825712,1386.4462483724
3825812,1372.1429443359
3825912,1379.0311279297
3826012,1332.5837809245
3826112,1333.1924641927
3826212,1323.8555908203
3826312,1364.8411865234
3826412,1288.9731852214
3826512,1322.8819173177
3826612,1255.6762695313
3826712,1248.9591878255
3826812,1319.6639404297
3826912,1306.5023600261
3827012,1292.3120524089
3827112,1207.028889974
3827212,1246.3005371094
3827312,1285.1422932943
3827412,1194.5240071615
3827512,1256.7433268229
3827612,1241.9046223958
3827712,1277.387898763
3827812,1295.3642171224
3827912,1231.792195638
3828012,1236.4340006511
3828112,1185.7455240886
3828212,1269.7920735677
3828312,1271.1715494792
3828412,1200.661336263
3828512,1323.9169108073
3828612,1308.9860432943
3828712,1279.6285807292
3828812,1179.9045817057
3828912,1265.2119547526
3829012,1264.7089436849
3829112,1295.3806966146
3829212,1250.7863769531
3829312,1189.1260986328
3829412,1175.3817545573
3829512,1099.1007080078
3829612,1152.7941894531
3829712,1197.2718505859
3829812,1214.0354817708
3829912,1172.6685791016
3830012,1110.0973307292
3830112,1076.5453694662
3830212,1127.3033040365
3830312,1127.8267008464
3830412,1076.7177327474
3830512,1061.7345784505
3830612,1064.8375244141
3830712,1039.1777954102
3830812,1028.111714681
3830912,1001.8394978841
3831012,994.091796875
3831112,1005.3545939128
3831212,1093.6908365886
3831312,1131.3021240234
3831412,1002.4795939128
3831512,1024.8217366537
3831612,980.5081176758
3831712,991.8585611979
3831812,912.0168660482
3831912,966.0019124349
3832012,993.3867594401
3832112,965.3345336914
3832212,997.8789876302
3832312,932.1752319336
3832412,970.7307739258
3832512,1081.5183105469
3832612,994.8056640625
3832712,1152.1993001302
3832812,1082.9104817708
3832912,989.2010498047
3833012,1108.0858561198
3833112,1130.8194580078
3833212,1135.6020100912
3833312,1042.6504923503
3833412,1096.158203125
3833512,1056.9071044922
3833612,1031.6850179037
3833712,1049.5330607096
3833812,1085.0205891927
3833912,1090.9930013021
3834012,1088.5247395833
3834112,1110.4364013672
3834212,1156.337483724
3834312,1168.8931884766
3834412,1088.4683837891
3834512,1064.133585612
3834612,907.9562174479
3834712,831.1392211914
3834812,934.1371459961
3834912,1026.4803670247
3835012,1013.7049763997
3835112,1073.693359375
3835212,1154.2052815755
3835312,1082.0644938151
3835412,1046.9491780599
3835512,983.2067871094
3835612,1063.1821289063
3835712,1004.0304158529
3835812,1058.9234619141
3835912,1109.0199788412
3836012,1085.8597412109
3836112,1083.0971272787
3836212,1104.9266764323
3836312,1107.7211100261
3836412,1116.661702474
3836512,1069.465616862
3836612,1109.0959879557
3836712,1064.8439127604
3836812,1048.6233723958
3836912,1027.3341674805
3837012,862.3026326497
3837112,929.2364705404
3837212,881.5803629557
3837312,814.8554484049
3837412,853.7239786784
3837512,943.715616862
3837612,1005.8670857747
3837712,1028.7396443685
3837812,1002.909749349
3837912,1067.7055664063
3838012,1001.3739217122
3838112,835.1151936849
3838212,888.1235961914
3838312,888.1488037109
3838412,880.443359375
3838512,858.7529296875
3838612,969.5596110026
3838712,914.0166625977
3838812,896.1323445638
3838912,990.3970336914
3839012,978.0227661133
3839112,1039.8898925781
3839212,973.0372721354
3839312,867.3840942383
3839412,862.5831705729
3839512,936.6319783529
3839612,867.9334106445
3839712,823.5600789388
3839812,806.0976969401
3839912,984.3096720378
3840012,1021.4149373372
3840112,1059.7880452474
3840212,1027.963663737
3840312,898.6989542643
3840412,1059.6735839844
3840512,1101.1004638672
3840612,1087.3371582031
3840712,972.9436848958
3840812,998.9790242513
3840912,944.8900553385
3841012,1061.4364420573
3841112,1091.6759847005
3841212,1055.4731445313
3841312,1033.2514851888
3841412,1027.9462687175
3841512,1030.6773885091
3841612,1082.7577311198
3841712,1126.3269856771
3841812,1119.1942545573
3841912,1072.3577067057
3842012,1056.271077474
3842112,994.0370076497
3842212,991.1025390625
3842312,921.8307698568
3842412,919.3470052083
3842512,952.1301269531
3842612,1029.3149617513
3842712,1063.6684977214
3842812,1066.0071614583
3842912,982.6164347331
3843012,1059.5612386068
3843112,1008.3551228841
3843212,938.685139974
3843312,1112.9973958333
3843412,1095.9490559896
3843512,1023.657409668
3843612,1099.3214518229
3843712,1089.4321695964
3843812,1073.0740966797
3843912,1093.5075276693
3844012,1092.0627441406
3844112,1111.202718099
3844212,1141.6137695313
3844312,1067.4539794922
3844412,1169.2972819011
3844512,1105.3566080729
3844612,1053.589436849
3844712,1078.657430013
