ID,Footfall,Footfall,Footfall
3731112,1019.0027090219,1008.7360229492,1015.580480331
3731212,964.7682119516,964.1901855469,964.5755364834
3731312,1008.4301135723,1015.0103759766,1010.6235343738
3731412,1005.8869171143,997.7343139648,1003.1693827311
3731512,951.5930328369,958.9970092773,954.0610249837
3731612,878.5904693604,910.4724731445,889.2178039551
3731712,812.5290644719,811.5879516602,812.2153602013
3731812,890.382142287,957.0962524414,912.6201790052
3731912,875.4133958083,965.9396362305,905.5888092824
3732012,767.4039294903,873.9824829102,802.9301139636
3732112,824.9147444505,893.845703125,847.8917306753
3732212,1106.324422983,1084.4631347656,1099.0373269106
3732312,1065.6553086501,1091.8830566406,1074.3978913136
3732412,1095.1320260855,1103.673828125,1097.979293432
3732512,1048.433607835,1035.9837646484,1044.2836601062
3732612,1046.7427239051,1054.7153320313,1049.4002599472
3732712,971.1235832801,1004.9215087891,982.3895584498
3732812,970.7720912053,999.8134765625,980.452552991
3732912,934.0459242601,951.0572509766,939.7163664989
3733012,982.1009345421,1054.7012939453,1006.3010543432
3733112,1104.3305499737,1127.5598144531,1112.0736381335
3733212,1117.688859206,1112.3968505859,1115.9248563326
3733312,1022.9544102595,1023.9836425781,1023.2974876991
3733412,1021.913877047,1036.5296630859,1026.7858057267
3733512,1074.2179941031,1078.0152587891,1075.4837489984
3733612,1008.8979046161,1046.8165283203,1021.5374458509
3733712,920.1635718712,976.2320556641,938.8530664689
3733812,1020.8347977858,1004.4450073242,1015.3715342986
3733912,1033.5159254808,1068.9252929688,1045.3190479768
3734012,970.3724646935,1065.1042480469,1001.9497258113
3734112,948.6217839168,1034.2117919922,977.1517866086
3734212,1049.2390301044,1042.1652832031,1046.8811144707
3734312,1131.030090332,1120.0084228516,1127.3562011719
3734412,1101.4102102426,1073.8161621094,1092.2121941982
3734512,1106.040222168,1085.3282470703,1099.1362304688
3734612,1065.1798353929,1089.7801513672,1073.3799407177
3734712,1108.8995689979,1109.2989501953,1109.0326960637
3734812,1108.2048715445,1083.4357910156,1099.9485113682
3734912,1161.0085237943,1169.8696289063,1163.9622254983
3735012,1035.5805734488,1070.0360107422,1047.0657192133
3735112,1049.3015477107,1057.2844238281,1051.9625064165
3735212,982.756828895,979.9912109375,981.8349562425
3735312,949.9972804143,944.5283813477,948.1743140587
3735412,1024.7545283391,1024.1121826172,1024.5404130985
3735512,1115.3875403771,1121.1535644531,1117.3095484025
3735612,1129.5064814641,1131.4215087891,1130.1448239058
3735712,1118.9166541466,1109.0797119141,1115.6376734025
3735812,1077.8977355957,1075.2810058594,1077.0254923503
3735912,1098.4156916692,1030.1995849609,1075.6769894331
3736012,1113.9895301232,1077.3659667969,1101.7816756811
3736112,1135.7299546462,1157.0291748047,1142.829694699
3736212,1077.1708362286,1038.1605224609,1064.167398306
3736312,1091.3810518705,1142.1311035156,1108.2977357522
3736412,1145.0641291692,1154.7042236328,1148.2774939904
3736512,1157.8145916279,1129.5251464844,1148.38477658
3736612,1217.0594552847,1172.9152832031,1202.3447312575
3736712,1189.1721660908,1181.3151855469,1186.5531725761
3736812,1212.2715383676,1169.068359375,1197.8704787034
3736912,1274.4613999587,1239.3822021484,1262.7683340219
3737012,1275.6023442195,1257.2763671875,1269.4936852088
3737112,1271.3533489521,1252.5189208984,1265.0752062675
3737212,1232.212672307,1244.4033203125,1236.2762216421
3737312,1259.26952186,1283.4614257813,1267.3334898337
3737412,1195.7639981783,1155.5091552734,1182.34571721
3737512,1190.9092641977,1229.9741210938,1203.9308831631
3737612,1229.559744028,1243.4146728516,1234.1780536358
3737712,1251.8278972919,1299.0887451172,1267.5815132337
3737812,1220.8534991925,1247.8865966797,1229.8645316882
3737912,1253.6980379545,1242.6519775391,1250.016017816
3738012,1235.4528972919,1216.0947265625,1229.0001737155
3738112,1185.0984802246,1192.2335205078,1187.4768269857
3738212,1254.4051724948,1331.9831542969,1280.2644997621
3738312,1404.8479567308,1424.796875,1411.4975961539
3738412,1281.1960308368,1283.0093994141,1281.8004870293
3738512,1297.8169485239,1284.4991455078,1293.3776808519
3738612,1299.9657874474,1300.5329589844,1300.1548446264
3738712,1266.3194556603,1252.5056152344,1261.714842185
3738812,1200.5332993728,1163.1859130859,1188.0841706105
3738912,1234.2538452149,1241.1196289063,1236.5424397787
3739012,1236.3375831017,1255.0815429688,1242.5855697241
3739112,1176.9537353516,1158.1910400391,1170.6995035807
3739212,1173.1508436937,1167.3154296875,1171.2057056916
3739312,1334.7318396935,1321.2716064453,1330.2450952775
3739412,1327.3879418006,1327.1428222656,1327.306235289
3739512,1333.438265287,1346.875,1337.917176858
3739612,1336.2942317082,1315.0627441406,1329.2170691857
3739712,1386.8947237455,1317.9188232422,1363.9027569111
3739812,1330.2262080266,1314.5035400391,1324.9853186974
3739912,1315.0918673002,1295.9300537109,1308.7045961038
3740012,1372.1982914851,1366.5836181641,1370.3267337114
3740112,1366.4244924692,1327.7325439453,1353.5271762946
3740212,1409.083594689,1418.5501708984,1412.2391200922
3740312,1365.7256000225,1368.9887695313,1366.8133231921
3740412,1356.2882573054,1368.5041503906,1360.3602216672
3740512,1377.6563579853,1394.5998535156,1383.3041898287
3740612,1362.6941786546,1352.4085693359,1359.2656422151
3740712,1302.8844111516,1290.5122070313,1298.7603431115
3740812,1311.2550541804,1264.3470458984,1295.6190514198
3740912,1361.0224773701,1303.2479248047,1341.7642931816
3741012,1433.014047476,1398.3774414063,1421.4685121194
3741112,1256.6682340182,1249.7333984375,1254.356622158
3741212,1351.7102473332,1350.6378173828,1351.3527706831
3741312,1399.6195866512,1399.8162841797,1399.685152494
3741412,1414.7626319298,1424.8793945313,1418.1348861303
3741512,1451.5489314153,1451.5897216797,1451.5625281701
3741612,1440.0779724121,1393.4305419922,1424.5288289388
3741712,1370.4789827787,1350.1411132813,1363.6996929462
3741812,1416.6106238732,1406.3739013672,1413.1983830379
3741912,1336.1403033917,1342.6638183594,1338.3148083809
3742012,1317.8283973107,1283.7645263672,1306.4737736629
3742112,1389.5346679688,1331.9599609375,1370.3430989583
3742212,1424.8696476863,1416.3933105469,1422.0442019732
3742312,1422.9259127103,1430.5001220703,1425.4506491637
3742412,1475.606452355,1457.3907470703,1469.5345505935
3742512,1347.4832716722,1359.2897949219,1351.4187794221
3742612,1385.6749549279,1400.4301757813,1390.593361879
3742712,1452.6584895207,1483.9617919922,1463.0929236779
3742812,1399.087672307,1418.4816894531,1405.552344689
3742912,1421.4190509503,1405.3763427734,1416.071481558
3743012,1440.2932880108,1444.6411132813,1441.742563101
3743112,1384.4953331581,1346.4095458984,1371.8000707382
3743212,1392.4900935246,1335.2138671875,1373.3980180789
3743312,1456.9476576585,1434.7091064453,1449.5348072541
3743412,1458.3119765062,1444.1477050781,1453.5905526968
3743512,1499.5286583534,1518.0626220703,1505.706646259
3743612,1462.8581096943,1459.2447509766,1461.6536567884
3743712,1485.5850548377,1443.1065673828,1471.4255590194
3743812,1465.9434837928,1480.4606933594,1470.7825536483
3743912,1563.6250164326,1560.7381591797,1562.6627306816
3744012,1580.9438734788,1583.9019775391,1581.9299081656
3744112,1635.2504319411,1654.1685791016,1641.5564809946
3744212,1510.7886235164,1527.1413574219,1516.2395348182
3744312,1468.1128446139,1484.279296875,1473.5016620343
3744412,1542.284747784,1524.9770507813,1536.5155154497
3744512,1438.1364769569,1417.1324462891,1431.135133401
3744612,1462.4678814228,1473.0738525391,1466.0032051282
3744712,1464.0335951585,1457.6790771484,1461.9154224885
3744812,1432.5494830792,1422.9617919922,1429.3535860502
3744912,1421.6989300068,1403.1199951172,1415.5059517102
3745012,1411.1664616512,1382.6739501953,1401.6689578325
3745112,1419.7516033466,1407.8568115234,1415.7866727389
3745212,1469.4336547852,1462.7775878906,1467.2149658203
3745312,1421.5109581581,1421.9858398438,1421.6692520533
3745412,1452.1754103441,1445.1519775391,1449.8342660757
3745512,1429.7512817383,1432.9699707031,1430.8241780599
3745612,1409.6027033879,1414.7176513672,1411.3076860477
3745712,1399.3737440843,1407.41015625,1402.0525481395
3745812,1403.3143263597,1407.5384521484,1404.7223682893
3745912,1489.9425166204,1462.2484130859,1480.7111487756
3746012,1564.5720097469,1489.3099365234,1539.4846520057
3746112,1551.648237962,1605.9682617188,1569.7549125476
3746212,1559.6981999324,1548.8184814453,1556.0716271034
3746312,1556.5558236929,1588.0911865234,1567.0676113031
3746412,1565.2603384165,1601.3826904297,1577.3011224209
3746512,1494.0394709661,1495.8218994141,1494.6336137821
3746612,1498.9345257099,1472.9818115234,1490.2836209811
3746712,1483.6360778809,1465.8032226563,1477.691792806
3746812,1516.0935950646,1511.4696044922,1514.5522648738
3746912,1561.6156827487,1579.4296875,1567.5536843324
3747012,1460.7649395283,1484.5971679688,1468.7090156751
3747112,1494.9278048002,1506.5638427734,1498.8064841246
3747212,1474.6580740122,1505.6221923828,1484.9794468024
3747312,1539.4944622333,1540.0159912109,1539.6683052259
3747412,1463.8451397236,1446.7341308594,1458.1414701022
3747512,1447.1266972469,1463.7368164063,1452.6634036333
3747612,1457.0975670448,1470.2263183594,1461.473817483
3747712,1509.7819871169,1514.0806884766,1511.2148875701
3747812,1438.7605332595,1422.5335693359,1433.351545285
3747912,1507.0030799279,1503.6633300781,1505.889829978
3748012,1586.4039823092,1580.0760498047,1584.2946714744
3748112,1598.9001277043,1577.7630615234,1591.8544389774
3748212,1594.9327533429,1581.3385009766,1590.4013358874
3748312,1568.7211796687,1506.4973144531,1547.9798912635
3748412,1491.3581049993,1484.4068603516,1489.04102345
3748512,1603.1931574895,1567.6076660156,1591.3313269982
3748612,1689.3606684758,1665.6414794922,1681.4542721479
3748712,1571.3677955041,1604.9581298828,1582.5645736303
3748812,1488.0715566782,1542.4342041016,1506.1924391527
3748912,1442.6061424842,1502.6705322266,1462.6276057317
3749012,1456.5325129582,1486.0152587891,1466.3600949019
3749112,1428.3109295185,1441.0147705078,1432.5455431816
3749212,1530.976956881,1528.6735839844,1530.2091659155
3749312,1446.7199660081,1444.3059082031,1445.9152800731
3749412,1365.569922814,1396.0855712891,1375.741805639
3749512,1455.1472355769,1494.7124023438,1468.3356244992
3749612,1412.1648747371,1411.5045166016,1411.9447553586
3749712,1452.7222947341,1480.4273681641,1461.9573192107
3749812,1382.0371774527,1436.0030517578,1400.0258022211
3749912,1413.552354079,1347.7479248047,1391.6175443209
3750012,1460.1797086276,1418.1586914063,1446.1727028871
3750112,1460.8391535832,1471.3344726563,1464.3375932742
3750212,1417.1125957783,1410.3491210938,1414.8581042168
3750312,1468.0563284067,1450.8387451172,1462.3171339769
3750412,1435.0908930852,1346.6959228516,1405.6259030073
3750512,1494.0424781213,1475.6130371094,1487.8993311173
3750612,1417.733975924,1425.2694091797,1420.2457870092
3750712,1439.566795936,1453.4982910156,1444.2106276292
3750812,1500.4228116549,1491.8670654297,1497.5708962465
3750912,1467.6943781926,1484.0811767578,1473.156644381
3751012,1422.1015789326,1448.2652587891,1430.8228055514
3751112,1367.3443885216,1407.9379882813,1380.8755884415
3751212,1336.3601215069,1375.1563720703,1349.2922050281
3751312,1347.8371417706,1377.3449707031,1357.6730847481
3751412,1411.59666795,1433.5609130859,1418.9180829953
3751512,1358.0380342924,1381.8371582031,1365.971075596
3751612,1306.4417560284,1351.9244384766,1321.6026501778
3751712,1315.864264855,1368.8991699219,1333.542566544
3751812,1315.7093224159,1356.8406982422,1329.4197810246
3751912,1363.5553823618,1385.9709472656,1371.0272373297
3752012,1343.1934368427,1395.8286132813,1360.7384956556
3752112,1265.4168302096,1329.6286621094,1286.8207741762
3752212,1325.0358933669,1324.9742431641,1325.0153432993
3752312,1274.218341534,1312.5550537109,1286.997245593
3752412,1317.1261221079,1345.7947998047,1326.6823480068
3752512,1358.8137723483,1385.1470947266,1367.5915464744
3752612,1288.3622999925,1312.9699707031,1296.564856896
3752712,1333.7290039063,1377.6209716797,1348.3596598307
3752812,1317.7099938026,1357.6905517578,1331.0368464543
3752912,1377.3237304688,1403.3376464844,1385.9950358073
3753012,1395.4333214393,1402.6185302734,1397.8283910507
3753112,1381.8574829102,1424.3259277344,1396.0136311849
3753212,1331.2397460938,1327.9230957031,1330.1341959636
3753312,1267.1895540678,1289.5064697266,1274.628525954
3753412,1268.1538649339,1268.7902832031,1268.366004357
3753512,1193.7574016865,1220.3718261719,1202.6288765149
3753612,1220.2423001803,1213.458984375,1217.9811949119
3753712,1228.4429720365,1290.798828125,1249.2282573993
3753812,1264.2494600736,1234.5993652344,1254.3660951272
3753912,1157.1469210111,1186.2850341797,1166.8596254006
3754012,1182.5156930777,1214.4617919922,1193.1643927159
3754112,1231.8298762395,1261.2987060547,1241.6528195112
3754212,1202.5386469914,1217.0034179688,1207.3602373172
3754312,1210.6294367864,1240.6392822266,1220.6327185998
3754412,1236.3166034405,1206.3098144531,1226.3143404447
3754512,1228.0300339919,1236.5877685547,1230.8826121795
3754612,1246.0267568735,1252.6127929688,1248.2221022386
3754712,1177.1626469539,1221.4226074219,1191.9159671099
3754812,1137.1110299917,1211.3975830078,1161.8732143304
3754912,1200.2071204552,1242.4682617188,1214.2941675431
3755012,1108.50877263,1180.8006591797,1132.6060681465
3755112,1132.7957763672,1124.6389160156,1130.0768229167
3755212,1144.6139573317,1130.5250244141,1139.9176463592
3755312,1139.5836651142,1197.3448486328,1158.8373929537
3755412,1176.5749323918,1187.6324462891,1180.2607703576
3755512,1107.7566129244,1131.6252441406,1115.7128233298
3755612,1092.453139085,1101.005859375,1095.3040458484
3755712,1226.0924565242,1192.1915283203,1214.7921471229
3755812,1177.8643000676,1262.7530517578,1206.160550631
3755912,1152.4237271823,1146.1243896484,1150.3239480043
3756012,1232.8524921124,1194.0985107422,1219.9344983223
3756112,1235.5079110953,1208.9898681641,1226.6685634515
3756212,1243.6098703238,1212.0170898438,1233.0789434971
3756312,1218.4405376728,1164.86328125,1200.5814521985
3756412,1173.7760526217,1171.0795898438,1172.8772316957
3756512,1053.0686645508,1013.642578125,1039.9266357422
3756612,1147.7586341271,1204.1628417969,1166.5600366837
3756712,1219.8607741136,1258.9188232422,1232.8801238231
3756812,1191.077531081,1239.7314453125,1207.2955024915
3756912,1110.2885530912,1145.0932617188,1121.8901226337
3757012,1106.1222299429,1107.7846679688,1106.6763759515
3757112,1145.9053626427,1147.4166259766,1146.4091170873
3757212,1189.7175269494,1199.9322509766,1193.1224349584
3757312,1165.638481727,1144.7761230469,1158.684362167
3757412,991.123721783,1001.4165649414,994.5546695025
3757512,947.7403611403,969.0950317383,954.858584673
3757612,1077.230844351,1126.1494140625,1093.5370342548
3757712,1092.6352351262,1079.4195556641,1088.2300086388
3757812,994.8529029259,993.1674804688,994.2910954402
3757912,1083.536900447,1097.8905029297,1088.3214346079
3758012,1149.0382150503,1177.8890380859,1158.6551560622
3758112,1117.0406470666,1173.0859375,1135.7224105444
3758212,1189.0976022574,1204.0654296875,1194.0868780674
3758312,1103.0136460524,1121.1160888672,1109.0477936574
3758412,999.660455557,967.1906738281,988.8371949807
3758512,1169.9778113732,1159.0119628906,1166.3225285457
3758612,1100.7307105431,1095.3754882813,1098.9456364558
3758712,1066.0073641264,994.8364257813,1042.2837180113
3758812,1014.2230776273,998.5650024414,1009.003719232
3758912,1006.5862156795,1044.6263427734,1019.2662580441
3759012,991.6565422645,1012.589050293,998.6340449407
3759112,1039.9958050068,1011.0950927734,1030.3622342623
3759212,970.4755084698,901.8420410156,947.5976859851
3759312,1095.3696007362,1115.3980712891,1102.0457575871
3759412,1012.8982731746,949.6623535156,991.8196332883
3759512,968.6637045053,912.7875366211,950.0383152106
3759612,1018.7933525672,1026.7683105469,1021.4516718938
3759712,919.3862762451,822.6945800781,887.1557108561
3759812,969.1112835224,979.2057495117,972.4761055188
3759912,1087.811122014,1054.7005615234,1076.7742685171
3760012,879.2108459473,899.0709228516,885.830871582
3760112,981.756553063,906.5579223633,956.6903428298
3760212,1011.1533238338,969.331237793,997.2126284868
3760312,927.2136465219,855.0942382813,903.173843775
3760412,873.375888531,823.5760498047,856.7759422889
3760512,1078.0313532903,1081.3306884766,1079.1311316857
3760612,1009.3294536884,1026.5349121094,1015.0646064954
3760712,992.7782768836,1019.1306762695,1001.5624100123
3760812,829.0827636719,825.3753051758,827.8469441732
3760912,850.7866023137,809.6356811523,837.0696285932
3761012,843.5937582163,791.5866699219,826.2580621181
3761112,840.2057377742,813.3005371094,831.2373375526
3761212,923.7340979943,959.1040039063,935.5240666316
3761312,1071.6848027156,1048.1583251953,1063.8426435422
3761412,1095.9411175068,1104.2624511719,1098.7148953951
3761512,1077.8357074444,1065.5198974609,1073.7304374499
3761612,1104.54981173,1111.4484863281,1106.8493699294
3761712,1006.6391671988,950.6251831055,987.9678391677
3761812,992.9711679312,966.7356567383,984.2259975336
3761912,1091.6989358755,1085.2431640625,1089.5470119379
3762012,1152.5094134991,1107.7683105469,1137.595712515
3762112,1110.2459435096,1108.8775634766,1109.7898168319
3762212,1012.5733759954,965.9944458008,997.0470659305
3762312,1037.7157299335,1033.8337402344,1036.4217333671
3762412,1064.2029688909,1036.3101806641,1054.9053728153
3762512,1083.7906752366,1089.5487060547,1085.7100188427
3762612,1016.1242229755,1035.7987060547,1022.6823840019
3762712,1034.6866818942,1004.8704833984,1024.7479490623
3762812,982.2476161076,963.7416381836,976.0789567996
3762912,1032.0028709999,1019.7174072266,1027.9077164088
3763012,939.3590275691,975.0960083008,951.2713544797
3763112,923.0445697491,969.2825317383,938.4572237455
3763212,897.3333388108,883.6057128906,892.7574635041
3763312,901.085267287,810.9953613281,871.0552986341
3763412,797.5593696007,793.6735839844,796.2641077286
3763512,827.4121082012,804.4778442383,819.7673535469
3763612,771.2732919546,757.5349121094,766.6938320062
3763712,840.6223778358,696.3077392578,792.5174983098
3763812,806.7842665452,769.6280517578,794.3988616161
3763912,842.3385432317,801.9635620117,828.8802161584
3764012,887.7714069073,825.7571411133,867.099984976
3764112,827.0008204534,812.7793579102,822.260332939
3764212,803.0008134108,780.9958496094,795.665825477
3764312,805.544546274,781.6555175781,797.5815367087
3764412,801.490633451,789.0906982422,797.3573217147
3764512,742.7027071439,689.1420288086,724.8491476988
3764612,853.567884005,775.3735961914,827.5031214005
3764712,980.4282367413,975.8313598633,978.8959444486
3764812,1088.9451200045,1081.5222167969,1086.4708189353
3764912,1081.3257986216,1078.9102783203,1080.5206251878
3765012,1094.9543621357,1082.3677978516,1090.7588407076
3765112,1084.7155362643,1098.4056396484,1089.278904059
3765212,1084.9297649677,1103.6463623047,1091.1686307467
3765312,962.8614126352,987.6979980469,971.1402744391
3765412,947.0975083571,899.9950561523,931.3966909555
3765512,982.9443817139,971.9965820313,979.295115153
3765612,1080.187889686,1065.5316162109,1075.3024651943
3765712,991.3766714243,992.2075195313,991.6536207933
3765812,923.8858478253,894.288269043,914.0199882312
3765912,943.7603513278,941.3775634766,942.9660887107
3766012,853.4832704984,884.5003662109,863.8223024026
3766112,904.6027209942,942.1989135742,917.1347851876
3766212,868.4064460168,902.8802490234,879.8977136856
3766312,810.4063016451,775.9544677734,798.9223570212
3766412,861.2506150466,860.6051025391,861.0354442107
3766512,853.5437751183,900.4011230469,869.1628910945
3766612,876.4893446702,904.0864868164,885.6883920523
3766712,934.4564760648,968.7978515625,945.9036012307
3766812,855.9825944167,872.8405151367,861.6019013234
3766912,786.320588332,823.1918334961,798.6110033867
3767012,859.9891052246,892.9970703125,870.9917602539
3767112,851.7913501446,909.1491699219,870.9106234037
3767212,847.5326702411,834.4877929688,843.184377817
3767312,813.452340933,795.5933227539,807.4993348733
3767412,838.553033682,823.4768676758,833.5276450133
3767512,859.9940525935,823.6525878906,847.8802310259
3767612,921.9934774546,941.6644287109,928.5504612067
3767712,892.8129460261,885.5287475586,890.3848798703
3767812,898.0415379451,879.7307739258,891.9379499387
3767912,926.762502817,898.450378418,917.3251280173
3768012,888.1464503362,936.7945556641,904.3624854455
3768112,885.1663900522,914.7098388672,895.0142063239
3768212,915.3993999775,943.1356201172,924.6448066907
3768312,829.7158520038,913.436706543,857.6228035169
3768412,814.1217815693,903.6083374023,843.9506335136
3768512,942.3796151968,942.7047729492,942.4880011143
3768612,747.4152761606,843.5272827148,779.4526116787
3768712,816.3972613995,887.412902832,840.069141877
3768812,881.9280923697,976.3579711914,913.4047186436
3768912,938.6910822942,962.0699462891,946.4840369591
3769012,894.6647749681,896.0704345703,895.1333281688
3769112,945.0755321796,880.2788696289,923.4766446627
3769212,905.4374025785,903.9657592773,904.9468548114
3769312,902.3104917086,922.0490112305,908.8899982159
3769412,903.1813072791,973.8119506836,926.7248550806
3769512,1116.7383798453,1121.9545898438,1118.4771165114
3769612,1144.039252648,1125.8178710938,1137.9654587966
3769712,1056.046689547,1075.0007324219,1062.3647038387
3769812,1043.1996166523,994.0742797852,1026.8245043632
3769912,880.3223571777,960.4547729492,907.0331624349
3770012,924.4224430965,908.5482177734,919.1310346554
3770112,892.0807201679,960.2716064453,914.8110155937
3770212,935.3688812256,967.7770996094,946.1716206868
3770312,1061.6549013578,1097.9285888672,1073.7461305276
3770412,1083.1007666955,1087.0166015625,1084.4060449845
3770512,973.3408531776,1045.8653564453,997.5156876002
3770612,972.4072782076,1053.1326904297,999.3157489483
3770712,1050.5886054406,1101.3876953125,1067.5216353979
3770812,1030.7327599159,1078.7166748047,1046.7273982121
3770912,1082.4816847581,1099.4206542969,1088.1280079377
3771012,1044.2441746638,1075.4884033203,1054.6589175493
3771112,1099.2487135667,1123.1091308594,1107.2021859976
3771212,1116.2743765024,1173.5733642578,1135.3740390875
3771312,1111.637312669,1132.6325683594,1118.6357312325
3771412,1113.1735370343,1162.6535644531,1129.6668795072
3771512,1062.5004248986,1112.8944091797,1079.298419659
3771612,1067.9167750432,1085.3380126953,1073.7238542606
3771712,1010.3525578426,1013.3536376953,1011.3529177935
3771812,1035.4690422645,1048.3851318359,1039.774405455
3771912,964.7612222525,1025.0504150391,984.857619848
3772012,1067.9547635592,1047.4649658203,1061.1248309796
3772112,1132.4604867789,1119.7843017578,1128.2350917718
3772212,1076.4659447303,1093.9892578125,1082.3070490911
3772312,1138.8650137094,1133.4561767578,1137.0620680589
3772412,1072.2125408466,1110.8536376953,1085.0929064628
3772512,1209.284747784,1192.7119140625,1203.7604698768
3772612,1222.6617760292,1204.8759765625,1216.7331762069
3772712,1209.0569857084,1197.1259765625,1205.0799826598
3772812,1135.9948495718,1173.7504882813,1148.580062475
3772912,1207.1111262395,1193.1125488281,1202.444933769
3773012,1146.514451247,1100.2912597656,1131.1067207532
3773112,1131.0723430927,1129.8051757813,1130.6499539889
3773212,1122.4961946928,1128.6330566406,1124.5418153421
3773312,1224.8674034706,1226.1385498047,1225.2911189153
3773412,1241.6767437275,1256.4680175781,1246.6071683444
3773512,1313.0489079402,1302.1490478516,1309.415621244
3773612,1252.3743145283,1291.0246582031,1265.2577624199
3773712,1225.5083477314,1218.1870117188,1223.0679023938
3773812,1234.150186392,1171.4868164063,1213.2623963967
3773912,1248.49415471,1238.2297363281,1245.0726819161
3774012,1203.0638028658,1237.4061279297,1214.5112445538
3774112,1238.4895019531,1228.5632324219,1235.1807454427
3774212,1225.5215289776,1207.5053710938,1219.5161430163
3774312,1210.4708275428,1224.5157470703,1215.1524673853
3774412,1233.7790574294,1251.3022460938,1239.6201203175
3774512,1250.2162522536,1243.9725341797,1248.1350128956
3774612,1252.3758943998,1267.4338378906,1257.3952088967
3774712,1339.5951655461,1356.7209472656,1345.3037594526
3774812,1250.2754187951,1251.5809326172,1250.7105900691
3774912,1284.5545184796,1307.525390625,1292.2114758614
3775012,1266.1825185923,1282.1864013672,1271.5171461839
3775112,1281.4074636606,1305.8642578125,1289.5597283779
3775212,1290.2918302096,1283.61328125,1288.0656472231
3775312,1290.8437805176,1271.873046875,1284.5202026367
3775412,1248.7963444637,1271.7423095703,1256.4449994992
3775512,1264.8719904973,1284.5102539063,1271.4180783003
3775612,1313.650010329,1293.8040771484,1307.0346992688
3775712,1260.9652498685,1264.8474121094,1262.2593039488
3775812,1268.5566899226,1204.7595214844,1247.2909671099
3775912,1246.2156536396,1252.072265625,1248.1678576347
3776012,1277.5757328914,1281.1545410156,1278.7686689328
3776112,1320.8218477689,1316.7572021484,1319.4669658954
3776212,1268.1502662072,1236.8713378906,1257.7239567683
3776312,1216.1460266113,1185.0177001953,1205.769917806
3776412,1205.5453608586,1190.4641113281,1200.5182776818
3776512,1354.1725487342,1380.0026855469,1362.7825943385
3776612,1195.0295386681,1187.2487792969,1192.435952211
3776712,1278.4121258076,1210.7185058594,1255.8475858248
3776812,1310.2240271935,1382.0869140625,1334.1783228165
3776912,1417.6453998272,1423.8250732422,1419.7052909656
3777012,1348.8593914326,1347.5145263672,1348.4111030774
3777112,1344.1129502517,1365.8090820313,1351.3449941782
3777212,1262.3946674054,1300.681640625,1275.1569918119
3777312,1379.0523047814,1411.4378662109,1389.8474919246
3777412,1340.8804485615,1291.6302490234,1324.4637153821
