ID,Footfall
3765712,1023.7607596261
3765812,914.5877598354
3765912,917.1731654576
3766012,820.4316188267
3766112,846.29435512
3766212,971.0959995815
3766312,888.1468811035
3766412,810.4755118234
3766512,806.6424386161
3766612,909.9908403669
3766712,955.7333766392
3766812,889.4433680943
3766912,811.4675946917
3767012,795.0259835379
3767112,870.2650364467
3767212,833.0818917411
3767312,765.4598301479
3767412,794.8832833426
3767512,784.3328683036
3767612,836.4106619699
3767712,861.3748386928
3767812,896.5372401646
3767912,917.8065534319
3768012,860.5753914969
3768112,822.5030648368
3768212,874.0546787807
3768312,856.121800014
3768412,830.5573294503
3768512,861.6063973563
3768612,900.5756399972
3768712,816.6378391811
3768812,893.839490618
3768912,914.6465061733
3769012,885.3433096749
3769112,903.3574959891
3769212,867.270438058
3769312,910.6397748675
3769412,915.943132673
3769512,1013.437159947
3769612,1180.4455653599
3769712,1112.4313790458
3769812,1063.8539341518
3769912,981.4058358329
3770012,871.8068760463
3770112,859.1885942732
3770212,927.0490286691
3770312,1051.3330950056
3770412,1048.6646248954
3770512,998.4141148158
3770612,1012.4266488212
3770712,1039.5973554339
3770812,1011.1297912598
3770912,1046.3938685826
3771012,1045.8372497559
3771112,1077.9160069057
3771212,1162.3052019392
3771312,1129.5631539481
3771412,1110.4014892578
3771512,1067.5404706683
3771612,1053.8983503069
3771712,989.8382045201
3771812,1024.1040431431
3771912,1014.6289542062
3772012,1031.885219029
3772112,1093.79939488
3772212,1049.8923819406
3772312,1131.5016566685
3772412,1131.45955113
3772512,1240.0999930246
3772612,1264.6381835938
3772712,1221.7028459822
3772812,1214.0678536551
3772912,1221.8726370675
3773012,1155.6825038365
3773112,1106.2691824777
3773212,1153.062159947
3773312,1169.1388462612
3773412,1287.7999965123
3773512,1308.3254132952
3773612,1319.0348336356
3773712,1232.0534929548
3773812,1239.3594796317
3773912,1204.6975272042
3774012,1238.3849400112
3774112,1216.7958025251
3774212,1189.8818184989
3774312,1230.1434326172
3774412,1250.9744437082
3774512,1200.7064034598
3774612,1322.3408115932
3774712,1337.6239013672
3774812,1266.0723092215
3774912,1318.0824497768
3775012,1352.5516444615
3775112,1319.9357038226
3775212,1309.2382550921
3775312,1309.1942749024
3775412,1316.3866315569
3775512,1296.2256992885
3775612,1345.8077915737
3775712,1276.6557181222
3775812,1244.8283865792
3775912,1198.1101858957
3776012,1269.6486554827
3776112,1309.1403634208
3776212,1241.4693603516
3776312,1218.7797589983
3776412,1207.9365147182
3776512,1236.6067766462
3776612,1268.8921072824
3776712,1267.0402744838
3776812,1285.8367745536
3776912,1419.8233206613
3777012,1380.8748430525
3777112,1332.5872192383
3777212,1332.6736275809
3777312,1354.8134504046
3777412,1355.4675118583
3777512,1394.7949567522
3777612,1387.3981846401
3777712,1435.1753627232
3777812,1419.8517456055
3777912,1448.745640346
3778012,1447.3117762974
3778112,1461.0392630441
3778212,1350.2144252232
3778312,1384.3764299665
3778412,1395.1962977818
3778512,1393.4612862723
3778612,1393.6508091518
3778712,1394.8332257952
3778812,1441.2017996652
3778912,1519.628112793
3779012,1517.4302019392
3779112,1455.156023298
3779212,1438.8461652483
3779312,1355.116254534
3779412,1412.7805873326
3779512,1419.1797310965
3779612,1422.2653547015
3779712,1400.3635602679
3779812,1413.0616542271
3779912,1426.652797154
3780012,1387.3276105608
3780112,1387.3035801479
3780212,1449.6243896484
3780312,1478.6952776228
3780412,1543.4510498047
3780512,1429.9527064732
3780612,1456.2550746373
3780712,1487.7049124582
3780812,1497.5589076451
3780912,1538.0186593192
3781012,1553.0574428013
3781112,1529.3245152065
3781212,1544.1830357143
3781312,1448.0757620675
3781412,1430.2026628767
3781512,1451.4512329102
3781612,1536.9615216936
3781712,1600.2850341797
3781812,1516.5474068778
3781912,1501.6383143834
3782012,1590.3359549386
3782112,1565.5117449079
3782212,1539.8229806083
3782312,1522.2003958566
3782412,1574.4643293108
3782512,1586.4945068359
3782612,1534.0549665179
3782712,1538.0199672154
3782812,1510.4095807757
3782912,1544.7738647461
3783012,1522.5527692522
3783112,1507.9996076311
3783212,1464.3965715681
3783312,1440.1990879604
3783412,1512.2251499721
3783512,1565.4176199777
3783612,1525.1349225726
3783712,1532.2584751674
3783812,1592.3817051479
3783912,1522.5439104353
3784012,1489.8927176339
3784112,1480.8310895647
3784212,1469.4493059431
3784312,1487.9961199079
3784412,1457.5652640207
3784512,1470.7558244978
3784612,1455.2570713588
3784712,1473.1405465262
3784812,1485.1128452846
3784912,1508.5324881417
3785012,1505.0458635603
3785112,1512.1177891323
3785212,1397.5224260603
3785312,1434.9864240374
3785412,1490.4621146066
3785512,1519.0030953544
3785612,1547.8326764788
3785712,1590.6208408901
3785812,1538.8472464425
3785912,1503.3670567104
3786012,1470.4818899972
3786112,1416.835824149
3786212,1443.4019775391
3786312,1493.483442034
3786412,1484.5580095564
3786512,1394.2297450474
3786612,1422.8480311803
3786712,1417.9635794503
3786812,1444.059526716
3786912,1608.7213396345
3787012,1498.3928833008
3787112,1441.2307477679
3787212,1462.6526402065
3787312,1406.1216256278
3787412,1414.6087820871
3787512,1350.2823835101
3787612,1321.1304146903
3787712,1402.4953526088
3787812,1358.5668509347
3787912,1318.8063441685
3788012,1321.8386928013
3788112,1282.4999912807
3788212,1275.831124442
3788312,1307.9528808594
3788412,1299.9150390625
3788512,1393.8644321987
3788612,1413.2711268834
3788712,1376.9765799386
3788812,1304.7005615234
3788912,1347.6846923828
3789012,1333.6345563616
3789112,1333.1060006278
3789212,1358.7855224609
3789312,1325.9798060826
3789412,1305.7240862165
3789512,1336.9125279018
3789612,1366.2836303711
3789712,1332.1938040597
3789812,1305.9000331334
3789912,1310.1343035017
3790012,1293.3809204102
3790112,1304.0690569197
3790212,1330.7649536133
3790312,1311.7570887974
3790412,1180.1312255859
3790512,1186.8007202149
3790612,1181.3886544364
3790712,1244.2320033482
3790812,1260.2499040876
3790912,1261.1763131278
3791012,1204.2855311803
3791112,1235.37751988
3791212,1122.8813999721
3791312,1222.4376046317
3791412,1294.5518362863
3791512,1309.6520647322
3791612,1265.2059674944
3791712,1264.4192592076
3791812,1246.1032278878
3791912,1295.4052734375
3792012,1303.5711582729
3792112,1282.4195643834
3792212,1229.5289655413
3792312,1182.4787597656
3792412,1225.953604562
3792512,1261.5403180804
3792612,1258.6097324916
3792712,1216.6058872768
3792812,1302.4309517997
3792912,1122.2900477818
3793012,1088.380972726
3793112,1147.5234549386
3793212,1132.6002807617
3793312,1091.1716134208
3793412,1141.9589582171
3793512,1024.3320922852
3793612,1039.7036220006
3793712,1171.330191476
3793812,1184.0569196429
3793912,1119.5723440988
3794012,1027.2698756627
3794112,1065.3353184291
3794212,1057.3712419782
3794312,950.241494315
3794412,1075.1718314035
3794512,979.6901245117
3794612,1023.5550929478
3794712,954.3220563616
3794812,916.1728254046
3794912,914.8342328753
3795012,991.9787684849
3795112,1037.5712280274
3795212,1045.9412841797
3795312,1073.3766915458
3795412,1069.9222499303
3795512,1057.909136091
3795612,1055.908203125
3795712,917.0786089216
3795812,911.0304216657
3795912,1134.9243774414
3796012,1088.6877441406
3796112,1047.1704755511
3796212,998.2103751046
3796312,1117.8272443499
3796412,1093.5990164621
3796512,997.8515625
3796612,950.1378391811
3796712,955.1835545131
3796812,921.1994803292
3796912,1077.3293195452
3797012,1152.065473284
3797112,1134.8519548689
3797212,935.7872881208
3797312,883.4688589914
3797412,1054.5702427455
3797512,1141.790222168
3797612,1147.9363926479
3797712,1141.7291608538
3797812,1099.1021641323
3797912,1125.7109810965
3798012,1066.8237391881
3798112,948.3763820103
3798212,1062.9926583426
3798312,1064.8721487863
3798412,1073.9065202986
3798512,1087.9617483957
3798612,1073.0263323103
3798712,987.0084664481
3798812,1072.4313441685
3798912,1094.4161987305
3799012,1027.2786516462
3799112,1068.5753871373
3799212,1102.9709821429
3799312,1132.7974155971
3799412,1087.4500906808
3799512,1096.5643572126
3799612,1100.6915283203
3799712,1092.8860212054
3799812,1006.8406459263
3799912,972.8240138463
3800012,971.5254342215
3800112,1023.0064304897
3800212,1031.4856305804
3800312,1045.5029340472
3800412,931.9698050363
3800512,923.7784685407
3800612,878.309500558
3800712,824.8178841727
3800812,870.7517046247
3800912,1034.7875409808
3801012,935.5284990583
3801112,976.4540492467
3801212,1099.9232439314
3801312,1088.9138096401
3801412,998.7664489746
3801512,852.7118050712
3801612,780.6986432757
3801712,882.0399649484
3801812,978.3700823103
3801912,1096.6136823382
3802012,1012.3084411621
3802112,1050.8062482561
3802212,1054.6708592006
3802312,1094.7514125279
3802412,1087.0769217355
3802512,1098.8791939872
3802612,1156.171421596
3802712,1030.9140145438
3802812,1061.1777692522
3802912,1112.2104317801
3803012,1053.6831665039
3803112,1030.5366472517
3803212,1140.843863351
3803312,1075.8293021066
3803412,1002.7570103237
3803512,986.8209969657
3803612,1036.413622175
3803712,1034.4150782994
3803812,1086.2325090681
3803912,1090.7663574219
3804012,1113.6267002651
3804112,1079.9968959263
3804212,1096.14314488
3804312,1053.786063058
3804412,1042.591557094
3804512,902.2069222587
3804612,833.4018336705
3804712,981.2692217146
3804812,979.906463623
3804912,925.3417489188
3805012,930.4797799247
3805112,1021.7838352748
3805212,1075.4478062221
3805312,1067.9617483957
3805412,1121.8549194336
3805512,1008.4256722587
3805612,941.7085614886
3805712,939.1160932268
3805812,891.4821515765
3805912,928.0553327288
3806012,1121.4775913784
3806112,1154.2170410156
3806212,1136.8455723354
3806312,1144.4922659738
3806412,1146.9198957171
3806512,1118.1425868443
3806612,1135.226789202
3806712,1119.2002737863
3806812,1043.3475080218
3806912,980.4438302176
3807012,998.7940194266
3807112,985.3005327497
3807212,999.3581717355
3807312,1030.5361022949
3807412,1048.443019322
3807512,1109.3666599819
3807612,1100.8775634766
3807712,1202.5252859933
3807812,1111.2014072963
3807912,1164.6522565569
3808012,1157.5197928292
3808112,1128.5895821708
3808212,1154.2815726144
3808312,1167.488760812
3808412,1130.8589041574
3808512,1121.7622244699
3808612,1107.354221889
3808712,1095.3995099749
3808812,1103.0926513672
3808912,1208.0010724749
3809012,1120.8992483957
3809112,1054.698198591
3809212,1063.906930106
3809312,1224.3349434989
3809412,1137.6153215681
3809512,1067.7906145368
3809612,1113.6878574916
3809712,1104.1003853934
3809812,1180.9847324916
3809912,1243.4165910993
3810012,1270.6690935407
3810112,1298.1585606166
3810212,1289.2441144671
3810312,1212.6545846122
3810412,1247.2350638253
3810512,1285.0603288923
3810612,1198.3966238839
3810712,1218.6483154297
3810812,1182.0075073242
3810912,1178.004586356
3811012,1200.7632271903
3811112,1335.1574881417
3811212,1322.2349243164
3811312,1301.8868756976
3811412,1288.7023577009
3811512,1263.4789079939
3811612,1301.0824410575
3811712,1308.6719621931
3811812,1221.7127162388
3811912,1191.3208618164
3812012,1176.068019322
3812112,1207.9938616072
3812212,1244.5105067662
3812312,1262.8995274135
3812412,1262.0364379883
3812512,1253.4334368025
3812612,1355.361441476
3812712,1357.9562726702
3812812,1334.042175293
3812912,1316.5330374582
3813012,1412.1181117467
3813112,1375.320539202
3813212,1241.6425955636
3813312,1300.9991629464
3813412,1314.0069405692
3813512,1379.4861624582
3813612,1350.0504150391
3813712,1335.566519601
3813812,1344.9933035714
3813912,1422.827898298
3814012,1489.1585867746
3814112,1430.1503295899
3814212,1370.9515555246
3814312,1334.8362862723
3814412,1481.7179739816
3814512,1461.950125558
3814612,1473.718523298
3814712,1469.0253121512
3814812,1397.2244262695
3814912,1352.2124546596
3815012,1341.2979736328
3815112,1319.2761404855
3815212,1305.2139195034
3815312,1293.2791486468
3815412,1409.0616629464
3815512,1399.1739937919
3815612,1375.9979160854
3815712,1317.1673148019
3815812,1338.0712890625
3815912,1340.0316685268
3816012,1378.8057599749
3816112,1364.1963936942
3816212,1378.4549124582
3816312,1330.138671875
3816412,1443.8043823242
3816512,1411.1259591239
3816612,1365.3792724609
3816712,1328.6560930525
3816812,1380.639378139
3816912,1450.1940917969
3817012,1565.4043491909
3817112,1592.9765363421
3817212,1475.3817749024
3817312,1426.9069649833
3817412,1428.8210013253
3817512,1410.4346575056
3817612,1425.5170200893
3817712,1473.7679966518
3817812,1542.4521484375
3817912,1590.8615373884
3818012,1510.1042306083
3818112,1443.0006626674
3818212,1485.3735177176
3818312,1526.5307094029
3818412,1562.0720040458
3818512,1573.8233032227
3818612,1743.4458443778
3818712,1495.9073747907
3818812,1399.9390607561
3818912,1481.2260306222
3819012,1555.5895821708
3819112,1512.9972185407
3819212,1511.8703700474
3819312,1566.1851283482
3819412,1544.1406337193
3819512,1500.7301112584
3819612,1511.8201904297
3819712,1507.0968889509
3819812,1487.6124180385
3819912,1522.2410975865
3820012,1514.0745326451
3820112,1499.3834577288
3820212,1439.2203369141
3820312,1507.5147792271
3820412,1572.8111921038
3820512,1543.4027186803
3820612,1515.4717058454
3820712,1527.0490373884
3820812,1463.0281284877
3820912,1481.3011561803
3821012,1476.9581560407
3821112,1460.8063964844
3821212,1408.2823137556
3821312,1366.158796038
3821412,1392.8147234236
3821512,1396.3689488002
3821612,1407.4076189314
3821712,1378.8385620117
3821812,1388.079624721
3821912,1437.346723284
3822012,1440.3647896903
3822112,1392.5565883092
3822212,1413.0851789202
3822312,1463.5207432338
3822412,1530.7870570592
3822512,1458.7267456055
3822612,1488.2376360212
3822712,1464.4108712333
3822812,1442.8942347935
3822912,1374.9629778181
3823012,1392.7575945173
3823112,1404.1715959822
3823212,1476.4787510463
3823312,1469.2143990653
3823412,1490.6060791016
3823512,1475.3981323242
3823612,1437.4143589565
3823712,1420.8009905134
3823812,1390.3642926897
3823912,1450.2839181083
3824012,1490.447265625
3824112,1477.3480137416
3824212,1502.1452287947
3824312,1406.2727050781
3824412,1424.8641531808
3824512,1458.1793648856
3824612,1431.0368913923
3824712,1381.0734165737
3824812,1327.0589250837
3824912,1400.0111258371
3825012,1335.9660295759
3825112,1317.4979858399
3825212,1353.9143676758
3825312,1346.9179251535
3825412,1293.3309762137
3825512,1349.0679146903
3825612,1326.1116943359
3825712,1386.4321899414
3825812,1402.0150059291
3825912,1396.0234462193
3826012,1385.8527308873
3826112,1316.4778703962
3826212,1305.5307529995
3826312,1396.559047154
3826412,1277.6170654297
3826512,1243.3372541155
3826612,1353.4632132394
3826712,1242.4918300084
3826812,1335.1043526786
3826912,1289.5107509068
3827012,1290.9619227818
3827112,1247.4635271345
3827212,1224.1719970703
3827312,1284.1112234933
3827412,1218.2517351423
3827512,1198.8684082031
3827612,1220.8943830218
3827712,1261.1339460101
3827812,1271.0718819755
3827912,1212.7695922852
3828012,1202.4915509905
3828112,1168.609854562
3828212,1200.2119489397
3828312,1258.6752580915
3828412,1246.1156703404
3828512,1302.6475742885
3828612,1300.7340611049
3828712,1230.5870884487
3828812,1230.3032226563
3828912,1222.7617449079
3829012,1296.2801252093
3829112,1287.4912109375
3829212,1199.4609636579
3829312,1224.7378016881
3829412,1179.0055018834
3829512,1122.0660574777
3829612,1154.1481061663
3829712,1230.1217128209
3829812,1224.1138916016
3829912,1174.5367867606
3830012,1148.776184082
3830112,1083.7872619629
3830212,1123.7164132255
3830312,1127.104675293
3830412,1086.7481340681
3830512,1049.849836077
3830612,1084.4931335449
3830712,1059.3707188198
3830812,1005.0601588658
3830912,996.8790370396
3831012,983.6484157017
3831112,993.8904680525
3831212,1041.3685477121
3831312,1165.9386422294
3831412,1018.005645752
3831512,982.9701407296
3831612,913.2758701869
3831712,885.9667401995
3831812,874.7973458426
3831912,925.1980198451
3832012,984.4044276646
3832112,919.1807686942
3832212,979.8050449916
3832312,894.7629612514
3832412,911.2418125698
3832512,1035.939226423
3832612,1037.5709272112
3832712,1075.3598807199
3832812,1090.1239624024
3832912,1014.190713065
3833012,1131.2607247489
3833112,1119.4846365792
3833212,1092.6359950474
3833312,1036.1171918597
3833412,1062.6040039063
3833512,1090.654523577
3833612,1036.3289358957
3833712,1040.6252310617
3833812,1074.0870797294
3833912,1108.3041469029
3834012,1114.3111223493
3834112,1100.8626360212
3834212,1142.7012503488
3834312,1157.682120187
3834412,1128.0708705357
3834512,1076.3707362584
3834612,958.2421090262
3834712,833.2987496512
3834812,768.5981183733
3834912,889.6508178711
3835012,1022.2661002023
3835112,1063.7291826521
3835212,1106.2385253906
3835312,1026.8198154995
3835412,1068.5361676897
3835512,1026.9625723703
3835612,1073.1032278878
3835712,1018.030909947
3835812,1034.4162859236
3835912,1099.9144897461
3836012,1123.5271780832
3836112,1113.4995291574
3836212,1115.4107317243
3836312,1121.0345720564
3836412,1142.6759992327
3836512,1119.5637207031
3836612,1103.4133213588
3836712,1073.5025634766
3836812,1096.8369402204
3836912,1089.8028651646
3837012,886.8775852748
3837112,862.929334368
3837212,899.3947230748
3837312,787.1636352539
3837412,763.7937055315
3837512,984.0920279367
3837612,990.5596880232
3837712,1037.784589495
3837812,1012.5810372489
3837912,1022.2255902972
3838012,957.4991411482
3838112,858.1749834333
3838212,827.7892499651
3838312,840.740007673
3838412,903.7005876814
3838512,832.1581377302
3838612,871.5448608398
3838712,848.4723074777
3838812,879.2507672991
3838912,902.0807451521
3839012,1025.5488324847
3839112,1036.8195757185
3839212,994.6888689314
3839312,926.7926984515
3839412,836.4485909598
3839512,919.7120361328
3839612,882.2186758859
3839712,805.1423819406
3839812,753.4167000907
3839912,887.2861938477
3840012,987.1862357003
3840112,1024.7881077358
3840212,1032.4194074358
3840312,947.5687168666
3840412,972.5037841797
3840512,1091.0519147601
3840612,1085.5918579102
3840712,1000.7347237723
3840812,1030.3260803223
3840912,992.7468392508
3841012,993.2126377651
3841112,1028.933367048
3841212,1028.3880179269
3841312,1012.8697466169
3841412,1022.95841762
3841512,1058.0931178502
3841612,1092.6334402902
3841712,1117.1892700195
3841812,1128.7620064872
3841912,1088.0353480748
3842012,1076.0587506976
3842112,990.0113874163
3842212,951.5878339495
3842312,896.5391366141
3842412,821.1686052595
3842512,901.7621154785
3842612,989.2918570382
3842712,1006.3622436524
3842812,1015.2605460031
3842912,1000.2191205706
3843012,967.9413713728
3843112,983.4036298479
3843212,928.9586138044
3843312,961.3584115165
3843412,1098.4105398996
3843512,1040.4116385324
3843612,992.0505065918
3843712,1099.3166067941
3843812,1081.3001098633
3843912,1089.5964268276
3844012,1097.7712227958
3844112,1147.2417079381
3844212,1135.0689435686
3844312,1110.9350237165
3844412,1076.916721889
3844512,1066.745526995
3844612,1021.0265764509
3844712,1080.2543509347
3844812,1067.2932172503
3844912,1105.7584228516
