ID,Footfall
3751612,1378.6607945034
3751712,1321.1861990793
3751812,1294.4751970564
3751912,1342.098840332
3752012,1364.2719360352
3752112,1288.0238891602
3752212,1237.2852399554
3752312,1252.1885899135
3752412,1320.1883335659
3752512,1342.4335396903
3752612,1320.3897077288
3752712,1326.2643938337
3752812,1315.0807477679
3752912,1346.1340175084
3753012,1418.4994506836
3753112,1436.107901437
3753212,1347.8675885882
3753312,1291.3698015486
3753412,1243.7019880022
3753512,1190.5260096959
3753612,1192.0766043527
3753712,1224.5750139509
3753812,1326.8898141044
3753912,1163.0272024972
3754012,1121.7328700474
3754112,1269.3897896903
3754212,1223.8709995815
3754312,1257.564276995
3754412,1174.5087855748
3754512,1258.6301374163
3754612,1231.3959769113
3754712,1233.6308698382
3754812,1220.920601981
3754912,1249.4152483259
3755012,1197.4774082729
3755112,1135.1550258092
3755212,1202.8917096819
3755312,1220.3775547573
3755412,1223.0606811524
3755512,1096.8889596122
3755612,1075.6271833147
3755712,1086.9910749163
3755812,1260.2028791155
3755912,1189.1989327567
3756012,1189.3858468192
3756112,1205.5144635882
3756212,1249.2298444476
3756312,1200.8515293666
3756412,1145.1495553153
3756512,1143.5770507813
3756612,1124.0074201311
3756712,1220.5150320871
3756812,1217.151764788
3756912,1160.689855957
3757012,1101.9894199916
3757112,1154.6671404157
3757212,1178.6652814593
3757312,1159.5867414202
3757412,1062.9825413295
3757512,936.3568184989
3757612,1061.6170340402
3757712,1106.5622889928
3757812,1105.4266828265
3757912,1038.4630650112
3758012,1174.3314801897
3758112,1155.1335885184
3758212,1187.5615565709
3758312,1141.7485700335
3758412,1023.8328709194
3758512,1126.3133492606
3758612,1126.3862618583
3758712,1054.3878609794
3758812,986.5823233468
3758912,908.4957807268
3759012,943.1736563546
3759112,1070.6343540737
3759212,942.8011570522
3759312,1019.6996608189
3759412,1034.561757115
3759512,945.9891427176
3759612,969.5477164132
3759712,951.7693158831
3759812,989.2572971889
3759912,1061.1566833496
3760012,987.7066327776
3760112,846.1960466657
3760212,978.5359784807
3760312,911.2152291434
3760412,868.4863098145
3760512,1021.3385750907
3760612,1002.1588108608
3760712,922.5908150809
3760812,885.539882115
3760912,835.3301583426
3761012,829.151776123
3761112,840.5813197545
3761212,966.0711181641
3761312,1137.6121913365
3761412,1114.2521257673
3761512,1078.4103114537
3761612,1097.9680158343
3761712,994.6534127372
3761812,1011.575315639
3761912,1105.5181100028
3762012,1132.3283377511
3762112,1139.0295026507
3762212,962.1000348772
3762312,1048.7062081473
3762412,1053.3488316127
3762512,1089.0666521345
3762612,1050.1382672991
3762712,1014.1020377023
3762812,963.6237226214
3762912,996.4272992815
3763012,983.6331002372
3763112,950.7062325614
3763212,871.2990138463
3763312,866.0230625698
3763412,791.9487993513
3763512,825.4779933384
3763612,823.5446489607
3763712,688.9072440011
3763812,734.2756033761
3763912,783.5985037667
3764012,812.974609375
3764112,823.1443132673
3764212,751.5815569196
3764312,830.3312151228
3764412,791.683921596
3764512,672.1386631557
3764612,740.1810974121
3764712,938.5239693778
3764812,1081.138646589
3764912,1100.8630510603
3765012,1113.570476423
3765112,1106.3567103795
3765212,1117.1806902204
3765312,982.482296317
3765412,918.1093758719
3765512,970.972581264
3765612,1087.6445975168
3765712,1011.6919049944
3765812,914.5568307059
3765912,911.0237967355
3766012,816.9652945382
3766112,850.9810076032
3766212,980.131867327
3766312,899.1934753418
3766412,822.6193647112
3766512,818.5217912946
3766612,924.9305637905
3766712,965.321056257
3766812,895.9523245675
3766912,815.6933253697
3767012,811.9752825056
3767112,865.2385140555
3767212,829.9832170759
3767312,780.6894967215
3767412,801.9912493025
3767512,792.5440080915
3767612,841.6103620257
3767712,864.9065438407
3767812,900.6206595285
3767912,932.7365443638
3768012,869.9172075544
3768112,828.9254717146
3768212,877.5297310965
3768312,857.4621180943
3768412,831.1635480608
3768512,876.4907427107
3768612,906.8881086077
3768712,819.2115609305
3768812,890.9946611677
3768912,912.1798470633
3769012,889.7802777972
3769112,899.6799761091
3769212,873.7821358817
3769312,919.582107108
3769412,924.0436139788
3769512,1019.7282627651
3769612,1182.0009817941
3769712,1105.8999407087
3769812,1059.9961495536
3769912,979.2701128278
3770012,880.6340279715
3770112,871.1776829311
3770212,933.4579572405
3770312,1077.4331089565
3770412,1064.6562944685
3770512,1027.2844063895
3770612,1034.9157060896
3770712,1065.1530421666
3770812,1024.2868103027
3770912,1065.8504324777
3771012,1051.0980529785
3771112,1085.7409127372
3771212,1159.6398106166
3771312,1134.6372087751
3771412,1120.4402587891
3771512,1091.8031398228
3771612,1062.1411586217
3771712,1000.8404471261
3771812,1049.1557852609
3771912,1027.8308881487
3772012,1049.1180454799
3772112,1092.569480678
3772212,1046.05950143
3772312,1130.136101423
3772412,1124.1210920061
3772512,1231.4488630022
3772612,1250.9573242188
3772712,1223.0167759487
3772812,1214.4628313337
3772912,1222.7797345843
3773012,1160.32126988
3773112,1109.1375348772
3773212,1152.4889072963
3773312,1167.3750558036
3773412,1289.2598318918
3773512,1291.3402186803
3773612,1325.9986833845
3773712,1229.2068516323
3773812,1231.8584612165
3773912,1197.4168561663
3774012,1234.4075265067
3774112,1223.9608799526
3774212,1180.9901750837
3774312,1229.7682373047
3774412,1256.407371303
3774512,1209.3884905134
3774612,1325.3935006278
3774712,1353.4629150391
3774812,1273.9455339704
3774912,1314.6156319755
3775012,1344.7701956613
3775112,1317.3317836217
3775212,1306.1547694615
3775312,1304.2677368164
3775412,1313.695992606
3775512,1295.8101754325
3775612,1338.067780413
3775712,1275.8570539202
3775812,1233.5620710101
3775912,1190.6352521624
3776012,1269.9817225865
3776112,1308.7395403181
3776212,1230.2245361328
3776312,1204.2534511021
3776412,1194.5602975028
3776512,1229.552444894
3776612,1256.6638288226
3776712,1261.0494088309
3776812,1287.8595354353
3776912,1414.1148420061
3777012,1387.3100620815
3777112,1333.2306518555
3777212,1333.1016863142
3777312,1352.9064296178
3777412,1350.9432512556
3777512,1391.0631068638
3777612,1383.492426409
3777712,1433.7883231027
3777812,1424.9262817383
3777912,1451.1702845982
3778012,1448.2835501535
3778112,1461.177659389
3778212,1336.6512137277
3778312,1391.0127232143
3778412,1397.7844290597
3778512,1392.9586077009
3778612,1392.8541573661
3778712,1395.1239100865
3778812,1442.5689801897
3778912,1531.0064575195
3779012,1528.0613438198
3779112,1457.4890241351
3779212,1443.7430995396
3779312,1371.4149675642
3779412,1420.5892020089
3779512,1416.6700456892
3779612,1416.8782557896
3779712,1398.307296317
3779812,1404.664629255
3779912,1416.1485142299
3780012,1385.4744471959
3780112,1380.1258492606
3780212,1448.1115478516
3780312,1488.9143345424
3780412,1549.1117431641
3780512,1428.5664481027
3780612,1467.434929548
3780712,1495.851121303
3780812,1497.1870047433
3780912,1533.9955217634
3781012,1556.1288504464
3781112,1534.9797188895
3781212,1546.794342913
3781312,1444.1881818499
3781412,1432.9778965541
3781512,1447.6831420899
3781612,1531.6262782506
3781712,1595.9288818359
3781812,1516.7014910017
3781912,1505.8195120675
3782012,1592.4466901507
3782112,1566.6683262416
3782212,1545.9072649275
3782312,1526.4569074358
3782412,1577.2764979771
3782512,1600.3552001953
3782612,1535.0144252232
3782712,1534.9704275949
3782812,1507.0599086217
3782912,1546.4017211914
3783012,1520.4120814732
3783112,1506.4845302037
3783212,1465.3153843471
3783312,1437.2961617606
3783412,1525.1692696708
3783512,1560.4108258929
3783612,1531.9486293248
3783712,1533.3895089286
3783812,1586.5522164481
3783912,1525.4113560268
3784012,1486.322202846
3784112,1482.0357631138
3784212,1473.5437046596
3784312,1494.2538731166
3784412,1471.1948224749
3784512,1478.783328683
3784612,1461.9441353934
3784712,1479.394972447
3784812,1493.5469063895
3784912,1512.5437604632
3785012,1508.0443150112
3785112,1517.4647164481
3785212,1399.0793736049
3785312,1431.6403895787
3785412,1482.798753139
3785512,1520.7278826032
3785612,1556.5372035435
3785712,1592.672504534
3785812,1541.1047345843
3785912,1504.5137398856
3786012,1484.6250226702
3786112,1427.2158987863
3786212,1449.0585205078
3786312,1506.7055437361
3786412,1494.300479562
3786512,1399.3405814035
3786612,1433.1081839425
3786712,1428.4616925921
3786812,1451.4281476702
3786912,1612.2768467495
3787012,1508.5713256836
3787112,1436.4684779576
3787212,1461.8372872489
3787312,1409.1515886579
3787412,1419.3024762835
3787512,1346.4676722935
3787612,1316.8869402204
3787712,1405.9544869559
3787812,1369.1877179827
3787912,1323.5448904855
3788012,1319.3771414621
3788112,1281.1653267997
3788212,1278.9982352121
3788312,1307.0486816406
3788412,1302.7298339844
3788512,1395.026764788
3788612,1412.957598005
3788712,1386.1230573382
3788812,1317.2767333984
3788912,1352.7378662109
3789012,1335.8476771763
3789112,1333.4588640486
3789212,1360.6630615234
3789312,1323.1907645089
3789412,1306.4773228237
3789512,1323.543171038
3789612,1356.4856567383
3789712,1320.710081264
3789812,1308.7817190988
3789912,1316.8486485073
3790012,1301.1803588867
3790112,1309.9051060268
3790212,1334.7777709961
3790312,1320.7612845285
3790412,1178.4389404297
3790512,1181.1606079102
3790612,1194.9032121931
3790712,1250.6671316964
3790812,1267.6853428432
3790912,1273.0460710798
3791012,1205.7769827707
3791112,1244.7257795061
3791212,1123.7087716239
3791312,1224.473890904
3791412,1304.6009748186
3791512,1313.8286900112
3791612,1268.5316371373
3791712,1275.3682059152
3791812,1247.2829328265
3791912,1298.0783691406
3792012,1308.8203316825
3792112,1293.8897757394
3792212,1238.9937953404
3792312,1181.5119140625
3792412,1229.399067034
3792512,1267.7986049107
3792612,1266.5542184012
3792712,1211.4987374442
3792812,1303.4687761579
3792912,1121.9954153878
3793012,1089.8753609794
3793112,1144.9860456194
3793212,1140.5920532227
3793312,1087.3413957868
3793412,1148.0371913365
3793512,1032.5873413086
3793612,1050.6925833566
3793712,1171.4933785575
3793812,1188.2890834263
3793912,1131.9845197405
3794012,1039.4150503976
3794112,1069.61466762
3794212,1060.6878819057
3794312,954.6541983468
3794412,1082.655003139
3794512,991.4392456055
3794612,1034.3447745187
3794712,971.4742640904
3794812,925.3133876256
3794912,912.3042750767
3795012,1005.9141653878
3795112,1043.0656860352
3795212,1049.5470947266
3795312,1077.6953996931
3795412,1075.75330113
3795512,1072.6847394671
3795612,1065.7307617188
3795712,900.0615452358
3795812,907.6967930385
3795912,1134.0334350586
3796012,1084.91875
3796112,1037.4662745885
3796212,997.0143354143
3796312,1128.1295009068
3796412,1096.7930524554
3796512,1001.0269042969
3796612,955.0439828055
3796712,958.8367928641
3796812,921.7694440569
3796912,1079.5458827428
3797012,1152.4790300642
3797112,1138.2170322963
3797212,930.4521580287
3797312,892.6625409807
3797412,1048.4121651786
3797512,1149.9704223633
3797612,1153.5604195731
3797712,1141.0716761998
3797812,1095.7044137137
3797912,1125.9427019392
3798012,1060.9985403878
3798112,935.4377188546
3798212,1055.9222063337
3798312,1051.6685529436
3798412,1075.0756504604
3798512,1098.0455548968
3798612,1072.2410923549
3798712,989.0102800642
3798812,1076.4775565011
3798912,1096.4874145508
3799012,1017.8273716518
3799112,1066.6830740793
3799212,1111.1036830357
3799312,1134.5187325614
3799412,1087.3209333147
3799512,1104.6118565151
3799612,1105.7632568359
3799712,1094.3074916295
3799812,1008.4397147043
3799912,973.1842276437
3800012,968.7664079939
3800112,1020.3254647391
3800212,1029.1910365513
3800312,1030.3793239049
3800412,909.1328351702
3800512,909.3945225307
3800612,870.749836077
3800712,817.8913408552
3800812,864.3409641811
3800912,1033.9986476353
3801012,925.6564304897
3801112,967.9919119699
3801212,1100.5456455776
3801312,1084.8081978934
3801412,983.9077209473
3801512,846.3951982771
3801612,777.2614955357
3801712,889.9869428362
3801812,973.2186070033
3801912,1089.6043422154
3802012,1009.8823303223
3802112,1053.7530360631
3802212,1051.988697161
3802312,1088.196648298
3802412,1084.6483014788
3802512,1088.5738542829
3802612,1158.9684291295
3802712,1027.43346732
3802812,1049.7574916295
3802912,1106.871913365
3803012,1041.3663452149
3803112,1011.8790684291
3803212,1151.4406930106
3803312,1078.7986066546
3803412,1000.9184151786
3803512,999.8411089216
3803612,1037.0960736956
3803712,1044.7040762765
3803812,1084.1397007534
3803912,1093.3240234375
3804012,1114.311957659
3804112,1084.3868094308
3804212,1098.6445783343
3804312,1055.8803292411
3804412,1047.8499537877
3804512,909.0507890974
3804612,845.938268171
3804712,969.0330662319
3804812,976.781036377
3804912,934.0786577497
3805012,949.3739763532
3805112,1033.5009652274
3805212,1063.671711077
3805312,1063.5093732561
3805412,1107.0399536133
3805512,1015.8249346052
3805612,944.1160548619
3805712,946.3037379674
3805812,887.1383387974
3805912,930.6633998326
3806012,1132.402179827
3806112,1161.9922363281
3806212,1135.2067574637
3806312,1154.6893048968
3806412,1143.3570643834
3806512,1123.6239310128
3806612,1131.6612688337
3806712,1118.3492658343
3806812,1038.2116298131
3806912,969.1344866071
3807012,1004.7116899763
3807112,990.4829319545
3807212,1009.7979108538
3807312,1046.9380187988
3807412,1062.8009678432
3807512,1137.7868416923
3807612,1125.2641357422
3807712,1222.7691755022
3807812,1104.6509713309
3807912,1161.888961356
3808012,1157.4438092913
3808112,1135.6369524275
3808212,1151.0134748186
3808312,1170.252192034
3808412,1120.7604596819
3808512,1124.0519147601
3808612,1118.9620448521
3808712,1101.1219813756
3808812,1108.5864501953
3808912,1208.5644130162
3809012,1115.3927228655
3809112,1045.6103254046
3809212,1063.4649100168
3809312,1209.44105399
3809412,1132.2099155971
3809512,1070.2921421596
3809612,1124.6769234794
3809712,1113.7998796736
3809812,1178.00373012
3809912,1244.8399937221
3810012,1275.9304600307
3810112,1288.3258004325
3810212,1280.1443202428
3810312,1194.6406511579
3810412,1256.9461652483
3810512,1276.1495762416
3810612,1198.0348005022
3810712,1226.7777587891
3810812,1168.4317993164
3810912,1177.3220877511
3811012,1205.0867937361
3811112,1334.5981061663
3811212,1312.3485717774
3811312,1292.5219691685
3811412,1286.981766183
3811512,1263.1980381557
3811612,1301.5804216657
3811712,1310.2368687221
3811812,1216.3493094308
3811912,1190.4493530274
3812012,1178.1034580776
3812112,1199.0800571987
3812212,1248.3665091378
3812312,1271.5281441825
3812412,1265.3235717774
3812512,1270.3505405971
3812612,1364.895526995
3812712,1359.1215175084
3812812,1330.0943481445
3812912,1307.4063947405
3813012,1405.9346365793
3813112,1371.6416887556
3813212,1248.8854596819
3813312,1300.8856305804
3813412,1314.6049455915
3813512,1381.5920392718
3813612,1346.9577880859
3813712,1331.7543160575
3813812,1351.1342633929
3813912,1422.1020612444
3814012,1496.9733258929
3814112,1433.7013305664
3814212,1369.6320661272
3814312,1335.4140764509
3814412,1478.8024640765
3814512,1468.3077218192
3814612,1479.5011823382
3814712,1472.1331072126
3814812,1397.2451049805
3814912,1347.452961077
3815012,1343.2180419922
3815112,1321.7291120257
3815212,1310.1812813895
3815312,1284.8202235631
3815412,1401.9169294085
3815512,1391.6031267439
3815612,1358.8952340262
3815712,1302.2374982561
3815812,1330.9250976563
3815912,1341.2571847098
3816012,1376.1567470006
3816112,1368.1243791853
3816212,1367.5283185686
3816312,1315.3576171875
3816412,1438.9021606445
3816512,1404.4256243025
3816612,1354.3756103516
3816712,1311.1482456752
3816812,1378.798714774
3816912,1455.1057128906
3817012,1569.1451974051
3817112,1600.1995936803
3817212,1470.9505981445
3817312,1428.9929094587
3817412,1427.6902082171
3817512,1420.7827183315
3817612,1422.8868233817
3817712,1488.7064034598
3817812,1544.4061523438
3817912,1599.6751743862
3818012,1507.0897356306
3818112,1442.1937081473
3818212,1484.510975865
3818312,1511.7231619699
3818412,1570.4860246931
3818512,1572.1029663086
3818612,1769.4822038923
3818712,1496.3576572963
3818812,1405.0339930943
3818912,1487.4970929827
3819012,1565.2887590681
3819112,1521.2607822963
3819212,1514.0447317941
3819312,1570.1369559152
3819412,1543.0417044503
3819512,1503.8866507394
3819612,1520.0057861328
3819712,1510.0460728237
3819812,1493.6175484794
3819912,1525.3956351144
3820012,1529.4202078683
3820112,1500.6344691685
3820212,1436.8404541016
3820312,1509.3356741769
3820412,1569.116695731
3820512,1547.4527151925
3820612,1513.9624180385
3820712,1526.9800083705
3820812,1467.6300606864
3820912,1488.7198050363
3821012,1489.8474522182
3821112,1462.3620117188
3821212,1410.4621616909
3821312,1367.4193987165
3821412,1396.2838535854
3821512,1402.8635567801
3821612,1412.975088937
3821712,1379.9127075195
3821812,1384.9715053013
3821912,1443.9451921736
3822012,1447.4345476423
3822112,1397.5914725168
3822212,1420.9913417271
3822312,1456.8897408622
3822412,1520.091570173
3822512,1464.5261352539
3822612,1499.2967320034
3822712,1472.94261649
3822812,1451.4896658761
3822912,1378.4128941127
3823012,1387.7982578823
3823112,1409.531375558
3823212,1476.1745064872
3823312,1473.6387956892
3823412,1496.2049072266
3823512,1479.9399536133
3823612,1443.7751290458
3823712,1425.8867466518
3823812,1391.4329799107
3823912,1449.9385637556
3824012,1491.5499511719
3824112,1485.9625680106
3824212,1510.4380650112
3824312,1410.1012695313
3824412,1427.4157575335
3824512,1466.0479997907
3824612,1434.0609043666
3824712,1385.8638253348
3824812,1329.5741245815
3824912,1400.7251325335
3825012,1345.6198032924
3825112,1328.9366333008
3825212,1362.5571166992
3825312,1354.8646222796
3825412,1295.9607927595
3825512,1358.6232683454
3825612,1329.4273681641
3825712,1387.159362793
3825812,1391.96232387
3825912,1399.1172415597
3826012,1397.2734549386
3826112,1318.2322788784
3826212,1306.9324166434
3826312,1398.7441196987
3826412,1288.5173095703
3826512,1253.3351161412
3826612,1367.783152553
3826712,1243.2280569894
3826812,1350.7159319197
3826912,1297.6596732003
3827012,1287.5956595285
3827112,1252.8284092495
3827212,1225.9432373047
3827312,1291.8692731585
3827412,1218.6908848354
3827512,1202.3587890625
3827612,1228.8933192662
3827712,1264.3779261998
3827812,1280.2145647322
3827912,1225.0219116211
3828012,1208.3662196568
3828112,1174.8092721122
3828212,1204.5392787388
3828312,1263.691922433
3828412,1247.1597830636
3828512,1304.1355660575
3828612,1305.8002999442
3828712,1233.7302315848
3828812,1242.3258789063
3828912,1235.9175938198
3829012,1298.7952235631
3829112,1288.8752929688
3829212,1205.1671055385
3829312,1228.7397024972
3829412,1165.33298863
3829512,1105.5419294085
3829612,1150.2864222935
3829712,1234.0972464425
3829812,1230.6601318359
3829912,1181.650831822
3830012,1152.6280151367
3830112,1087.1773864746
3830212,1125.232875279
3830312,1129.7359008789
3830412,1075.1083530971
3830512,1055.9694231306
3830612,1098.0394836426
3830712,1052.433808245
3830812,1008.7962759835
3830912,1004.9016165597
3831012,987.2233755929
3831112,992.7598179408
3831212,1050.0690290179
3831312,1168.666066197
3831412,1021.3841003418
3831512,977.0680219378
3831612,899.2789254325
3831712,882.1072169713
3831812,868.7128313337
3831912,922.097303118
3832012,993.5295218331
3832112,919.5853166853
3832212,988.4218697684
3832312,888.662903704
3832412,915.8440865653
3832512,1033.9124128069
3832612,1034.2870875767
3832712,1082.2909284319
3832812,1096.0876098633
3832912,1016.3451651437
3833012,1134.1330461775
3833112,1126.6929303851
3833212,1091.1002005441
3833312,1027.3113551549
3833412,1063.7487304688
3833512,1083.3709368025
3833612,1033.5142072405
3833712,1037.6773359026
3833812,1073.1372087751
3833912,1111.7499686105
3834012,1114.4155796596
3834112,1114.9517613002
3834212,1159.2090314593
3834312,1174.2609810965
3834412,1133.2983328683
3834512,1077.1272757394
3834612,947.4512468611
3834712,824.5200701032
3834812,777.9837733677
3834912,902.3508911133
3835012,1029.0050702776
3835112,1072.9479099819
3835212,1116.2880859375
3835312,1024.7975289481
3835412,1076.1609095982
3835512,1022.0283002581
3835612,1068.7104230608
3835712,1019.9283848354
3835812,1034.4397617885
3835912,1102.1517700195
3836012,1122.8356916155
3836112,1121.8711530413
3836212,1115.3849644252
3836312,1125.6738194057
3836412,1145.3348964146
3836512,1113.0211914063
3836612,1098.4079049247
3836712,1066.5342529297
3836812,1088.1599766323
3836912,1076.2809378488
3837012,872.6630257743
3837112,857.6625810896
3837212,886.4457693917
3837312,781.0953979492
3837412,751.3068629674
3837512,976.1451337542
3837612,994.948361642
3837712,1034.273878697
3837812,1006.0365129743
3837912,1025.5880885533
3838012,960.3324192592
3838112,852.0478611537
3838212,816.4403712681
3838312,818.0080182757
3838412,877.9568272182
3838512,815.6688816616
3838612,866.0379272461
3838712,843.6953229632
3838812,894.8640345982
3838912,900.7961277553
3839012,1015.481325858
3839112,1029.4658421108
3839212,994.4541172573
3839312,924.3875087193
3839412,855.2893694196
3839512,939.1886962891
3839612,902.3143354143
3839712,813.934916469
3839812,772.5815874372
3839912,898.3787719727
3840012,993.6508039202
3840112,1031.3307747977
3840212,1030.9967128209
3840312,939.7081490653
3840412,971.2958740234
3840512,1081.5024867467
3840612,1079.4233764649
3840712,996.2174944196
3840812,1039.3183532715
3840912,987.8639726911
3841012,994.097504534
3841112,1016.9691022601
3841212,1016.2611554827
3841312,1012.510446603
3841412,1020.6786150251
3841512,1058.2985953195
3841612,1099.5503766741
3841712,1124.6148803711
3841812,1123.5260027204
3841912,1084.2637869699
3842012,1077.8533656529
3842112,999.2868617467
3842212,963.8919825963
3842312,905.6843218122
3842412,829.2301426479
3842512,902.6156921387
3842612,999.7631025042
3842712,1026.1907348633
3842812,1024.2705365862
3842912,1004.1207057408
3843012,972.1517613002
3843112,993.9419093541
3843212,929.8801243373
3843312,971.9692217146
3843412,1103.2148786272
3843512,1044.9119733538
3843612,1005.1201477051
3843712,1100.4605207171
3843812,1082.5535522461
3843912,1086.1171822684
3844012,1086.221132115
3844112,1141.4385794503
3844212,1116.2902430943
3844312,1108.5234165737
3844412,1082.8129237584
3844512,1094.177003697
3844612,1020.7370152065
3844712,1090.1950910296
3844812,1087.2791041783
3844912,1128.4950439453
3845012,1058.7944458008
