ID,Footfall
3737812,1194.35009765625
3737912,1235.2142333984375
3738012,1216.2684326171875
3738112,1190.8909912109375
3738212,1241.129150390625
3738312,1445.17529296875
3738412,1299.3388671875
3738512,1314.615966796875
3738612,1284.344970703125
3738712,1251.3726806640625
3738812,1186.92431640625
3738912,1279.8348388671875
3739012,1259.502685546875
3739112,1160.0357666015625
3739212,1146.9503173828125
3739312,1337.6668701171875
3739412,1352.23046875
3739512,1353.163818359375
3739612,1325.108154296875
3739712,1405.26171875
3739812,1349.885498046875
3739912,1315.6552734375
3740012,1395.465576171875
3740112,1314.6510009765625
3740212,1413.2664794921875
3740312,1395.191650390625
3740412,1385.0302734375
3740512,1395.419189453125
3740612,1359.6827392578125
3740712,1274.6298828125
3740812,1341.3531494140625
3740912,1332.94921875
3741012,1429.9500732421875
3741112,1282.38134765625
3741212,1351.8316650390625
3741312,1402.5390625
3741412,1418.560302734375
3741512,1450.4520263671875
3741612,1426.1058349609375
3741712,1378.0487060546875
3741812,1430.5989990234375
3741912,1365.46875
3742012,1329.07763671875
3742112,1378.3319091796875
3742212,1443.644775390625
3742312,1422.0938720703125
3742412,1466.004638671875
3742512,1359.281494140625
3742612,1403.2406005859375
3742712,1424.127197265625
3742812,1407.8734130859375
3742912,1407.363037109375
3743012,1436.5572509765625
3743112,1366.84326171875
3743212,1406.5689697265625
3743312,1445.627685546875
3743412,1462.39404296875
3743512,1510.272705078125
3743612,1465.5601806640625
3743712,1454.9874267578125
3743812,1466.2037353515625
3743912,1559.50927734375
3744012,1582.1085205078125
3744112,1597.712890625
3744212,1473.519775390625
3744312,1486.4716796875
3744412,1523.2694091796875
3744512,1451.3787841796875
3744612,1482.3621826171875
3744712,1478.6380615234375
3744812,1431.5289306640625
3744912,1411.1767578125
3745012,1414.8697509765625
3745112,1444.56591796875
3745212,1473.91943359375
3745312,1420.32080078125
3745412,1482.8177490234375
3745512,1473.462890625
3745612,1444.966064453125
3745712,1415.771484375
3745812,1429.0660400390625
3745912,1506.2742919921875
3746012,1554.8104248046875
3746112,1547.5501708984375
3746212,1528.8465576171875
3746312,1554.0625
3746412,1603.4461669921875
3746512,1550.75341796875
3746612,1505.176025390625
3746712,1479.7506103515625
3746812,1509.3358154296875
3746912,1518.16162109375
3747012,1475.39013671875
3747112,1525.1614990234375
3747212,1492.507080078125
3747312,1521.3505859375
3747412,1462.8648681640625
3747512,1457.6988525390625
3747612,1479.3148193359375
3747712,1475.654052734375
3747812,1452.178955078125
3747912,1522.1522216796875
3748012,1587.0654296875
3748112,1571.40380859375
3748212,1552.88330078125
3748312,1552.4052734375
3748412,1500.06982421875
3748512,1609.030517578125
3748612,1655.4427490234375
3748712,1574.8662109375
3748812,1495.02001953125
3748912,1465.673583984375
3749012,1474.2894287109375
3749112,1477.0576171875
3749212,1537.123046875
3749312,1459.5162353515625
3749412,1399.375244140625
3749512,1454.8228759765625
3749612,1426.535888671875
3749712,1456.2957763671875
3749812,1397.899169921875
3749912,1377.1583251953125
3750012,1489.2554931640625
3750112,1491.2669677734375
3750212,1409.5260009765625
3750312,1466.003173828125
3750412,1448.7340087890625
3750512,1516.404052734375
3750612,1483.21533203125
3750712,1428.6214599609375
3750812,1468.686767578125
3750912,1481.85986328125
3751012,1456.7130126953125
3751112,1373.1065673828125
3751212,1352.7525634765625
3751312,1365.7779541015625
3751412,1439.212158203125
3751512,1410.330810546875
3751612,1314.995361328125
3751712,1301.1748046875
3751812,1306.8162841796875
3751912,1392.4892578125
3752012,1379.6285400390625
3752112,1281.0826416015625
3752212,1261.586181640625
3752312,1273.9990234375
3752412,1342.5709228515625
3752512,1372.5299072265625
3752612,1311.87744140625
3752712,1362.0198974609375
3752812,1320.602783203125
3752912,1383.67578125
3753012,1436.5462646484375
3753112,1434.42041015625
3753212,1342.287353515625
3753312,1322.1529541015625
3753412,1278.1097412109375
3753512,1225.39599609375
3753612,1234.0400390625
3753712,1237.5745849609375
3753812,1283.3421630859375
3753912,1245.591552734375
3754012,1178.3707275390625
3754112,1264.58740234375
3754212,1181.221435546875
3754312,1267.744384765625
3754412,1255.133544921875
3754512,1269.6453857421875
3754612,1293.1507568359375
3754712,1163.4598388671875
3754812,1171.63525390625
3754912,1232.0936279296875
3755012,1137.3502197265625
3755112,1097.2843017578125
3755212,1144.93115234375
3755312,1166.3067626953125
3755412,1212.375732421875
3755512,1097.6583251953125
3755612,1110.6405029296875
3755712,1206.140380859375
3755812,1249.0596923828125
3755912,1148.125244140625
3756012,1262.245849609375
3756112,1266.1925048828125
3756212,1275.25146484375
3756312,1243.40771484375
3756412,1207.4119873046875
3756512,1048.54736328125
3756612,1192.1103515625
3756712,1247.9671630859375
3756812,1237.5299072265625
3756912,1110.8245849609375
3757012,1102.8887939453125
3757112,1139.244140625
3757212,1192.492919921875
3757312,1158.5716552734375
3757412,1060.005859375
3757512,963.3497924804688
3757612,1012.6636352539062
3757712,1077.2313232421875
3757812,982.3333129882812
3757912,1057.6143798828125
3758012,1137.8780517578125
3758112,1153.92333984375
3758212,1211.8741455078125
3758312,1175.5203857421875
3758412,987.8905029296875
3758512,1180.911376953125
3758612,1109.952880859375
3758712,1062.09619140625
3758812,1026.669189453125
3758912,1032.627685546875
3759012,928.1962890625
3759112,1019.9367065429688
3759212,941.2804565429688
3759312,1120.2894287109375
3759412,1054.86962890625
3759512,955.25
3759612,1012.312744140625
3759712,974.9430541992188
3759812,975.9310913085938
3759912,1059.2657470703125
3760012,968.0322875976562
3760112,937.9920043945312
3760212,1012.6211547851562
3760312,1068.7034912109375
3760412,922.3775634765625
3760512,1052.466064453125
3760612,1004.1292114257812
3760712,993.7573852539062
3760812,773.5083618164062
3760912,810.47802734375
3761012,892.8348999023438
3761112,889.4462890625
3761212,1022.5416870117188
3761312,1060.4481201171875
3761412,1114.2344970703125
3761512,1045.1416015625
3761612,1069.589599609375
3761712,990.010986328125
3761812,1001.7896118164062
3761912,1098.13427734375
3762012,1175.220458984375
3762112,1105.9488525390625
3762212,1007.4844360351562
3762312,1042.7452392578125
3762412,1048.0592041015625
3762512,1055.313720703125
3762612,1010.2486572265625
3762712,982.2396240234375
3762812,987.9168090820312
3762912,1029.2525634765625
3763012,917.7913818359375
3763112,932.4738159179688
3763212,884.04052734375
3763312,916.7628784179688
3763412,813.7108154296875
3763512,824.7182006835938
3763612,787.4710693359375
3763712,900.7503662109375
3763812,799.4761962890625
3763912,863.1129150390625
3764012,872.0101318359375
3764112,849.0125732421875
3764212,785.65380859375
3764312,817.6157836914062
3764412,810.7442016601562
3764512,768.3255004882812
3764612,846.2365112304688
3764712,992.0064086914062
3764812,1084.1016845703125
3764912,1061.401611328125
3765012,1102.836181640625
3765112,1108.351806640625
3765212,1128.15185546875
3765312,957.5238647460938
3765412,967.6193237304688
3765512,987.1582641601562
3765612,1075.876708984375
3765712,1000.335205078125
3765812,918.540283203125
3765912,924.191650390625
3766012,864.5399169921875
3766112,933.7149658203125
3766212,890.54638671875
3766312,815.427734375
3766412,875.6920166015625
3766512,849.4323120117188
3766612,821.2484130859375
3766712,886.512939453125
3766812,853.9530639648438
3766912,808.762451171875
3767012,839.8491821289062
3767112,842.555419921875
3767212,872.0535278320312
3767312,856.8375854492188
3767412,867.0294189453125
3767512,845.7431030273438
3767612,887.388427734375
3767712,879.2512817382812
3767812,883.619873046875
3767912,897.9139404296875
3768012,875.3397827148438
3768112,864.9351806640625
3768212,879.68359375
3768312,856.3265380859375
3768412,842.4972534179688
3768512,1018.4248657226562
3768612,760.8704833984375
3768712,863.8477172851562
3768812,909.7952880859375
3768912,971.7108764648438
3769012,912.8624877929688
3769112,947.060302734375
3769212,930.0567626953125
3769312,912.1338500976562
3769412,938.750732421875
3769512,1163.10400390625
3769612,1152.9615478515625
3769712,1067.739501953125
3769812,1072.7559814453125
3769912,932.5725708007812
3770012,960.8703002929688
3770112,938.890625
3770212,914.4395751953125
3770312,1066.2994384765625
3770412,1092.6787109375
3770512,996.6646118164062
3770612,1029.9522705078125
3770712,1124.1270751953125
3770812,997.7642211914062
3770912,1064.4910888671875
3771012,1072.90966796875
3771112,1137.7325439453125
3771212,1126.081787109375
3771312,1134.24365234375
3771412,1105.4298095703125
3771512,1081.4085693359375
3771612,1073.4151611328125
3771712,1045.375732421875
3771812,1040.1009521484375
3771912,982.2433471679688
3772012,1127.0078125
3772112,1130.41845703125
3772212,1086.4705810546875
3772312,1117.0465087890625
3772412,1119.235107421875
3772512,1218.3641357421875
3772612,1225.7794189453125
3772712,1182.726806640625
3772812,1176.37060546875
3772912,1183.900634765625
3773012,1129.5584716796875
3773112,1110.8326416015625
3773212,1148.1739501953125
3773312,1224.40869140625
3773412,1225.4072265625
3773512,1299.9654541015625
3773612,1281.1478271484375
3773712,1198.8275146484375
3773812,1209.11474609375
3773912,1254.54736328125
3774012,1190.238525390625
3774112,1202.4598388671875
3774212,1203.4537353515625
3774312,1212.6351318359375
3774412,1236.5242919921875
3774512,1248.4862060546875
3774612,1278.28173828125
3774712,1324.080078125
3774812,1253.2706298828125
3774912,1315.1680908203125
3775012,1310.365478515625
3775112,1289.66748046875
3775212,1286.4310302734375
3775312,1297.9188232421875
3775412,1286.0762939453125
3775512,1288.830078125
3775612,1348.1729736328125
3775712,1284.5521240234375
3775812,1256.206298828125
3775912,1241.0535888671875
3776012,1270.1065673828125
3776112,1339.33642578125
3776212,1233.4388427734375
3776312,1182.7142333984375
3776412,1211.4710693359375
3776512,1383.987548828125
3776612,1204.2669677734375
3776712,1272.664794921875
3776812,1331.8995361328125
3776912,1410.36767578125
3777012,1356.6046142578125
3777112,1322.4046630859375
3777212,1261.7421875
3777312,1356.8287353515625
3777412,1379.879150390625
3777512,1395.1058349609375
3777612,1430.5263671875
3777712,1419.1590576171875
3777812,1432.75341796875
3777912,1443.2115478515625
3778012,1444.35302734375
3778112,1434.546142578125
3778212,1327.9979248046875
3778312,1430.2528076171875
3778412,1414.97412109375
3778512,1389.3173828125
3778612,1405.3603515625
3778712,1403.1737060546875
3778812,1458.9075927734375
3778912,1483.0040283203125
3779012,1444.9287109375
3779112,1439.626953125
3779212,1394.1591796875
3779312,1338.43310546875
3779412,1422.5499267578125
3779512,1441.163330078125
3779612,1453.27685546875
3779712,1401.846435546875
3779812,1441.36572265625
3779912,1433.13916015625
3780012,1377.0849609375
3780112,1417.672607421875
3780212,1469.4320068359375
3780312,1490.479736328125
3780412,1512.921630859375
3780512,1416.4228515625
3780612,1500.572509765625
3780712,1493.7431640625
3780812,1575.1766357421875
3780912,1486.2022705078125
3781012,1483.742919921875
3781112,1477.532470703125
3781212,1457.462646484375
3781312,1427.1246337890625
3781412,1483.2950439453125
3781512,1455.2884521484375
3781612,1535.32861328125
3781712,1540.983642578125
3781812,1471.4984130859375
3781912,1497.6710205078125
3782012,1553.1746826171875
3782112,1525.934326171875
3782212,1505.865478515625
3782312,1495.922607421875
3782412,1463.9215087890625
3782512,1492.1007080078125
3782612,1479.9144287109375
3782712,1511.3323974609375
3782812,1485.031982421875
3782912,1483.7388916015625
3783012,1504.5601806640625
3783112,1524.6024169921875
3783212,1473.5064697265625
3783312,1475.6297607421875
3783412,1500.111083984375
3783512,1514.547607421875
3783612,1516.353515625
3783712,1518.2545166015625
3783812,1521.514892578125
3783912,1491.7772216796875
3784012,1549.736328125
3784112,1450.126953125
3784212,1458.8421630859375
3784312,1437.9176025390625
3784412,1464.4293212890625
3784512,1434.5740966796875
3784612,1435.6107177734375
3784712,1454.7850341796875
3784812,1513.5491943359375
3784912,1501.2720947265625
3785012,1502.95849609375
3785112,1512.4765625
3785212,1443.587158203125
3785312,1499.0960693359375
3785412,1455.229736328125
3785512,1476.41455078125
3785612,1488.246826171875
3785712,1566.901611328125
3785812,1560.1138916015625
3785912,1522.099853515625
3786012,1432.126953125
3786112,1398.0550537109375
3786212,1441.49462890625
3786312,1456.8349609375
3786412,1424.2547607421875
3786512,1423.8116455078125
3786612,1481.7340087890625
3786712,1433.541259765625
3786812,1485.941650390625
3786912,1526.5562744140625
3787012,1450.65283203125
3787112,1407.47314453125
3787212,1406.9537353515625
3787312,1378.319580078125
3787412,1388.7576904296875
3787512,1378.072021484375
3787612,1403.4903564453125
3787712,1384.4788818359375
3787812,1327.5623779296875
3787912,1375.4287109375
3788012,1317.086181640625
3788112,1374.6011962890625
3788212,1368.787841796875
3788312,1331.444091796875
3788412,1423.2142333984375
3788512,1449.0504150390625
3788612,1426.3531494140625
3788712,1379.3828125
3788812,1240.174560546875
3788912,1333.8348388671875
3789012,1331.59228515625
3789112,1361.5550537109375
3789212,1394.0654296875
3789312,1286.512939453125
3789412,1341.4786376953125
3789512,1401.6573486328125
3789612,1431.658935546875
3789712,1370.2744140625
3789812,1365.15966796875
3789912,1332.0123291015625
3790012,1264.107177734375
3790112,1267.8616943359375
3790212,1322.5186767578125
3790312,1299.9754638671875
3790412,1205.53759765625
3790512,1179.0347900390625
3790612,1126.792236328125
3790712,1268.57568359375
3790812,1216.0032958984375
3790912,1253.8431396484375
3791012,1229.03271484375
3791112,1272.133544921875
3791212,1115.5372314453125
3791312,1239.983642578125
3791412,1303.70068359375
3791512,1337.864501953125
3791612,1292.637451171875
3791712,1281.3043212890625
3791812,1266.3499755859375
3791912,1355.1787109375
3792012,1323.92529296875
3792112,1289.0926513671875
3792212,1261.509521484375
3792312,1264.9769287109375
3792412,1322.32177734375
3792512,1298.2998046875
3792612,1271.2421875
3792712,1256.2939453125
3792812,1323.5723876953125
3792912,1139.2052001953125
3793012,1222.9605712890625
3793112,1211.906005859375
3793212,1186.2244873046875
3793312,1139.63916015625
3793412,1068.5010986328125
3793512,1068.4447021484375
3793612,1146.44970703125
3793712,1151.1077880859375
3793812,1210.1435546875
3793912,1050.8009033203125
3794012,1077.6343994140625
3794112,1097.546875
3794212,1028.03662109375
3794312,1034.0247802734375
3794412,982.1953125
3794512,1067.611083984375
3794612,1017.086669921875
3794712,1061.3402099609375
3794812,1024.5147705078125
3794912,997.2871704101562
3795012,1019.1046142578125
3795112,1033.364990234375
3795212,1056.3389892578125
3795312,1006.559326171875
3795412,1149.120361328125
3795512,1062.374267578125
3795612,1092.5372314453125
3795712,872.8851318359375
3795812,1014.6881713867188
3795912,1173.40625
3796012,1158.75634765625
3796112,1046.529541015625
3796212,973.3015747070312
3796312,1116.083251953125
3796412,1028.5968017578125
3796512,955.6844482421875
3796612,935.2769775390625
3796712,962.0580444335938
3796812,899.107421875
3796912,1012.1587524414062
3797012,1094.4627685546875
3797112,1068.807861328125
3797212,878.371337890625
3797312,997.9779052734375
3797412,985.9173583984375
3797512,1086.3817138671875
3797612,1162.88818359375
3797712,1087.2764892578125
3797812,1077.3883056640625
3797912,1187.8021240234375
3798012,1035.0086669921875
3798112,961.6361083984375
3798212,1105.695556640625
3798312,1030.262939453125
3798412,1066.937744140625
3798512,1079.6448974609375
3798612,1050.5711669921875
3798712,1055.760009765625
3798812,1033.39404296875
3798912,1073.1602783203125
3799012,1021.3458251953125
3799112,1020.4027709960938
3799212,1145.919189453125
3799312,1129.1463623046875
3799412,1054.4832763671875
3799512,1098.3974609375
3799612,1068.95654296875
3799712,1062.233642578125
3799812,954.7892456054688
3799912,1019.0526123046875
3800012,1027.6226806640625
3800112,1012.5160522460938
3800212,999.8248291015625
3800312,1047.50732421875
3800412,996.1859741210938
3800512,1004.26171875
3800612,874.9302368164062
3800712,820.5875244140625
3800812,924.2748413085938
3800912,1041.6820068359375
3801012,860.8881225585938
3801112,968.421142578125
3801212,1036.1649169921875
3801312,1051.7081298828125
3801412,995.4024658203125
3801512,848.0909423828125
3801612,808.0213623046875
3801712,910.2579956054688
3801812,1067.7088623046875
3801912,1037.35107421875
3802012,981.72412109375
3802112,1048.528564453125
3802212,1041.27880859375
3802312,1056.797119140625
3802412,1043.3731689453125
3802512,1104.73681640625
3802612,1093.9737548828125
3802712,977.237060546875
3802812,1031.646484375
3802912,1086.39599609375
3803012,1059.356201171875
3803112,1052.705810546875
3803212,1163.8045654296875
3803312,1056.1351318359375
3803412,954.6967163085938
3803512,995.4545288085938
3803612,987.6021728515625
3803712,1008.6605834960938
3803812,1031.7169189453125
3803912,1065.2216796875
3804012,1090.46728515625
3804112,1010.7473754882812
3804212,1055.4412841796875
3804312,997.6724853515625
3804412,1041.0006103515625
3804512,884.2201538085938
3804612,837.8306884765625
3804712,970.87158203125
3804812,1017.2906494140625
3804912,869.0785522460938
3805012,912.9014892578125
3805112,1045.3779296875
3805212,1051.0631103515625
3805312,933.5579833984375
3805412,1214.357421875
3805512,873.4576416015625
3805612,920.6897583007812
3805712,944.1669921875
3805812,908.07470703125
3805912,1074.0323486328125
3806012,1088.642822265625
3806112,1088.1400146484375
3806212,1109.857421875
3806312,1123.068603515625
3806412,1117.3798828125
3806512,1110.2589111328125
3806612,1128.2900390625
3806712,1055.197265625
3806812,1022.7091674804688
3806912,953.1658935546875
3807012,1023.65234375
3807112,1004.5359497070312
3807212,1014.3563842773438
3807312,1055.960693359375
3807412,1113.1273193359375
3807512,1175.6044921875
3807612,1164.5498046875
3807712,1148.460693359375
3807812,1128.331787109375
3807912,1146.416015625
3808012,1135.6474609375
3808112,1138.0478515625
3808212,1195.5565185546875
3808312,1161.33984375
3808412,1127.8095703125
3808512,1157.550537109375
3808612,1034.609130859375
3808712,1060.1038818359375
3808812,1148.862060546875
3808912,1169.7716064453125
3809012,1038.92822265625
3809112,1075.0621337890625
3809212,1136.11669921875
3809312,1123.0869140625
3809412,1084.52294921875
3809512,1135.6181640625
3809612,1123.350341796875
3809712,1118.698974609375
3809812,1202.58056640625
3809912,1227.1392822265625
3810012,1256.9412841796875
3810112,1270.35498046875
3810212,1268.092529296875
3810312,1163.860595703125
3810412,1306.3406982421875
3810512,1244.9439697265625
3810612,1212.596435546875
3810712,1187.0015869140625
3810812,1116.0537109375
3810912,1180.389404296875
3811012,1244.1407470703125
3811112,1312.6904296875
3811212,1278.8297119140625
3811312,1281.5341796875
3811412,1246.973876953125
3811512,1274.8804931640625
3811612,1266.4578857421875
3811712,1282.2210693359375
3811812,1244.7633056640625
3811912,1201.1502685546875
3812012,1170.031005859375
3812112,1256.6187744140625
3812212,1229.8961181640625
3812312,1253.6448974609375
3812412,1341.0819091796875
3812512,1291.654541015625
3812612,1368.174560546875
3812712,1300.4697265625
3812812,1304.785888671875
3812912,1315.4737548828125
3813012,1430.09619140625
3813112,1319.9034423828125
3813212,1243.19921875
3813312,1316.73876953125
3813412,1264.403564453125
3813512,1419.432861328125
3813612,1335.2744140625
3813712,1277.01123046875
3813812,1382.8712158203125
3813912,1463.080322265625
3814012,1464.0115966796875
3814112,1420.20068359375
3814212,1287.375732421875
3814312,1379.183837890625
3814412,1514.402587890625
3814512,1433.068359375
3814612,1463.58349609375
3814712,1461.139892578125
3814812,1402.042236328125
3814912,1328.46044921875
3815012,1310.699462890625
3815112,1267.7362060546875
3815212,1276.397216796875
3815312,1362.1671142578125
3815412,1462.5308837890625
3815512,1427.077392578125
3815612,1412.8148193359375
3815712,1347.3543701171875
3815812,1357.108642578125
3815912,1331.628173828125
3816012,1388.144287109375
3816112,1388.3961181640625
3816212,1422.826904296875
3816312,1332.979248046875
3816412,1439.268798828125
3816512,1416.9776611328125
3816612,1401.572998046875
3816712,1376.8319091796875
3816812,1407.8424072265625
3816912,1467.269775390625
3817012,1569.0118408203125
3817112,1509.419921875
3817212,1478.5543212890625
3817312,1452.80908203125
3817412,1443.36962890625
3817512,1417.43798828125
3817612,1427.441650390625
3817712,1453.872314453125
3817812,1451.9129638671875
3817912,1529.880859375
3818012,1468.1114501953125
3818112,1440.1951904296875
3818212,1494.367919921875
3818312,1526.6904296875
3818412,1499.8326416015625
3818512,1543.505126953125
3818612,1667.9111328125
3818712,1451.8564453125
3818812,1440.7763671875
3818912,1466.8740234375
3819012,1491.0506591796875
3819112,1473.6932373046875
3819212,1501.6370849609375
3819312,1487.20458984375
3819412,1511.1810302734375
3819512,1507.8291015625
3819612,1478.2652587890625
3819712,1466.1041259765625
3819812,1493.919677734375
3819912,1481.038330078125
3820012,1540.815673828125
3820112,1459.9893798828125
3820212,1453.1220703125
3820312,1510.077392578125
3820412,1540.574462890625
3820512,1524.7265625
3820612,1577.78857421875
3820712,1499.6243896484375
3820812,1478.1392822265625
3820912,1435.7933349609375
3821012,1485.9715576171875
3821112,1439.85888671875
3821212,1422.131591796875
3821312,1405.9610595703125
3821412,1409.0887451171875
3821512,1410.5089111328125
3821612,1443.3062744140625
3821712,1429.9814453125
3821812,1408.7039794921875
3821912,1515.8016357421875
3822012,1417.2244873046875
3822112,1426.0560302734375
3822212,1431.6556396484375
3822312,1500.1298828125
3822412,1464.6802978515625
3822512,1472.5513916015625
3822612,1442.1861572265625
3822712,1452.282958984375
3822812,1435.46728515625
3822912,1390.4742431640625
3823012,1430.166748046875
3823112,1448.646728515625
3823212,1472.8233642578125
3823312,1476.1412353515625
3823412,1425.463623046875
3823512,1456.7271728515625
3823612,1447.814208984375
3823712,1420.730712890625
3823812,1442.62939453125
3823912,1497.1756591796875
3824012,1506.78857421875
3824112,1484.0023193359375
3824212,1483.068603515625
3824312,1406.3192138671875
3824412,1436.1378173828125
3824512,1416.303955078125
3824612,1431.1396484375
3824712,1377.0931396484375
3824812,1298.5052490234375
3824912,1400.9053955078125
3825012,1335.5279541015625
3825112,1404.26806640625
3825212,1423.2647705078125
3825312,1340.6839599609375
3825412,1375.146484375
3825512,1354.3897705078125
3825612,1283.7001953125
3825712,1412.7279052734375
3825812,1352.28369140625
3825912,1386.3687744140625
3826012,1353.9356689453125
3826112,1310.085693359375
3826212,1354.7188720703125
3826312,1384.7230224609375
3826412,1306.971435546875
3826512,1305.705810546875
3826612,1266.372802734375
3826712,1262.9532470703125
3826812,1323.7869873046875
3826912,1330.3997802734375
3827012,1290.8529052734375
3827112,1162.0640869140625
3827212,1259.77734375
3827312,1277.7138671875
3827412,1122.43505859375
3827512,1269.3642578125
3827612,1224.8751220703125
3827712,1273.63623046875
3827812,1255.648193359375
3827912,1224.380615234375
3828012,1256.742431640625
3828112,1196.5255126953125
3828212,1295.96728515625
3828312,1286.796142578125
3828412,1252.6029052734375
3828512,1372.1964111328125
3828612,1353.327880859375
3828712,1240.7430419921875
3828812,1107.8040771484375
3828912,1290.77587890625
3829012,1245.538330078125
3829112,1283.42919921875
3829212,1274.6163330078125
3829312,1239.40869140625
3829412,1222.058837890625
3829512,1095.488525390625
3829612,1188.233154296875
3829712,1194.9879150390625
3829812,1254.529541015625
3829912,1194.0101318359375
3830012,1112.1378173828125
3830112,1151.7281494140625
3830212,1083.3514404296875
3830312,1180.146728515625
3830412,1039.1572265625
3830512,1055.0238037109375
3830612,1028.2242431640625
3830712,1096.40625
3830812,1013.8674926757812
3830912,1055.8199462890625
3831012,983.8784790039062
3831112,1014.7813720703125
3831212,1068.057861328125
3831312,1090.7647705078125
3831412,994.0962524414062
3831512,1052.2191162109375
3831612,961.52685546875
3831712,1014.7882080078125
3831812,883.0372314453125
3831912,919.2203979492188
3832012,998.5865478515625
3832112,899.0800170898438
3832212,1007.2449340820312
3832312,988.1956176757812
3832412,956.6162109375
3832512,1034.6207275390625
3832612,973.763427734375
3832712,1166.5545654296875
3832812,1058.734375
3832912,948.5164184570312
3833012,1141.2222900390625
3833112,1103.59130859375
3833212,1142.28125
3833312,1036.2381591796875
3833412,1083.798828125
3833512,1024.5650634765625
3833612,1006.9202270507812
3833712,1003.8994140625
3833812,1070.4580078125
3833912,1068.7015380859375
3834012,1102.157958984375
3834112,1090.522705078125
3834212,1154.118408203125
3834312,1146.512451171875
3834412,1089.8199462890625
3834512,1074.5177001953125
3834612,867.0015869140625
3834712,826.822265625
3834812,954.5114135742188
3834912,960.8054809570312
3835012,1004.758056640625
3835112,1004.3776245117188
3835212,1099.9722900390625
3835312,1089.3338623046875
3835412,1012.72900390625
3835512,946.5922241210938
3835612,1034.5887451171875
3835712,975.076171875
3835812,1048.842041015625
3835912,1090.357666015625
3836012,1065.7733154296875
3836112,1094.7298583984375
3836212,1107.296875
3836312,1130.156005859375
3836412,1104.3663330078125
3836512,1110.33837890625
3836612,1112.8936767578125
3836712,1054.14990234375
3836812,1153.6268310546875
3836912,1013.9326782226562
3837012,863.785400390625
3837112,886.048583984375
3837212,866.5623168945312
3837312,813.5955200195312
3837412,896.381103515625
3837512,954.8782958984375
3837612,984.6509399414062
3837712,1013.1727294921875
3837812,979.426513671875
3837912,1053.466796875
3838012,1026.516357421875
3838112,796.9520874023438
3838212,835.6726684570312
3838312,869.0912475585938
3838412,886.8189697265625
3838512,845.475341796875
3838612,953.7008666992188
3838712,922.9276123046875
3838812,870.0848999023438
3838912,957.3796997070312
3839012,961.8991088867188
3839112,1019.793701171875
3839212,908.58203125
3839312,776.763427734375
3839412,802.0055541992188
