ID,Footfall
3743112,1382.3826799665178
3743212,1394.9650828528027
3743312,1464.3480135478671
3743412,1461.8661156063988
3743512,1503.5691421750992
3743612,1448.7786946614583
3743712,1469.8891837952629
3743812,1453.1947533017112
3743912,1573.3147085038443
3744012,1588.4583139570932
3744112,1626.2282257564484
3744212,1503.3116021050348
3744312,1478.3526316809275
3744412,1536.48173828125
3744512,1434.039554656498
3744612,1461.3406552269346
3744712,1461.693456643725
3744812,1420.243048967634
3744912,1417.3291275266618
3745012,1401.3947513640874
3745112,1419.7871496775795
3745212,1475.923765733507
3745312,1439.7664174882193
3745412,1449.5598783947173
3745512,1444.469005766369
3745612,1417.3971299913194
3745712,1396.0754007006449
3745812,1402.3228500124007
3745912,1494.4794553726438
3746012,1557.9531215122768
3746112,1540.7784799727183
3746212,1567.58799796937
3746312,1577.130017283606
3746412,1570.7151165674604
3746512,1495.935015578497
3746612,1514.178490048363
3746712,1490.0012765066965
3746812,1521.4506793309772
3746912,1564.9351140097967
3747012,1461.0810263981896
3747112,1493.6734936910962
3747212,1483.2339196583582
3747312,1537.1841630239335
3747412,1458.6427253844247
3747512,1443.079289124504
3747612,1463.6575342571925
3747712,1518.3938685825892
3747812,1439.6128100198412
3747912,1520.1355670262897
3748012,1583.0342959449404
3748112,1586.28837890625
3748212,1598.9120144314236
3748312,1579.173876953125
3748412,1504.4208267454117
3748512,1600.9092203776042
3748612,1684.438306826637
3748712,1595.0118989490327
3748812,1488.2141411675348
3748912,1458.1122748480902
3749012,1465.7064422123017
3749112,1425.7640237475198
3749212,1529.5717327783977
3749312,1448.0507277715774
3749412,1371.205447436136
3749512,1470.331284877232
3749612,1406.238439747644
3749712,1450.5828617156499
3749812,1387.11494140625
3749912,1405.1086987692213
3750012,1449.8968133835565
3750112,1479.8418565538195
3750212,1435.2950807601687
3750312,1453.6371791294644
3750412,1428.477105422247
3750512,1479.4741354321677
3750612,1436.8632568359376
3750712,1441.4631905691965
3750812,1482.3510075644842
3750912,1477.3650607638888
3751012,1427.628044782366
3751112,1377.8929540240576
3751212,1340.1169166201637
3751312,1349.047728717138
3751412,1389.9750228639632
3751512,1368.6247663225447
3751612,1311.5397488064236
3751712,1305.149378797743
3751812,1289.1523697141618
3751912,1390.8479000031002
3752012,1331.9115594773066
3752112,1275.198864939856
3752212,1283.9677133711557
3752312,1286.3850485181051
3752412,1319.676468718998
3752512,1348.7274642702132
3752612,1282.2365121992807
3752712,1321.7779261997769
3752812,1304.4926688058035
3752912,1366.6900282118056
3753012,1396.1891597687252
3753112,1418.7043844556051
3753212,1330.309593563988
3753312,1267.321296812996
3753412,1262.5544483971973
3753512,1206.5510513547868
3753612,1206.6708794487847
3753712,1218.2362289186508
3753812,1253.849238513765
3753912,1177.6512486049107
3754012,1184.5979364304314
3754112,1243.2574428013393
3754212,1195.3139105902778
3754312,1224.3871357266864
3754412,1240.0098264663939
3754512,1239.25593765501
3754612,1237.1112172929068
3754712,1191.450845579117
3754812,1155.3863095238096
3754912,1202.9439747643848
3755012,1123.6630498976936
3755112,1123.364109390501
3755212,1160.8288333953374
3755312,1134.4690654451886
3755412,1176.3701187375991
3755512,1117.8630766369047
3755612,1106.0913159567212
3755712,1233.5371306888642
3755812,1202.720263671875
3755912,1165.988449048239
3756012,1222.3346730065725
3756112,1233.1349853515626
3756212,1232.1056570870535
3756312,1214.3925281343006
3756412,1172.6136102585565
3756512,1058.2794317336309
3756612,1152.274867078993
3756712,1235.9791403149802
3756812,1217.3785733661955
3756912,1099.3553323412698
3757012,1098.7994733537946
3757112,1137.9071765718006
3757212,1195.9365059988838
3757312,1151.7872450086807
3757412,1015.461223687066
3757512,947.0294995504712
3757612,1076.886872984871
3757712,1095.3835825117808
3757812,1002.2786652095734
3757912,1090.4363657149058
3758012,1138.1032552083334
3758112,1137.3823160807292
3758212,1195.914261687748
3758312,1109.1145693824405
3758412,983.4851911272322
3758512,1176.7986673022074
3758612,1098.228653971354
3758712,1066.209236266121
3758812,1018.4094408792163
3758912,1012.2593872070313
3759012,972.0118495396206
3759112,1033.2999633789063
3759212,967.6004448784722
3759312,1095.835726686508
3759412,1013.6646151103671
3759512,984.63026374938
3759612,1027.626168968564
3759712,923.3688402932788
3759812,996.4082740420387
3759912,1095.6432907831102
3760012,924.0970116024926
3760112,984.7202512710813
3760212,997.4738438197545
3760312,936.8553980267237
3760412,881.5532681904142
3760512,1077.945988343254
3760612,1018.1582000248015
3760712,1005.2577855670263
3760812,841.0997514028397
3760912,853.4289078000992
3761012,848.4329411582341
3761112,856.0923111204118
3761212,952.2597834511408
3761312,1070.0420053633432
3761412,1092.6121136377728
3761512,1094.1715266152034
3761612,1095.431189546131
3761712,1013.0437414744544
3761812,986.4402312748016
3761912,1107.8645438058036
3762012,1148.9747748480902
3762112,1099.2576954675098
3762212,1006.3864234561012
3762312,1046.519524468316
3762412,1058.6071331690227
3762512,1088.954478624132
3762612,1022.3118741474455
3762712,1028.293696327815
3762812,1002.4245012555804
3762912,1033.6574333069816
3763012,942.5282280815973
3763112,941.4177988203745
3763212,912.956647406684
3763312,933.3087437220983
3763412,816.9893329923115
3763512,854.6648121667287
3763612,783.5565181671627
3763712,836.5007678803944
3763812,812.1205578031994
3763912,835.9648664202009
3764012,885.7087208581349
3764112,848.8558113219246
3764212,796.9070147801959
3764312,811.1727554563493
3764412,804.0731303865947
3764512,749.3807793511285
3764612,860.3457060314361
3764712,1001.1012761191716
3764812,1089.8034788101438
3764912,1080.1608944847471
3765012,1094.2203179253472
3765112,1093.7434089781746
3765212,1094.0936252170138
3765312,970.9723344106523
3765412,954.583149452815
3765512,1007.1399809337797
3765612,1088.849867466518
3765712,1004.0754162016369
3765812,918.7147251674107
3765912,943.3170520600819
3766012,841.162336077009
3766112,907.3987254309276
3766212,906.4940328931052
3766312,820.1824226500496
3766412,829.1776663643973
3766512,854.2848530118428
3766612,885.5135102771577
3766712,940.8371804858011
3766812,866.7749641539558
3766912,808.6193403940352
3767012,871.4855404808408
3767112,882.3644887772817
3767212,841.0624135819693
3767312,821.9050633990576
3767412,835.9814610072544
3767512,848.4674721369668
3767612,906.3872246636284
3767712,894.2957132006449
3767812,913.7618596152654
3767912,937.8487283373636
3768012,903.5959641229539
3768112,868.3641349671379
3768212,931.4252660357763
3768312,848.94804203094
3768412,813.493773251488
3768512,949.0905974857391
3768612,778.9162401956225
3768712,853.7745105561756
3768812,889.8450981987847
3768912,935.5716169084822
3769012,932.2485622829861
3769112,929.738469780816
3769212,896.6399367559524
3769312,922.7149679516989
3769412,937.7610103546627
3769512,1130.8361986917162
3769612,1161.052806842138
3769712,1056.6981127542163
3769812,1056.4844621930804
3769912,919.2611698211185
3770012,974.5921960255456
3770112,915.9933060903397
3770212,932.5995169503349
3770312,1067.2257514105902
3770412,1089.7700439453124
3770512,977.8810661194816
3770612,1005.7001846555679
3770712,1056.212480236235
3770812,1020.0437226795015
3770912,1088.2939272925967
3771012,1055.6337826683407
3771112,1096.8296847873264
3771212,1118.1135343036954
3771312,1121.6369342137896
3771412,1143.8344428168402
3771512,1075.389703078497
3771612,1080.8304989769345
3771712,1028.4041939871652
3771812,1035.373119342138
3771912,972.7676114521329
3772012,1086.70972687252
3772112,1135.7300792875744
3772212,1072.6922006758432
3772312,1145.3886381603422
3772412,1095.2794344463045
3772512,1212.8511292472717
3772612,1243.2819622705854
3772712,1198.1987358940971
3772812,1156.2960968501984
3772912,1211.4125817677332
3773012,1133.8508269779265
3773112,1129.7682159908234
3773212,1136.4857011098711
3773312,1228.5470059833829
3773412,1259.2905068049356
3773512,1307.4981611948165
3773612,1274.3840475415427
3773712,1223.6994904048859
3773812,1249.235916186136
3773912,1235.7711449032738
3774012,1190.5694793216767
3774112,1249.2711460658481
3774212,1191.764021809896
3774312,1219.023986235119
3774412,1248.282408311632
3774512,1246.25528312562
3774612,1265.4927548363096
3774712,1329.8587456597222
3774812,1268.3518802703372
3774912,1300.4779072110616
3775012,1290.6115866040427
3775112,1297.9471811445933
3775212,1283.6151576450893
3775312,1300.018791077629
3775412,1257.8019000341021
3775512,1269.680316452753
3775612,1307.622312127976
3775712,1285.1812515500992
3775812,1280.8689891028025
3775912,1255.2930757068452
3776012,1276.9128057570686
3776112,1316.7305458674355
3776212,1266.1404715401786
3776312,1227.3122488839285
3776412,1208.3113862537202
3776512,1354.788771468874
3776612,1196.974642702133
3776712,1266.358576311384
3776812,1328.9783234126985
3776912,1408.1009971013145
3777012,1368.5940015035962
3777112,1350.9466087704614
3777212,1274.1081380208334
3777312,1381.9233072916666
3777412,1327.2177056206597
3777512,1411.7620806981647
3777612,1397.008170185392
3777712,1419.8417817615327
3777812,1402.506918092758
3777912,1443.3013854011656
3778012,1445.8308217850943
3778112,1441.088080124628
3778212,1354.9106042286705
3778312,1425.2196068173364
3778412,1385.2947471013144
3778512,1410.5083209325396
3778612,1379.3208344959078
3778712,1404.5010257781498
3778812,1462.650382874504
3778912,1505.0646306113592
3779012,1493.4005921378969
3779112,1413.510318235367
3779212,1401.3718606615823
3779312,1334.9808492993552
3779412,1414.97666015625
3779512,1424.307349795387
3779612,1430.272578357515
3779712,1393.7869861421132
3779812,1433.258136858259
3779912,1421.5264722067213
3780012,1397.352234468006
3780112,1413.921957155258
3780212,1465.8618237692212
3780312,1479.239739893353
3780412,1499.4078101748512
3780512,1419.5013470362103
3780612,1490.6558779761904
3780712,1465.974675641741
3780812,1539.73358406188
3780912,1504.9695459759425
3781012,1523.121400282118
3781112,1489.1901006789435
3781212,1510.99110359313
3781312,1410.539957294767
3781412,1435.401220703125
3781512,1448.0945750403025
3781612,1575.4532459077382
3781712,1561.5453655908977
3781812,1502.4442471943205
3781912,1526.3174390035963
3782012,1587.1806508866568
3782112,1547.8123604910713
3782212,1520.224955047123
3782312,1490.180656312004
3782412,1511.6416422526042
3782512,1516.4213227771577
3782612,1490.704847935268
3782712,1515.1034931485615
3782812,1510.8370865110367
3782912,1495.8636811755953
3783012,1505.4191627139137
3783112,1530.0414701915922
3783212,1460.574713231647
3783312,1458.137447296627
3783412,1523.566503518725
3783512,1534.6444421192957
3783612,1497.3987591455852
3783712,1537.9207573784722
3783812,1558.02725578187
3783912,1488.9906870039683
3784012,1523.6681791759672
3784112,1446.8328752790178
3784212,1453.770468672495
3784312,1433.0366439577133
3784412,1466.7264353918652
3784512,1445.4354565817212
3784612,1421.1110580202132
3784712,1473.3651731460814
3784812,1495.648781234499
3784912,1495.0208240327381
3785012,1485.6074738033235
3785112,1497.0919445219495
3785212,1419.8640249100943
3785312,1475.2129851810516
3785412,1490.1333937872023
3785512,1495.1008882068452
3785612,1486.5949497767858
3785712,1582.2729449559772
3785812,1510.023503766741
3785912,1495.1280327690972
3786012,1432.6970823257689
3786112,1398.4107770647322
3786212,1423.053306749132
3786312,1450.4183260478671
3786412,1390.4779812282986
3786512,1414.0221629309276
3786612,1432.1943851531498
3786712,1402.117517283606
3786812,1437.0319614955358
3786912,1554.3895728701636
3787012,1445.4180791945685
3787112,1426.0310027591765
3787212,1411.708210875496
3787312,1353.3569731212797
3787412,1397.97051750062
3787512,1335.267199513269
3787612,1380.4982173859128
3787712,1385.5499813988095
3787812,1329.8499205574158
3787912,1355.0206411210318
3788012,1314.7298545231895
3788112,1334.8302191840278
3788212,1322.191320219494
3788312,1322.6061941964285
3788412,1352.6026049417162
3788512,1444.7185949900793
3788612,1384.1603376116072
3788712,1356.641124906994
3788812,1243.3363955543155
3788912,1353.7127778552826
3789012,1271.627952938988
3789112,1344.017736235119
3789212,1358.476498170883
3789312,1301.5338185143848
3789412,1318.6984851655507
3789512,1374.311871047247
3789612,1418.229582093254
3789712,1366.8960921999007
3789812,1355.683939422123
3789912,1302.6575904482886
3790012,1271.2686178540428
3790112,1288.804220920139
3790212,1319.2574579148065
3790312,1238.0532435825892
3790412,1205.2259602864583
3790512,1164.5226240854415
3790612,1161.274548533606
3790712,1251.3043154761904
3790812,1233.0036981491814
3790912,1218.5731960720486
3791012,1219.9879030257937
3791112,1203.9626150948661
3791212,1113.5985971602183
3791312,1228.0332562158978
3791412,1287.717210751488
3791512,1323.0675730871776
3791612,1262.046326264881
3791712,1222.486400592138
3791812,1240.096611483135
3791912,1333.3982313368056
3792012,1294.8854213169643
3792112,1277.905123077877
3792212,1227.2742377387153
3792312,1221.5452039930556
3792412,1279.1610611204117
3792512,1256.3357526506697
3792612,1219.8478682260666
3792712,1244.4796812996033
3792812,1260.7118133060517
3792912,1118.797634548611
3793012,1179.4567340184772
3793112,1154.6809740823412
3793212,1128.8222869388642
3793312,1120.624734157986
3793412,1054.087110343812
3793512,1064.956415279328
3793612,1169.409509471106
3793712,1147.1958011687748
3793812,1172.8335666232638
3793912,1025.2976430741567
3794012,1059.6934436616443
3794112,1091.9121558779761
3794212,1038.6280879913813
3794312,1018.9154763842386
3794412,1005.2965853252108
3794512,1062.2738777281745
3794612,1027.0054741753472
3794712,1052.640015423487
3794812,994.9153221493675
3794912,987.788437422495
3795012,1043.9257384285095
3795112,1048.100089905754
3795212,1041.0532431950644
3795312,1048.2948364257813
3795412,1129.4658544146826
3795512,1045.8972716316343
3795612,1075.0181069025919
3795712,879.153125968812
3795812,986.0230914403522
3795912,1139.2546006944444
3796012,1116.6079849485368
3796112,1018.9991530645461
3796212,1016.7897679889013
3796312,1142.5108615451388
3796412,1058.5079768105159
3796512,943.4896755642361
3796612,884.2122295076884
3796712,972.0865784660218
3796812,924.2070052858382
3796912,1058.584998139881
3797012,1118.338753642733
3797112,1055.0933219788567
3797212,906.7674312531002
3797312,936.6112736777653
3797412,1037.9734993102059
3797512,1107.066808500744
3797612,1134.387974330357
3797712,1135.8160466269842
3797812,1084.22985374814
3797912,1158.6835414341517
3798012,1041.0794458782862
3798112,935.7974059089781
3798212,1103.237423657614
3798312,1046.0981084914436
3798412,1068.4287744915675
3798512,1090.184276374938
3798612,991.1780879913814
3798712,1035.8143659319196
3798812,1045.1539504278273
3798912,1093.106113203745
3799012,1017.0806253100199
3799112,1049.2331622411334
3799212,1124.3695045107886
3799312,1125.5703004867312
3799412,1065.450938391307
3799512,1094.8826020740328
3799612,1067.6987091548858
3799712,1069.0818068731398
3799812,953.1560380239335
3799912,1054.0858032226563
3800012,980.6994780040923
3800112,1010.2343376038566
3800212,994.3986965603299
3800312,1047.3851727198041
3800412,981.9880919441345
3800512,1026.219632781498
3800612,916.9205543154762
3800712,847.2163370768229
3800812,930.9598545619419
3800912,971.4925275530134
3801012,873.1802918449281
3801112,935.1740356445313
3801212,1038.3048442537822
3801312,1077.4199323381697
3801412,950.0670989505828
3801512,841.6994258820065
3801612,785.8334972563244
3801712,880.6058696444072
3801812,1093.8752123635913
3801912,1027.8150431315105
3802012,940.2826977926587
3802112,1059.2822321816095
3802212,1055.1869811042907
3802312,1085.3973809136285
3802412,1056.7946666899181
3802512,1088.6188492063493
3802612,1104.5854403056796
3802712,981.4797423347594
3802812,1031.2768236917163
3802912,1091.6159429640998
3803012,1044.1489715091766
3803112,1035.7714566669767
3803212,1128.1857007223462
3803312,1049.291539752294
3803412,973.851950218564
3803512,980.8740811786954
3803612,1021.4831680540054
3803712,1008.0764687189981
3803812,1042.6922146267361
3803912,1066.3932783823166
3804012,1075.874938577319
3804112,1001.6815983847966
3804212,1021.3048010447669
3804312,1020.408250984313
3804412,999.9972024584573
3804512,898.8097824823288
3804612,829.4034863668775
3804712,964.7185659257192
3804812,974.8514776320685
3804912,862.121766686818
3805012,904.5927999829489
3805112,1031.9139921642486
3805212,1010.0358853779142
3805312,958.7428960890998
3805412,1139.6862451946924
3805512,956.3111983041915
3805612,939.0572848849827
3805712,943.9323178245908
3805812,950.8802360413566
3805912,1050.7002753363715
3806012,1118.3942371186756
3806112,1091.2990587022568
3806212,1102.5525813027034
3806312,1102.970415969122
3806412,1125.9883978949654
3806512,1101.5507771809896
3806612,1124.0437608506945
3806712,1103.478568328373
3806812,1000.012343827505
3806912,983.0320711650546
3807012,995.9624037000868
3807112,992.543846687438
3807212,989.3817471943204
3807312,1014.6961989629837
3807412,1092.7203857421875
3807512,1131.0157699342758
3807612,1124.304033358135
3807712,1167.6332058376736
3807812,1185.6751949249751
3807912,1172.3474028087799
3808012,1140.037746078249
3808112,1112.3715866815476
3808212,1200.8841707744295
3808312,1142.6641214037697
3808412,1100.0067200675844
3808512,1102.0533753410218
3808612,1055.3346695188493
3808712,1081.246361142113
3808812,1137.1005278087798
3808912,1185.4263489738344
3809012,1064.082710968502
3809112,1076.1221071273562
3809212,1145.4488862537203
3809312,1124.7933314732143
3809412,1094.3997295076886
3809512,1115.4356801835318
3809612,1095.4847993396577
3809712,1113.6538694351439
3809812,1188.7862095424107
3809912,1186.1277878534227
3810012,1238.456445700025
3810112,1316.9696227058532
3810212,1257.7903587704614
3810312,1146.0348760695686
3810412,1293.036269608755
3810512,1268.5538713727678
3810612,1186.1657431950646
3810712,1195.46261703249
3810812,1164.14279281374
3810912,1188.8479654947917
3811012,1224.099203249008
3811112,1311.9035187251984
3811212,1257.7542488219246
3811312,1317.7936922588046
3811412,1277.3253177703373
3811512,1280.996675812252
3811612,1265.1250282893104
3811712,1307.2743016803076
3811812,1228.9631471664186
3811912,1201.1691952659971
3812012,1187.6671592106895
3812112,1278.7240881541418
3812212,1255.5502825055803
3812312,1249.0993842230903
3812412,1311.158904544891
3812512,1272.508238389757
3812612,1334.7321571955606
3812712,1319.0826574900793
3812812,1280.219359576513
3812912,1327.5251867869545
3813012,1410.574189298115
3813112,1314.2194401816716
3813212,1288.4661690848213
3813312,1334.675304594494
3813412,1291.1959596664187
3813512,1394.8505789620535
3813612,1345.9857778397818
3813712,1283.6837836371528
3813812,1369.7992803664436
3813912,1440.9010734437004
3814012,1464.795990280878
3814112,1398.5202466207838
3814212,1318.2933043464782
3814312,1364.561185515873
3814412,1468.26066390749
3814512,1454.2878100198413
3814612,1476.968673657614
3814712,1445.6505580357143
3814812,1389.8581256200396
3814912,1319.1507122705852
3815012,1313.0713150266618
3815112,1260.4816305493553
3815212,1308.1314418247769
3815312,1340.8692444816468
3815412,1459.6903773716517
3815512,1368.1339405846975
3815612,1394.7291612413194
3815712,1357.8502247643848
3815812,1315.5511261470733
3815912,1335.3005092075894
3816012,1391.4810178726439
3816112,1362.7383254278275
3816212,1397.61739250062
3816312,1367.2767500620039
3816412,1428.2409559461805
3816512,1427.4097601996527
3816612,1370.7404242621528
3816712,1356.2450571211557
3816812,1403.7183837890625
3816912,1461.5783059740822
3817012,1559.7192061166916
3817112,1557.004193405878
3817212,1461.4930199032738
3817312,1416.381097315228
3817412,1430.8044859871031
3817512,1397.7893430679565
3817612,1421.5366241939485
3817712,1452.8136222718254
3817812,1499.4188852461557
3817912,1529.9838254898314
3818012,1454.0228449745784
3818112,1417.9393411303324
3818212,1493.8169821118552
3818312,1542.753031218998
3818412,1530.9575524708582
3818512,1563.6131603422618
3818612,1700.569290984623
3818712,1428.7258273654513
3818812,1430.4270887586806
3818912,1481.173039124504
3819012,1530.3551908947172
3819112,1494.622755843874
3819212,1486.5751639229911
3819312,1526.619287109375
3819412,1488.3361184740822
3819512,1500.3333325582837
3819612,1500.6256316654267
3819712,1462.4081372457838
3819812,1506.778859359499
3819912,1500.6480701264882
3820012,1536.1477329799106
3820112,1444.6630033947172
3820212,1433.8273235987103
3820312,1533.0152487134176
3820412,1557.1675540984622
3820512,1531.4872574094743
3820612,1551.2762757316468
3820712,1488.8088076636905
3820812,1472.2522817460317
3820912,1448.2360045417906
3821012,1475.9841847253224
3821112,1451.563884626116
3821212,1407.9630475725446
3821312,1399.4352411179316
3821412,1387.824060639881
3821512,1379.1011982266866
3821612,1406.915265376984
3821712,1406.886658296131
3821812,1413.8597985646081
3821912,1488.684421890501
3822012,1408.1535671657987
3822112,1443.580533079117
3822212,1421.8140559120784
3822312,1513.5438844711061
3822412,1487.8949858165922
3822512,1481.3581043061756
3822612,1437.7184345548114
3822712,1431.4851729135664
3822812,1401.289044673859
3822912,1377.551201326885
3823012,1409.478763640873
3823112,1413.0987533327134
3823212,1464.7468893384178
3823312,1460.6218649243551
3823412,1434.7839541480655
3823512,1443.0156009734624
3823612,1420.743644593254
3823712,1388.0863192119295
3823812,1401.5581775483631
3823912,1501.8105674138144
3824012,1499.5957535032242
3824112,1460.562337627108
3824212,1476.1869330512152
3824312,1384.277695234995
3824412,1410.6790949745784
3824512,1431.110285295759
3824612,1423.4871458023313
3824712,1376.3788616846477
3824812,1321.0584476531499
3824912,1347.9191410125247
3825012,1268.4810845269096
3825112,1405.0428815569196
3825212,1388.3008548797122
3825312,1281.7783385261657
3825412,1330.6268628317212
3825512,1322.8189836774554
3825612,1311.373756045387
3825712,1386.3273018973214
3825812,1386.1650495256697
3825912,1384.6467785063244
3826012,1337.2454969618057
3826112,1312.560111297123
3826212,1317.70098625062
3826312,1364.4246058872768
3826412,1270.628480360243
3826512,1315.7161880735366
3826612,1262.4642240978424
3826712,1240.9259777250745
3826812,1301.0906827411955
3826912,1301.318363250248
3827012,1281.0963948567708
3827112,1141.3073559957838
3827212,1215.1103317987352
3827312,1271.86190437438
3827412,1154.1581442212303
3827512,1234.7954427083334
3827612,1202.6978860522074
3827712,1262.1586127387152
3827812,1260.4774053664435
3827912,1183.5386575365824
3828012,1219.2102473183284
3828112,1141.5738599020337
3828212,1275.4812333364334
3828312,1274.859392826141
3828412,1196.5137594556052
3828512,1321.0411644345238
3828612,1313.1954597594247
3828712,1259.8229809957838
3828812,1136.4141031901042
3828912,1245.3974907769098
3829012,1241.7953140500993
3829112,1273.1316882905505
3829212,1229.3244047619048
3829312,1209.0634971013144
3829412,1215.6479953342014
3829512,1104.689390733507
3829612,1159.0035989428322
3829712,1182.867611452133
3829812,1223.9954151940724
3829912,1160.9484533885168
3830012,1096.4024189298116
3830112,1077.1548440600197
3830212,1136.6162291511657
3830312,1131.2220699249751
3830412,1093.215980360243
3830512,1054.8087071010045
3830612,1075.6886898949033
3830712,1065.821099562872
3830812,1029.540364002046
3830912,1025.860328892299
3831012,976.4957085503472
3831112,978.8089535667783
3831212,1097.8727046906001
3831312,1125.5069351438492
3831412,1001.2386238219246
3831512,1038.2756888253348
3831612,962.6614300440228
3831712,990.3565906343006
3831812,874.9462369404142
3831912,920.2414074125744
3832012,1004.2518895709326
3832112,916.2645031156994
3832212,971.2749751984127
3832312,920.0926957387773
3832412,957.1788748604911
3832512,1082.3468335348462
3832612,992.3050465417286
3832712,1156.000517733135
3832812,1064.8082066127233
3832912,986.0538822234623
3833012,1148.1632653614831
3833112,1124.0812279110862
3833212,1142.4022546192957
3833312,1030.3123971121652
3833412,1093.1030908978175
3833512,1044.192138671875
3833612,1016.34745124938
3833712,1044.7300872318328
3833812,1079.3391991024926
3833912,1115.7599535745287
3834012,1091.3709926060267
3834112,1096.183556547619
3834212,1147.937181454613
3834312,1141.9092153397817
3834412,1076.0189336867559
3834512,1087.171727546813
3834612,905.8333633665054
3834712,839.5877646794395
3834812,885.6311556377108
3834912,989.5546173580109
3835012,1010.8999936058408
3835112,1038.6302912636409
3835212,1129.6003328838046
3835312,1062.250778343564
3835412,1032.0056753007193
3835512,991.7941665891617
3835612,1059.3018980964782
3835712,969.8362610832094
3835812,1029.235590859065
3835912,1088.4214173332093
3836012,1072.8233801463293
3836112,1080.733650328621
3836212,1080.6337830558655
3836312,1104.9813588944692
3836412,1113.0209631541418
