ID,Footfall
3737812,1280.740234375
3737912,1271.65576171875
3738012,1253.863037109375
3738112,1168.068603515625
3738212,1294.774658203125
3738312,1397.3795166015625
3738412,1332.5594482421875
3738512,1325.18115234375
3738612,1296.768798828125
3738712,1285.8018798828125
3738812,1219.2249755859375
3738912,1193.5230712890625
3739012,1286.980224609375
3739112,1200.63916015625
3739212,1100.2139892578125
3739312,1244.648193359375
3739412,1363.0426025390625
3739512,1349.28271484375
3739612,1383.513427734375
3739712,1388.1668701171875
3739812,1359.8720703125
3739912,1360.1517333984375
3740012,1319.584716796875
3740112,1334.751220703125
3740212,1367.770263671875
3740312,1418.4202880859375
3740412,1443.8607177734375
3740512,1420.6510009765625
3740612,1353.4866943359375
3740712,1338.1961669921875
3740812,1334.2784423828125
3740912,1325.8941650390625
3741012,1368.468994140625
3741112,1318.0931396484375
3741212,1277.393798828125
3741312,1355.720458984375
3741412,1443.900390625
3741512,1457.789306640625
3741612,1451.8115234375
3741712,1364.434814453125
3741812,1382.9197998046875
3741912,1381.483642578125
3742012,1319.8651123046875
3742112,1412.547119140625
3742212,1465.3369140625
3742312,1456.98095703125
3742412,1451.5616455078125
3742512,1381.7747802734375
3742612,1359.64208984375
3742712,1464.018310546875
3742812,1446.7088623046875
3742912,1481.547607421875
3743012,1448.83544921875
3743112,1354.2269287109375
3743212,1333.8828125
3743312,1396.6617431640625
3743412,1422.79345703125
3743512,1501.28515625
3743612,1491.3125
3743712,1440.0399169921875
3743812,1468.1788330078125
3743912,1588.6287841796875
3744012,1599.875244140625
3744112,1622.8756103515625
3744212,1569.4788818359375
3744312,1522.1634521484375
3744412,1546.044921875
3744512,1445.9652099609375
3744612,1446.536376953125
3744712,1493.31005859375
3744812,1403.4405517578125
3744912,1388.7587890625
3745012,1377.223876953125
3745112,1396.47705078125
3745212,1427.2828369140625
3745312,1397.9566650390625
3745412,1444.5009765625
3745512,1468.887939453125
3745612,1406.7474365234375
3745712,1373.2454833984375
3745812,1426.2353515625
3745912,1449.3201904296875
3746012,1605.2926025390625
3746112,1608.6204833984375
3746212,1626.0596923828125
3746312,1561.888671875
3746412,1612.6712646484375
3746512,1584.1806640625
3746612,1478.08642578125
3746712,1423.80712890625
3746812,1488.9310302734375
3746912,1563.9609375
3747012,1521.3883056640625
3747112,1495.607177734375
3747212,1493.3211669921875
3747312,1555.69140625
3747412,1526.510986328125
3747512,1446.1556396484375
3747612,1495.443115234375
3747712,1523.7882080078125
3747812,1525.9920654296875
3747912,1484.493408203125
3748012,1634.675537109375
3748112,1620.3326416015625
3748212,1635.0062255859375
3748312,1613.9088134765625
3748412,1548.412109375
3748512,1653.2880859375
3748612,1756.994140625
3748712,1667.2520751953125
3748812,1587.4891357421875
3748912,1520.8453369140625
3749012,1562.289794921875
3749112,1504.388671875
3749212,1525.3665771484375
3749312,1441.31494140625
3749412,1384.0848388671875
3749512,1383.22900390625
3749612,1512.73388671875
3749712,1510.3232421875
3749812,1483.0174560546875
3749912,1402.140869140625
3750012,1447.3258056640625
3750112,1521.5635986328125
3750212,1493.86669921875
3750312,1505.830078125
3750412,1443.440185546875
3750512,1406.0302734375
3750612,1477.758544921875
3750712,1473.4891357421875
3750812,1581.236572265625
3750912,1536.078857421875
3751012,1466.821044921875
3751112,1371.868408203125
3751212,1315.9451904296875
3751312,1335.3167724609375
3751412,1372.971435546875
3751512,1398.8145751953125
3751612,1400.064208984375
3751712,1347.517822265625
3751812,1306.130126953125
3751912,1348.5802001953125
3752012,1369.6317138671875
3752112,1277.466796875
3752212,1242.3447265625
3752312,1252.749267578125
3752412,1303.22705078125
3752512,1318.39111328125
3752612,1311.521484375
3752712,1334.12109375
3752812,1299.1702880859375
3752912,1355.4903564453125
3753012,1429.3006591796875
3753112,1447.031982421875
3753212,1350.5594482421875
3753312,1278.612548828125
3753412,1248.220458984375
3753512,1173.1552734375
3753612,1168.1024169921875
3753712,1256.0767822265625
3753812,1354.215576171875
3753912,1203.5609130859375
3754012,1150.120361328125
3754112,1279.07861328125
3754212,1243.895751953125
3754312,1302.0052490234375
3754412,1165.8099365234375
3754512,1290.026123046875
3754612,1236.0223388671875
3754712,1246.69384765625
3754812,1234.83349609375
3754912,1253.44677734375
3755012,1190.994384765625
3755112,1131.9967041015625
3755212,1197.4422607421875
3755312,1240.3084716796875
3755412,1223.8577880859375
3755512,1154.9495849609375
3755612,1096.38623046875
3755712,1112.1968994140625
3755812,1271.1390380859375
3755912,1215.82470703125
3756012,1177.9915771484375
3756112,1196.7523193359375
3756212,1221.5614013671875
3756312,1189.202392578125
3756412,1102.1636962890625
3756512,1108.1710205078125
3756612,1100.166015625
3756712,1192.8785400390625
3756812,1226.86376953125
3756912,1172.964599609375
3757012,1099.0152587890625
3757112,1174.8580322265625
3757212,1177.2484130859375
3757312,1148.1383056640625
3757412,1059.76611328125
3757512,952.9003295898438
3757612,1074.4649658203125
3757712,1103.2242431640625
3757812,1093.7841796875
3757912,1047.5555419921875
3758012,1179.669189453125
3758112,1175.3353271484375
3758212,1201.0517578125
3758312,1163.18798828125
3758412,1056.312744140625
3758512,1160.7557373046875
3758612,1116.0220947265625
3758712,1077.2349853515625
3758812,1025.9093017578125
3758912,957.7421875
3759012,968.7010498046875
3759112,1084.1368408203125
3759212,951.5742797851562
3759312,1056.814453125
3759412,1058.29736328125
3759512,935.5202026367188
3759612,980.79345703125
3759712,923.862060546875
3759812,1042.30859375
3759912,1088.422119140625
3760012,909.12548828125
3760112,868.7968139648438
3760212,994.7026977539062
3760312,954.154052734375
3760412,896.4217529296875
3760512,1056.796875
3760612,1016.6492919921875
3760712,999.3048706054688
3760812,918.8558959960938
3760912,820.6029663085938
3761012,867.47509765625
3761112,867.684814453125
3761212,978.815185546875
3761312,1148.1639404296875
3761412,1122.91357421875
3761512,1086.3004150390625
3761612,1084.40576171875
3761712,998.0067138671875
3761812,1030.538330078125
3761912,1135.6396484375
3762012,1137.0582275390625
3762112,1116.0826416015625
3762212,969.9794921875
3762312,1067.279296875
3762412,1073.1748046875
3762512,1108.857666015625
3762612,1055.6146240234375
3762712,1020.91162109375
3762812,972.9271240234375
3762912,1014.6480102539062
3763012,970.6552734375
3763112,943.228759765625
3763212,859.1929931640625
3763312,859.5113525390625
3763412,782.5977172851562
3763512,825.2899169921875
3763612,822.8053588867188
3763712,665.5013427734375
3763812,733.457275390625
3763912,822.7340698242188
3764012,831.642822265625
3764112,813.5216674804688
3764212,788.4852905273438
3764312,836.2626953125
3764412,788.3483276367188
3764512,688.7799682617188
3764612,741.8779296875
3764712,1008.5900268554688
3764812,1116.1995849609375
3764912,1098.095458984375
3765012,1131.138427734375
3765112,1101.3321533203125
3765212,1129.284423828125
3765312,986.60498046875
3765412,941.2015991210938
3765512,980.4696655273438
3765612,1102.0810546875
3765712,1003.0463256835938
3765812,894.2196655273438
3765912,913.7347412109375
3766012,818.0219116210938
3766112,840.7490844726562
3766212,989.5674438476562
3766312,930.1250610351562
3766412,840.9349365234375
3766512,867.1415405273438
3766612,963.822509765625
3766712,993.7841186523438
3766812,931.3035278320312
3766912,889.5512084960938
3767012,844.0099487304688
3767112,870.850830078125
3767212,865.2045288085938
3767312,800.2550048828125
3767412,823.1806030273438
3767512,838.0735473632812
3767612,878.89599609375
3767712,919.603759765625
3767812,931.6948852539062
3767912,936.2282104492188
3768012,883.4888305664062
3768112,860.2852783203125
3768212,871.2696533203125
3768312,875.9664916992188
3768412,826.4583129882812
3768512,962.2452392578125
3768612,923.2969360351562
3768712,836.2779541015625
3768812,910.4494018554688
3768912,943.5582885742188
3769012,917.2611083984375
3769112,927.5941772460938
3769212,888.3984375
3769312,902.0081176757812
3769412,892.9313354492188
3769512,1000.8265380859375
3769612,1222.9544677734375
3769712,1057.1407470703125
3769812,968.7490234375
3769912,967.1399536132812
3770012,921.3528442382812
3770112,892.6689453125
3770212,970.543701171875
3770312,1168.6864013671875
3770412,1216.0556640625
3770512,1140.0299072265625
3770612,1115.6070556640625
3770712,1089.9437255859375
3770812,1075.031494140625
3770912,1111.721923828125
3771012,1106.1629638671875
3771112,1120.8685302734375
3771212,1165.6590576171875
3771312,1133.8927001953125
3771412,1128.7269287109375
3771512,1122.2684326171875
3771612,1068.9368896484375
3771712,1023.4324340820312
3771812,1070.4061279296875
3771912,964.7529907226562
3772012,1048.4862060546875
3772112,1055.148681640625
3772212,1066.383056640625
3772312,1098.12548828125
3772412,1133.015869140625
3772512,1221.5775146484375
3772612,1264.9248046875
3772712,1238.8953857421875
3772812,1222.66455078125
3772912,1237.0970458984375
3773012,1169.56005859375
3773112,1125.59521484375
3773212,1126.66064453125
3773312,1175.701416015625
3773412,1302.3555908203125
3773512,1305.3902587890625
3773612,1337.682861328125
3773712,1236.6480712890625
3773812,1224.36865234375
3773912,1231.4466552734375
3774012,1244.96826171875
3774112,1241.0865478515625
3774212,1208.4864501953125
3774312,1239.1368408203125
3774412,1283.6036376953125
3774512,1216.72021484375
3774612,1339.40966796875
3774712,1402.7762451171875
3774812,1301.473876953125
3774912,1319.6322021484375
3775012,1358.696044921875
3775112,1331.666259765625
3775212,1320.1812744140625
3775312,1305.335693359375
3775412,1324.77001953125
3775512,1309.451416015625
3775612,1342.519775390625
3775712,1296.2060546875
3775812,1265.4696044921875
3775912,1199.558837890625
3776012,1280.4586181640625
3776112,1312.1119384765625
3776212,1197.7266845703125
3776312,1168.239013671875
3776412,1203.057373046875
3776512,1230.8416748046875
3776612,1264.93310546875
3776712,1275.08056640625
3776812,1326.54541015625
3776912,1406.8590087890625
3777012,1428.69140625
3777112,1379.695556640625
3777212,1325.984619140625
3777312,1381.6446533203125
3777412,1340.951416015625
3777512,1365.0313720703125
3777612,1388.0174560546875
3777712,1455.8427734375
3777812,1443.387451171875
3777912,1506.1629638671875
3778012,1487.3563232421875
3778112,1507.4742431640625
3778212,1419.2623291015625
3778312,1406.870361328125
3778412,1404.059326171875
3778512,1388.3533935546875
3778612,1402.2894287109375
3778712,1409.329345703125
3778812,1448.4837646484375
3778912,1537.0238037109375
3779012,1546.021728515625
3779112,1507.7247314453125
3779212,1460.387939453125
3779312,1441.9647216796875
3779412,1409.774169921875
3779512,1409.7926025390625
3779612,1405.4696044921875
3779712,1388.61376953125
3779812,1388.0577392578125
3779912,1398.56884765625
3780012,1371.580078125
3780112,1345.0076904296875
3780212,1460.8968505859375
3780312,1511.2376708984375
3780412,1576.8245849609375
3780512,1405.572998046875
3780612,1472.2152099609375
3780712,1514.5135498046875
3780812,1498.54833984375
3780912,1533.9453125
3781012,1548.4482421875
3781112,1502.9814453125
3781212,1544.1279296875
3781312,1469.2940673828125
3781412,1480.52294921875
3781512,1476.4998779296875
3781612,1556.4393310546875
3781712,1618.183837890625
3781812,1546.181396484375
3781912,1526.212890625
3782012,1586.662109375
3782112,1573.830322265625
3782212,1557.5987548828125
3782312,1551.2408447265625
3782412,1567.583740234375
3782512,1597.5079345703125
3782612,1553.563232421875
3782712,1535.9957275390625
3782812,1523.1094970703125
3782912,1549.9534912109375
3783012,1521.7952880859375
3783112,1498.5506591796875
3783212,1472.251220703125
3783312,1421.4495849609375
3783412,1524.992919921875
3783512,1563.623046875
3783612,1548.202392578125
3783712,1567.0323486328125
3783812,1596.6192626953125
3783912,1547.4737548828125
3784012,1508.2899169921875
3784112,1490.0887451171875
3784212,1504.4873046875
3784312,1515.056884765625
3784412,1511.721435546875
3784512,1475.588134765625
3784612,1471.8570556640625
3784712,1494.64697265625
3784812,1497.2393798828125
3784912,1521.7615966796875
3785012,1511.8875732421875
3785112,1521.18505859375
3785212,1402.5870361328125
3785312,1422.581298828125
3785412,1484.3787841796875
3785512,1525.333740234375
3785612,1575.4066162109375
3785712,1616.2353515625
3785812,1564.0050048828125
3785912,1525.6561279296875
3786012,1520.2811279296875
3786112,1448.33251953125
3786212,1503.2359619140625
3786312,1534.1785888671875
3786412,1493.0177001953125
3786512,1407.388916015625
3786612,1475.2537841796875
3786712,1440.7943115234375
3786812,1462.2342529296875
3786912,1663.9224853515625
3787012,1527.74951171875
3787112,1450.6318359375
3787212,1483.3565673828125
3787312,1426.5828857421875
3787412,1398.4063720703125
3787512,1336.07861328125
3787612,1331.2239990234375
3787712,1405.987548828125
3787812,1386.787109375
3787912,1348.7689208984375
3788012,1302.3282470703125
3788112,1247.1754150390625
3788212,1259.7623291015625
3788312,1301.396240234375
3788412,1299.6497802734375
3788512,1402.5283203125
3788612,1420.01708984375
3788712,1383.65380859375
3788812,1324.2091064453125
3788912,1352.1461181640625
3789012,1352.4027099609375
3789112,1345.50146484375
3789212,1373.46044921875
3789312,1352.4459228515625
3789412,1357.1890869140625
3789512,1336.0478515625
3789612,1373.6776123046875
3789712,1343.236083984375
3789812,1334.4610595703125
3789912,1287.4881591796875
3790012,1289.2547607421875
3790112,1312.064697265625
3790212,1314.0184326171875
3790312,1297.47216796875
3790412,1171.246826171875
3790512,1189.318603515625
3790612,1199.3941650390625
3790712,1277.353759765625
3790812,1281.35693359375
3790912,1289.2838134765625
3791012,1215.2674560546875
3791112,1285.4989013671875
3791212,1131.1058349609375
3791312,1258.0299072265625
3791412,1320.163330078125
3791512,1335.4808349609375
3791612,1290.3043212890625
3791712,1289.7666015625
3791812,1259.6337890625
3791912,1298.5296630859375
3792012,1327.2464599609375
3792112,1332.672607421875
3792212,1273.2498779296875
3792312,1168.2568359375
3792412,1256.815185546875
3792512,1280.1317138671875
3792612,1257.2047119140625
3792712,1181.030517578125
3792812,1301.9730224609375
3792912,1096.2220458984375
3793012,1064.3094482421875
3793112,1136.6878662109375
3793212,1088.41943359375
3793312,1082.6827392578125
3793412,1134.6951904296875
3793512,1034.99267578125
3793612,1012.0394287109375
3793712,1191.8216552734375
3793812,1215.2947998046875
3793912,1116.8109130859375
3794012,1041.9229736328125
3794112,1062.989013671875
3794212,1018.9306640625
3794312,967.0927124023438
3794412,1103.797607421875
3794512,999.57421875
3794612,1038.985107421875
3794712,996.495361328125
3794812,915.6209716796875
3794912,911.93017578125
3795012,1000.4351196289062
3795112,1056.30517578125
3795212,1070.38427734375
3795312,1085.5496826171875
3795412,1103.8369140625
3795512,1101.3436279296875
3795612,1058.2301025390625
3795712,891.791748046875
3795812,924.471435546875
3795912,1157.912841796875
3796012,1106.8724365234375
3796112,1017.2255249023438
3796212,1011.0931396484375
3796312,1156.009033203125
3796412,1081.34521484375
3796512,986.4918212890625
3796612,959.2240600585938
3796712,976.8881225585938
3796812,970.8380126953125
3796912,1099.102294921875
3797012,1152.364501953125
3797112,1158.7413330078125
3797212,924.9568481445312
3797312,972.6887817382812
3797412,1106.8660888671875
3797512,1139.4560546875
3797612,1158.475341796875
3797712,1140.6143798828125
3797812,1136.744384765625
3797912,1121.97412109375
3798012,1064.92822265625
3798112,964.1951293945312
3798212,1102.7197265625
3798312,1072.7161865234375
3798412,1043.769775390625
3798512,1061.6588134765625
3798612,1106.537841796875
3798712,1006.2091064453125
3798812,1091.9595947265625
3798912,1118.272705078125
3799012,1065.423095703125
3799112,1086.203125
3799212,1120.2701416015625
3799312,1114.2734375
3799412,1108.1444091796875
3799512,1110.0274658203125
3799612,1123.3988037109375
3799712,1074.99951171875
3799812,1009.70751953125
3799912,982.3781127929688
3800012,958.4261474609375
3800112,1012.6134033203125
3800212,1058.3431396484375
3800312,1032.4879150390625
3800412,872.9972534179688
3800512,913.642822265625
3800612,888.0508422851562
3800712,825.864013671875
3800812,902.95166015625
3800912,1054.1990966796875
3801012,922.9556274414062
3801112,974.256591796875
3801212,1093.6683349609375
3801312,1093.9404296875
3801412,938.0805053710938
3801512,900.0657958984375
3801612,780.793701171875
3801712,892.1355590820312
3801812,988.0445556640625
3801912,1104.9901123046875
3802012,1033.7349853515625
3802112,1087.07373046875
3802212,1083.2686767578125
3802312,1100.38427734375
3802412,1095.939208984375
3802512,1064.4876708984375
3802612,1116.4425048828125
3802712,991.5537719726562
3802812,1027.014892578125
3802912,1110.5516357421875
3803012,1059.9195556640625
3803112,1019.660400390625
3803212,1167.7640380859375
3803312,1077.592041015625
3803412,1019.0579833984375
3803512,1061.33447265625
3803612,1049.4530029296875
3803712,1046.4598388671875
3803812,1103.5845947265625
3803912,1121.720947265625
3804012,1135.7728271484375
3804112,1123.7625732421875
3804212,1110.715087890625
3804312,1064.005615234375
3804412,1081.790771484375
3804512,902.423828125
3804612,870.6466674804688
3804712,948.8151245117188
3804812,984.3653564453125
3804912,935.5650024414062
3805012,957.1701049804688
3805112,1090.781005859375
3805212,1089.6968994140625
3805312,1066.831298828125
3805412,1085.1422119140625
3805512,1076.716552734375
3805612,944.9735107421875
3805712,967.9574584960938
3805812,882.8595581054688
3805912,898.7567138671875
3806012,1177.1090087890625
3806112,1168.188232421875
3806212,1173.429931640625
3806312,1159.21044921875
3806412,1159.5938720703125
3806512,1160.1683349609375
3806612,1118.51025390625
3806712,1134.8214111328125
3806812,1031.6390380859375
3806912,939.43359375
3807012,1002.3154296875
3807112,992.9966430664062
3807212,1026.035888671875
3807312,1071.68701171875
3807412,1113.27099609375
3807512,1177.0606689453125
3807612,1149.595947265625
3807712,1217.59130859375
3807812,1103.474853515625
3807912,1158.30908203125
3808012,1129.97802734375
3808112,1127.962890625
3808212,1135.2196044921875
3808312,1179.6551513671875
3808412,1112.5250244140625
3808512,1132.330322265625
3808612,1122.8753662109375
3808712,1138.887939453125
3808812,1118.3160400390625
3808912,1232.5155029296875
3809012,1129.94091796875
3809112,1041.9251708984375
3809212,1059.650390625
3809312,1187.0628662109375
3809412,1145.813232421875
3809512,1090.5303955078125
3809612,1135.744873046875
3809712,1138.9942626953125
3809812,1178.429443359375
3809912,1269.368408203125
3810012,1291.21142578125
3810112,1264.99951171875
3810212,1306.0074462890625
3810312,1188.361572265625
3810412,1253.170166015625
3810512,1290.1739501953125
3810612,1200.0400390625
3810712,1227.5401611328125
3810812,1202.58544921875
3810912,1178.0045166015625
3811012,1273.0601806640625
3811112,1377.10595703125
3811212,1316.9183349609375
3811312,1298.8704833984375
3811412,1311.6063232421875
3811512,1278.19775390625
3811612,1319.2750244140625
3811712,1305.0526123046875
3811812,1200.181396484375
3811912,1178.3157958984375
3812012,1176.43359375
3812112,1212.1251220703125
3812212,1287.53369140625
3812312,1273.588134765625
3812412,1295.2509765625
3812512,1297.7109375
3812612,1370.1492919921875
3812712,1390.1776123046875
3812812,1331.093017578125
3812912,1295.5418701171875
3813012,1414.44580078125
3813112,1360.162109375
3813212,1279.8623046875
3813312,1312.7349853515625
3813412,1353.4190673828125
3813512,1397.9031982421875
3813612,1367.4716796875
3813712,1354.295654296875
3813812,1373.2581787109375
3813912,1448.6318359375
3814012,1501.4549560546875
3814112,1441.2100830078125
3814212,1371.3050537109375
3814312,1353.717529296875
3814412,1513.0072021484375
3814512,1518.815673828125
3814612,1500.0679931640625
3814712,1486.8875732421875
3814812,1415.4329833984375
3814912,1358.0155029296875
3815012,1334.5770263671875
3815112,1348.4515380859375
3815212,1314.675537109375
3815312,1290.5855712890625
3815412,1422.5091552734375
3815512,1455.64111328125
3815612,1337.0845947265625
3815712,1302.7958984375
3815812,1342.4044189453125
3815912,1343.9296875
3816012,1384.7535400390625
3816112,1348.6585693359375
3816212,1348.528564453125
3816312,1325.6708984375
3816412,1397.6507568359375
3816512,1388.802734375
3816612,1337.373291015625
3816712,1259.379150390625
3816812,1328.39501953125
3816912,1467.35009765625
3817012,1607.0384521484375
3817112,1630.91845703125
3817212,1447.5709228515625
3817312,1421.2672119140625
3817412,1439.583984375
3817512,1413.830078125
3817612,1420.078857421875
3817712,1479.2344970703125
3817812,1563.957275390625
3817912,1608.8526611328125
3818012,1510.9652099609375
3818112,1463.0885009765625
3818212,1517.834228515625
3818312,1500.4080810546875
3818412,1580.6478271484375
3818512,1562.6051025390625
3818612,1761.005126953125
3818712,1509.504150390625
3818812,1411.40087890625
3818912,1482.8018798828125
3819012,1582.7200927734375
3819112,1545.7261962890625
3819212,1519.31494140625
3819312,1579.2373046875
3819412,1580.2615966796875
3819512,1518.1173095703125
3819612,1548.281494140625
3819712,1542.7943115234375
3819812,1523.69287109375
3819912,1524.4559326171875
3820012,1522.10107421875
3820112,1517.0679931640625
3820212,1455.2340087890625
3820312,1532.927001953125
3820412,1590.3365478515625
3820512,1550.126953125
3820612,1551.181884765625
3820712,1549.4873046875
3820812,1492.6187744140625
3820912,1497.940185546875
3821012,1496.003662109375
3821112,1475.2872314453125
3821212,1428.6666259765625
3821312,1359.5225830078125
3821412,1386.3065185546875
3821512,1417.6031494140625
3821612,1403.2003173828125
3821712,1384.4482421875
3821812,1365.24951171875
3821912,1470.061279296875
3822012,1451.6783447265625
3822112,1367.664306640625
3822212,1392.191650390625
3822312,1450.9315185546875
3822412,1530.28662109375
3822512,1499.224365234375
3822612,1535.8515625
3822712,1484.174072265625
3822812,1472.6234130859375
3822912,1394.411376953125
3823012,1404.3470458984375
3823112,1416.6595458984375
3823212,1486.785400390625
3823312,1489.3563232421875
3823412,1501.4483642578125
3823512,1514.43017578125
3823612,1445.674072265625
3823712,1429.4490966796875
3823812,1406.162841796875
3823912,1460.0850830078125
3824012,1517.47021484375
3824112,1487.741455078125
3824212,1509.7193603515625
3824312,1399.1861572265625
3824412,1417.19091796875
3824512,1474.612060546875
3824612,1437.3621826171875
3824712,1390.81103515625
3824812,1353.623779296875
3824912,1414.69677734375
3825012,1309.23193359375
3825112,1325.287109375
3825212,1385.885986328125
3825312,1348.8251953125
3825412,1299.51416015625
3825512,1361.077880859375
3825612,1309.9168701171875
3825712,1376.452880859375
3825812,1372.3199462890625
3825912,1390.0372314453125
3826012,1374.72900390625
3826112,1281.193115234375
3826212,1288.564453125
3826312,1392.859619140625
3826412,1265.9569091796875
3826512,1276.710693359375
3826612,1376.945068359375
3826712,1231.5472412109375
3826812,1344.145751953125
3826912,1301.864990234375
3827012,1286.943603515625
3827112,1287.630126953125
3827212,1271.8170166015625
3827312,1320.6268310546875
3827412,1238.4742431640625
3827512,1223.5384521484375
3827612,1251.9996337890625
3827712,1273.0328369140625
3827812,1295.06396484375
3827912,1254.8663330078125
3828012,1245.9307861328125
3828112,1178.3348388671875
3828212,1195.8001708984375
3828312,1274.7115478515625
3828412,1256.661865234375
3828512,1330.4066162109375
3828612,1335.4246826171875
3828712,1222.345947265625
3828812,1266.7589111328125
3828912,1253.1405029296875
3829012,1307.3707275390625
3829112,1299.2877197265625
3829212,1198.92138671875
3829312,1232.2899169921875
3829412,1136.583740234375
3829512,1093.5638427734375
3829612,1132.9229736328125
3829712,1195.0101318359375
3829812,1227.588134765625
3829912,1198.522216796875
3830012,1155.333740234375
3830112,1117.93603515625
3830212,1142.630859375
3830312,1140.60546875
3830412,1091.9229736328125
3830512,1098.84423828125
3830612,1099.3277587890625
3830712,1049.6651611328125
3830812,1026.6341552734375
3830912,1016.5960083007812
3831012,983.4881591796875
3831112,1005.7817993164062
3831212,1050.99853515625
3831312,1169.9940185546875
3831412,1035.0098876953125
3831512,1018.8201293945312
3831612,969.4395141601562
3831712,946.0452270507812
3831812,917.326904296875
3831912,934.4994506835938
3832012,1013.0029907226562
3832112,955.8985595703125
3832212,1007.2654418945312
3832312,895.3030395507812
3832412,951.6363525390625
3832512,1086.370361328125
3832612,1042.23974609375
3832712,1105.806884765625
3832812,1106.8065185546875
3832912,1041.6170654296875
3833012,1136.373779296875
3833112,1120.0361328125
3833212,1124.595947265625
3833312,1020.9923706054688
3833412,1085.610595703125
3833512,1084.2799072265625
3833612,1055.0689697265625
3833712,1035.37451171875
3833812,1110.910888671875
3833912,1102.74853515625
3834012,1077.09912109375
3834112,1086.572509765625
3834212,1157.2623291015625
3834312,1174.6412353515625
3834412,1124.470458984375
3834512,1095.2637939453125
3834612,945.52392578125
3834712,847.4332275390625
3834812,703.5152587890625
3834912,883.5084228515625
3835012,1016.8602294921875
3835112,1057.5067138671875
3835212,1109.7554931640625
3835312,1044.532470703125
3835412,1087.1270751953125
3835512,1044.2919921875
3835612,1052.2569580078125
3835712,1034.56689453125
3835812,1089.823974609375
3835912,1112.4580078125
3836012,1108.0416259765625
3836112,1126.35009765625
3836212,1113.3248291015625
3836312,1116.1455078125
3836412,1164.697509765625
3836512,1092.5562744140625
3836612,1062.7103271484375
3836712,1080.13916015625
3836812,1091.069580078125
3836912,1032.81201171875
3837012,919.91796875
3837112,888.6165771484375
3837212,866.1392822265625
3837312,766.3925170898438
3837412,781.92041015625
3837512,975.7095947265625
3837612,1015.139892578125
3837712,1025.9051513671875
3837812,1026.313720703125
3837912,1035.62548828125
3838012,981.4974975585938
3838112,862.8595581054688
3838212,827.3247680664062
3838312,762.0345458984375
3838412,874.3313598632812
3838512,805.8029174804688
3838612,916.4585571289062
3838712,891.826416015625
3838812,897.62646484375
3838912,898.5016479492188
3839012,992.988525390625
3839112,1030.1016845703125
