ID,Footfall
3751712,1325.9521850585938
3751812,1330.5048583984376
3751912,1399.993778483073
3752012,1349.800382486979
3752112,1281.4655802408854
3752212,1342.2489705403646
3752312,1297.7324625651042
3752412,1297.2703938802083
3752512,1346.7488199869792
3752612,1287.034773763021
3752712,1339.6149251302083
3752812,1319.7480021158854
3752912,1381.5126139322917
3753012,1384.7182291666666
3753112,1404.522285970052
3753212,1352.2568196614584
3753312,1300.293302408854
3753412,1280.0954508463542
3753512,1190.7856526692708
3753612,1213.464131673177
3753712,1250.0030029296875
3753812,1262.7104329427084
3753912,1200.9558878580729
3754012,1211.9207194010417
3754112,1275.693253580729
3754212,1189.1426554361979
3754312,1220.382938639323
3754412,1225.6095458984375
3754512,1252.4213623046876
3754612,1234.9244303385417
3754712,1184.2743855794272
3754812,1135.6350667317708
3754912,1190.0627197265626
3755012,1149.4389892578124
3755112,1146.0218912760417
3755212,1165.2190755208333
3755312,1196.6489990234375
3755412,1144.5273193359376
3755512,1140.4333536783854
3755612,1110.2709147135417
3755712,1207.0849080403646
3755812,1203.835343424479
3755912,1183.3841756184895
3756012,1237.335791015625
3756112,1240.6410481770833
3756212,1225.4082763671875
3756312,1207.39169921875
3756412,1169.994649251302
3756512,1060.3538614908855
3756612,1194.9502278645834
3756712,1235.142333984375
3756812,1205.115352376302
3756912,1125.0476521809896
3757012,1117.9296061197917
3757112,1141.1516153971354
3757212,1202.7148600260416
3757312,1160.533048502604
3757412,1013.5085591634114
3757512,957.0245239257813
3757612,1117.6956298828125
3757712,1109.5629638671876
3757812,984.4699361165365
3757912,1067.4418009440103
3758012,1157.4939046223958
3758112,1169.039424641927
3758212,1200.2880818684896
3758312,1115.9268717447917
3758412,1006.2112325032552
3758512,1177.4209798177083
3758612,1087.91259765625
3758712,1045.4536254882812
3758812,1048.6818420410157
3758912,1054.344171142578
3759012,997.3776916503906
3759112,1028.8964701334635
3759212,959.2629069010417
3759312,1099.1063680013021
3759412,1045.7926005045572
3759512,969.2649841308594
3759612,1048.7444783528647
3759712,924.4685221354167
3759812,955.7356323242187
3759912,1083.597998046875
3760012,910.3106791178385
3760112,946.7905314127604
3760212,990.9092793782552
3760312,899.494942220052
3760412,893.8816141764323
3760512,1079.0673380533854
3760612,1020.2527587890625
3760712,1004.8477071126302
3760812,855.6993245442708
3760912,846.3038208007813
3761012,878.7544392903645
3761112,836.474619547526
3761212,933.0130106608073
3761312,1062.2075846354167
3761412,1089.283378092448
3761512,1079.79599609375
3761612,1092.087247721354
3761712,992.9320353190104
3761812,994.0130411783854
3761912,1094.8855834960937
3762012,1165.6481282552083
3762112,1115.3387858072917
3762212,988.9968404134114
3762312,1028.9256896972656
3762412,1044.3384989420572
3762512,1061.8707641601563
3762612,989.6124369303385
3762712,1012.4178507486979
3762812,985.7984049479167
3762912,1022.0940205891927
3763012,937.2507364908854
3763112,933.892177327474
3763212,939.8759134928385
3763312,918.1441162109375
3763412,860.4425455729166
3763512,889.5797668457031
3763612,822.0424092610677
3763712,862.7478291829427
3763812,844.2334981282552
3763912,886.198057047526
3764012,896.038496907552
3764112,849.9414449055989
3764212,816.3526977539062
3764312,841.41982421875
3764412,836.8861185709635
3764512,769.4355041503907
3764612,842.1340108235677
3764712,960.194140625
3764812,1092.4281901041666
3764912,1078.1293212890625
3765012,1105.0026245117188
3765112,1101.1802571614583
3765212,1098.7904134114583
3765312,960.5935729980469
3765412,948.957265218099
3765512,1002.6993021647136
3765612,1093.8792439778647
3765712,1020.0719401041666
3765812,932.4832784016927
3765912,932.3857808430989
3766012,872.7342997233073
3766112,914.2088236490886
3766212,914.4387044270833
3766312,816.5968505859375
3766412,855.0087646484375
3766512,874.8853190104167
3766612,852.7022216796875
3766712,917.3575866699218
3766812,883.1123087565104
3766912,807.3319783528646
3767012,895.9117940266927
3767112,902.9187357584635
3767212,853.9343688964843
3767312,848.5696960449219
3767412,847.0522094726563
3767512,844.0003885904948
3767612,915.5915059407552
3767712,882.2624003092448
3767812,916.6915384928385
3767912,930.3265747070312
3768012,927.199149576823
3768112,914.746913655599
3768212,950.8624755859375
3768312,896.0416402180989
3768412,878.4827392578125
3768512,920.5644348144531
3768612,794.6244303385416
3768712,895.0624348958333
3768812,931.6987365722656
3768912,1000.8509155273438
3769012,930.9752298990885
3769112,906.0966471354167
3769212,940.199648030599
3769312,969.5079243977865
3769412,979.877773030599
3769512,1151.0708251953124
3769612,1178.1981770833333
3769712,1092.6426066080728
3769812,1064.51337890625
3769912,918.1068725585938
3770012,963.6785807291667
3770112,917.8502888997396
3770212,960.5403828938802
3770312,990.1975260416667
3770412,1056.1552022298176
3770512,960.1251261393229
3770612,993.4502583821615
3770712,1060.8269775390625
3770812,1041.9225219726563
3770912,1076.1371541341146
3771012,1058.3358642578125
3771112,1107.9026896158855
3771212,1151.2145751953126
3771312,1134.0624837239584
3771412,1121.4235677083334
3771512,1082.1384928385417
3771612,1057.005008951823
3771712,1047.1120747884115
3771812,1058.692744954427
3771912,1002.3666748046875
3772012,1065.1279744466146
3772112,1135.3315673828124
3772212,1092.38193359375
3772312,1159.19296875
3772412,1134.4008056640625
3772512,1232.509676106771
3772612,1230.0085286458334
3772712,1203.608015950521
3772812,1157.9822916666667
3772912,1230.1748779296875
3773012,1137.7446044921876
3773112,1131.0262939453125
3773212,1127.3952351888022
3773312,1250.61513671875
3773412,1265.7105346679687
3773512,1314.4764119466147
3773612,1293.4644694010417
3773712,1203.1075887044271
3773812,1219.218611653646
3773912,1231.9884969075522
3774012,1223.9638427734376
3774112,1234.2761149088542
3774212,1246.883935546875
3774312,1242.1644490559895
3774412,1236.8961303710937
3774512,1245.3234130859375
3774612,1285.0300740559896
3774712,1331.7091471354167
3774812,1273.8446655273438
3774912,1293.897196451823
3775012,1296.731583658854
3775112,1299.2441935221354
3775212,1287.625557454427
3775312,1291.053446451823
3775412,1267.426619466146
3775512,1269.3721516927083
3775612,1305.6763916015625
3775712,1295.3719685872395
3775812,1255.7091674804688
3775912,1242.5851236979167
3776012,1263.0097045898438
3776112,1325.4462036132813
3776212,1253.67314453125
3776312,1213.0318603515625
3776412,1235.2010701497395
3776512,1361.5567423502605
3776612,1204.1862060546875
3776712,1261.9933756510416
3776812,1318.9868489583334
3776912,1437.5811116536458
3777012,1376.7287923177084
3777112,1357.5967651367187
3777212,1258.4086263020833
3777312,1363.0359415690104
3777412,1350.0809529622395
3777512,1376.110978190104
3777612,1403.022859700521
3777712,1450.0430460611979
3777812,1397.3809163411458
3777912,1462.4246419270833
3778012,1430.4680989583333
3778112,1432.5802286783853
3778212,1326.9985921223958
3778312,1439.599344889323
3778412,1385.9728759765626
3778512,1406.593155924479
3778612,1366.7093709309895
3778712,1394.3992797851563
3778812,1461.782666015625
3778912,1515.576102701823
3779012,1501.9640747070312
3779112,1408.5893798828124
3779212,1432.6393961588542
3779312,1359.214005533854
3779412,1408.4726033528646
3779512,1436.6309448242187
3779612,1429.9506225585938
3779712,1389.092159016927
3779812,1433.8174235026042
3779912,1441.2075520833334
3780012,1387.273038736979
3780112,1432.0069213867187
3780212,1480.4456420898437
3780312,1496.9079182942708
3780412,1525.655879720052
3780512,1434.6604777018229
3780612,1466.9924723307292
3780712,1474.934745279948
3780812,1560.0557454427083
3780912,1546.6760538736978
3781012,1515.3994222005208
3781112,1501.7785725911458
3781212,1498.6975056966146
3781312,1407.6687947591147
3781412,1454.0053629557292
3781512,1451.5353841145834
3781612,1577.720947265625
3781712,1560.182198079427
3781812,1484.0500122070312
3781912,1550.2844970703125
3782012,1591.706892903646
3782112,1566.207344563802
3782212,1524.0414428710938
3782312,1494.4537353515625
3782412,1524.3005615234374
3782512,1519.4446370442708
3782612,1500.1639404296875
3782712,1542.0286254882812
3782812,1544.2667602539063
3782912,1507.6776041666667
3783012,1488.9675415039062
3783112,1542.3246826171876
3783212,1455.2411376953125
3783312,1452.8798299153646
3783412,1516.169063313802
3783512,1547.586787923177
3783612,1492.544364420573
3783712,1549.4182779947917
3783812,1556.0551595052084
3783912,1481.8163289388021
3784012,1545.8582560221355
3784112,1447.803605143229
3784212,1460.6836507161458
3784312,1444.6802693684897
3784412,1486.8123006184896
3784512,1447.7532063802084
3784612,1419.94326171875
3784712,1490.6932576497395
3784812,1496.7740478515625
3784912,1499.6379679361978
3785012,1496.5983846028646
3785112,1490.124247233073
3785212,1444.8620971679688
3785312,1496.3702189127605
3785412,1487.427958170573
3785512,1498.3447428385416
3785612,1523.0058634440104
3785712,1588.962284342448
3785812,1541.468330891927
3785912,1517.1065877278645
3786012,1432.7455240885417
3786112,1400.0554850260417
3786212,1417.4335286458333
3786312,1464.6900227864583
3786412,1393.9464233398437
3786512,1412.0872680664063
3786612,1411.783378092448
3786712,1384.3272705078125
3786812,1487.117569986979
3786912,1569.7189331054688
3787012,1446.863126627604
3787112,1441.1889811197916
3787212,1408.6172403971354
3787312,1396.8086385091146
3787412,1413.680810546875
3787512,1342.4895751953125
3787612,1390.105489095052
3787712,1397.0535522460937
3787812,1308.1090779622396
3787912,1362.0969807942708
3788012,1348.6431193033854
3788112,1329.1233479817708
3788212,1302.2017740885417
3788312,1313.538663736979
3788412,1351.7501098632813
3788512,1436.3095296223958
3788612,1383.8766967773438
3788712,1352.290926106771
3788812,1274.86552734375
3788912,1347.2445678710938
3789012,1289.1497233072917
3789112,1384.1521280924478
3789212,1377.1415568033854
3789312,1334.5794474283855
3789412,1382.721525065104
3789512,1389.0919596354167
3789612,1427.0603271484374
3789712,1366.8507202148437
3789812,1347.4347493489583
3789912,1290.6007161458333
3790012,1266.9007649739583
3790112,1285.2934651692708
3790212,1336.6591430664062
3790312,1241.4649739583333
3790412,1175.9655843098958
3790512,1153.1096354166666
3790612,1156.5746826171876
3790712,1267.9811848958334
3790812,1229.657560221354
3790912,1227.7899983723958
3791012,1235.838623046875
3791112,1226.8953084309896
3791212,1129.6579711914062
3791312,1224.682979329427
3791412,1284.5237915039063
3791512,1307.110750325521
3791612,1258.2467407226563
3791712,1219.0814656575521
3791812,1250.2917114257812
3791912,1324.164042154948
3792012,1307.8066772460938
3792112,1276.7695149739584
3792212,1230.6888305664063
3792312,1229.4460734049478
3792412,1267.431534830729
3792512,1266.2165812174478
3792612,1225.9675618489584
3792712,1243.977030436198
3792812,1266.9632202148437
3792912,1096.9140584309896
3793012,1149.3150065104167
3793112,1180.797021484375
3793212,1131.9422729492187
3793312,1121.5110799153647
3793412,1074.7623575846353
3793512,1055.137919108073
3793612,1197.6904866536458
3793712,1145.560164388021
3793812,1168.9454142252605
3793912,1029.9314737955729
3794012,1056.1353515625
3794112,1109.0096354166667
3794212,1031.882257080078
3794312,1047.3838419596354
3794412,1014.9921569824219
3794512,1107.6926798502604
3794612,1009.8364440917969
3794712,1053.2058817545574
3794812,1025.9274068196614
3794912,1032.7397359212239
3795012,1038.6429911295572
3795112,1026.1920532226563
3795212,1011.1646402994792
3795312,1006.2476338704427
3795412,1134.137117513021
3795512,1043.6578267415364
3795612,1047.4755147298176
3795712,908.7644063313802
3795812,1001.7472900390625
3795912,1142.5504923502604
3796012,1110.4267130533854
3796112,1031.5416442871094
3796212,992.0744079589844
3796312,1123.146378580729
3796412,1045.032244873047
3796512,948.9915100097656
3796612,924.9807250976562
3796712,952.4269063313802
3796812,930.3526550292969
3796912,1032.1574605305989
3797012,1109.8002400716146
3797112,1086.5894653320313
3797212,848.4390482584636
3797312,940.0858723958333
3797412,1038.534092203776
3797512,1105.8813028971354
3797612,1148.9192626953125
3797712,1133.7869791666667
3797812,1103.4410278320313
3797912,1164.7191935221354
3798012,1043.917899576823
3798112,940.0586018880208
3798212,1118.1625691731772
3798312,1030.6857564290365
3798412,1068.3863321940105
3798512,1109.5009887695312
3798612,1001.7363810221354
3798712,1068.1913940429688
3798812,1057.0318196614583
3798912,1097.9939290364584
3799012,1045.7606953938803
3799112,1037.841691080729
3799212,1131.806298828125
3799312,1138.128076171875
3799412,1067.4331217447916
3799512,1097.8210205078126
3799612,1056.2427998860678
3799712,1058.83056640625
3799812,995.802480061849
3799912,1053.0254821777344
3800012,971.0816528320313
3800112,1032.0514038085937
3800212,1025.8920532226562
3800312,1046.4215555826822
3800412,967.9145263671875
3800512,987.9272888183593
3800612,924.175351969401
3800712,887.1474405924479
3800812,929.6032572428386
3800912,996.0200744628906
3801012,861.4223775227864
3801112,970.2748901367188
3801212,1011.8489766438802
3801312,1090.2869954427083
3801412,1020.2895304361979
3801512,843.1264139811198
3801612,806.8147013346354
3801712,904.0202209472657
3801812,1107.8427205403646
3801912,1068.4887288411458
3802012,965.1118428548177
3802112,1084.7124755859375
3802212,1111.362947591146
3802312,1100.881465657552
3802412,1046.8046732584635
3802512,1111.678731282552
3802612,1123.2765502929688
3802712,974.0415222167969
3802812,1025.326798502604
3802912,1099.4423787434896
3803012,1046.335428873698
3803112,1061.812148030599
3803212,1130.1219970703125
3803312,1023.8938496907552
3803412,962.5478149414063
3803512,988.9025268554688
3803612,1009.95087890625
3803712,1056.1536051432292
3803812,1041.7254150390625
3803912,1083.1464477539062
3804012,1105.482596842448
3804112,1030.9660115559896
3804212,1050.9164489746095
3804312,1033.7535502115886
3804412,1033.8366129557292
3804512,918.6969991048177
3804612,828.2906229654948
3804712,983.726572672526
3804812,994.7987101236979
3804912,885.748594156901
3805012,939.2928894042968
3805112,1046.9873474121093
3805212,1045.1571228027344
3805312,991.9443155924479
3805412,1150.6325968424478
3805512,964.6250834147136
3805612,944.4887044270833
3805712,993.3766479492188
3805812,999.9050821940104
3805912,1066.0115519205729
3806012,1086.4646769205729
3806112,1065.7173828125
3806212,1101.3111694335937
3806312,1099.734708658854
3806412,1108.505322265625
3806512,1094.724247233073
3806612,1128.4935506184895
3806712,1088.836865234375
3806812,1018.0118835449218
3806912,1001.3507120768229
3807012,1017.694746907552
3807112,985.3335408528645
3807212,1000.6258626302083
3807312,1021.9249064127604
3807412,1134.1229532877603
3807512,1145.9878499348958
3807612,1162.9766479492187
3807712,1186.6133178710938
3807812,1198.8660034179688
3807912,1175.2593139648438
3808012,1160.038838704427
3808112,1131.2967814127603
3808212,1189.695186360677
3808312,1134.0888020833333
3808412,1084.0424479166666
3808512,1107.9891845703125
3808612,1050.123954264323
3808712,1070.8015706380208
3808812,1154.5502319335938
3808912,1174.0023071289063
3809012,1062.0745849609375
3809112,1083.3133463541667
3809212,1198.042606608073
3809312,1132.8479777018229
3809412,1092.4711140950521
3809512,1105.948779296875
3809612,1119.0771565755208
3809712,1110.258858235677
3809812,1173.4646158854166
3809912,1226.85517578125
3810012,1245.718436686198
3810112,1352.2603678385417
3810212,1288.427315266927
3810312,1165.2159993489583
3810412,1286.090938313802
3810512,1258.425069173177
3810612,1204.0078653971354
3810712,1195.1712727864583
3810812,1181.809102376302
3810912,1200.21123046875
3811012,1252.4963094075522
3811112,1349.0436930338542
3811212,1260.2629475911458
3811312,1297.3527018229167
3811412,1265.7345906575522
3811512,1274.3425008138022
3811612,1286.0361694335938
3811712,1305.7028157552083
3811812,1239.5079956054688
3811912,1194.5871215820312
3812012,1204.5368286132812
3812112,1242.7481201171875
3812212,1273.221590169271
3812312,1275.7138834635416
3812412,1313.50498046875
3812512,1298.715555826823
3812612,1364.658113606771
3812712,1354.8720052083333
3812812,1273.4604125976562
3812912,1327.718408203125
3813012,1410.9020955403646
3813112,1304.0904459635417
3813212,1271.4553955078125
3813312,1330.85751953125
3813412,1319.0429117838542
3813512,1417.668017578125
3813612,1367.5249430338542
3813712,1280.339510091146
3813812,1375.1472249348958
3813912,1454.8218872070313
3814012,1458.9585245768228
3814112,1386.9846638997396
3814212,1313.1712727864583
3814312,1371.0437133789062
3814412,1497.8001953125
3814512,1452.192696126302
3814612,1469.9954386393229
3814712,1437.4359008789063
3814812,1384.0773152669271
3814912,1324.0564005533854
3815012,1307.0479817708333
3815112,1279.907568359375
3815212,1299.342061360677
3815312,1327.2114379882812
3815412,1458.3291788736979
3815512,1391.4641194661458
3815612,1404.9414916992187
3815712,1342.162040201823
3815812,1315.4935587565103
3815912,1309.0185913085938
3816012,1372.3774047851562
3816112,1344.3927124023437
3816212,1396.7271240234375
3816312,1381.8446126302083
3816412,1436.664884440104
3816512,1440.6552693684896
3816612,1375.4870890299478
3816712,1381.5567993164063
3816812,1384.228584798177
3816912,1481.02548828125
3817012,1560.5095499674478
3817112,1574.5054524739583
3817212,1463.8864135742188
3817312,1427.438232421875
3817412,1445.3015096028646
3817512,1412.0071411132812
3817612,1418.1014119466147
3817712,1467.5063191731772
3817812,1521.836287434896
3817912,1575.7462768554688
3818012,1456.2954467773438
3818112,1429.2116251627604
3818212,1493.7997517903646
3818312,1563.2675699869792
3818412,1523.9490559895833
3818512,1593.7890706380208
3818612,1721.8961181640625
3818712,1464.0205240885416
3818812,1396.646590169271
3818912,1479.5266479492188
3819012,1544.6458251953125
3819112,1485.4404418945312
3819212,1511.288956705729
3819312,1543.1961751302083
3819412,1501.3334228515625
3819512,1553.0376831054687
3819612,1541.274727376302
3819712,1475.1685343424479
3819812,1504.5786458333334
3819912,1496.2432739257813
3820012,1540.1772013346354
3820112,1479.8735270182292
3820212,1434.2028361002604
3820312,1530.367342122396
3820412,1548.652567545573
3820512,1539.0085856119792
3820612,1567.9401204427083
3820712,1469.0407104492188
3820812,1469.2773518880208
3820912,1453.3724487304687
3821012,1499.3508911132812
3821112,1454.8015096028646
3821212,1402.7253011067708
3821312,1421.5703898111979
3821412,1400.1391764322916
3821512,1393.802315266927
3821612,1398.2792399088542
3821712,1409.9460001627604
3821812,1431.6845987955728
3821912,1492.8561482747396
3822012,1417.1288411458333
3822112,1440.8742390950522
3822212,1439.8860961914063
3822312,1507.9361287434897
3822412,1509.72548828125
3822512,1477.8271484375
3822612,1451.7864298502604
3822712,1437.7981241861978
3822812,1403.2492228190104
3822912,1359.416259765625
3823012,1413.8174357096354
3823112,1436.9772094726563
3823212,1495.0413370768229
3823312,1479.4917602539062
3823412,1456.1992919921875
3823512,1451.9865152994792
3823612,1417.292081705729
3823712,1396.3796834309896
3823812,1406.5276285807292
3823912,1482.6411783854167
3824012,1501.078006998698
3824112,1470.7889322916667
3824212,1484.0719889322916
3824312,1370.1217732747396
3824412,1441.738435872396
3824512,1445.8721150716146
3824612,1439.8763061523437
3824712,1400.0982584635417
3824812,1344.2636555989584
3824912,1370.2223958333334
3825012,1273.782491048177
3825112,1383.6792846679687
3825212,1376.5971028645833
3825312,1300.8614217122397
3825412,1349.1139811197916
3825512,1303.5949544270834
3825612,1313.159529622396
3825712,1391.413419596354
3825812,1399.0956217447917
3825912,1378.0684000651042
3826012,1349.5703572591146
3826112,1302.5499552408853
3826212,1332.2423868815104
3826312,1354.6377197265624
3826412,1276.3334309895833
3826512,1339.9842447916667
3826612,1253.084590657552
3826712,1241.3028686523437
3826812,1324.100732421875
3826912,1312.924296061198
3827012,1287.985595703125
3827112,1197.2187825520834
3827212,1235.536690266927
3827312,1265.4517822265625
3827412,1152.992256673177
3827512,1222.5350341796875
3827612,1206.508858235677
3827712,1249.9399739583334
3827812,1267.7874308268229
3827912,1181.2284993489584
3828012,1210.171561686198
3828112,1154.1715454101563
3828212,1258.8503255208334
3828312,1242.9718790690104
3828412,1220.5851114908853
3828512,1324.0735026041666
3828612,1287.000642903646
3828712,1262.8293050130208
3828812,1123.5544677734374
3828912,1236.2779907226563
3829012,1264.6359090169271
3829112,1261.421036783854
3829212,1235.1341105143229
3829312,1219.1667846679688
3829412,1207.2089884440104
3829512,1105.8445068359374
3829612,1173.7866088867188
3829712,1229.2464965820313
3829812,1232.2156982421875
3829912,1155.50283203125
3830012,1112.1384928385417
3830112,1054.8582356770833
3830212,1120.3941080729167
3830312,1115.6513916015624
3830412,1107.333719889323
3830512,1063.544960530599
3830612,1077.362898763021
3830712,1057.1263671875
3830812,1045.6587076822916
3830912,1002.5151550292969
3831012,989.1911702473958
3831112,989.8766194661458
3831212,1102.2734049479166
3831312,1116.7166625976563
3831412,978.0263163248698
3831512,1026.391239420573
3831612,926.4117858886718
3831712,985.1522318522135
3831812,890.7858256022135
3831912,945.1697347005208
3832012,984.5816284179688
3832112,948.4372904459635
3832212,965.2939310709636
3832312,931.1860310872396
3832412,943.1755045572917
3832512,1072.3048299153645
3832612,979.1831176757812
3832712,1152.90791015625
3832812,1053.3196756998698
3832912,1016.3424662272135
3833012,1156.5668619791666
3833112,1138.516866048177
3833212,1141.7690755208334
3833312,1038.2422159830728
3833412,1089.5552734375
3833512,1062.4738850911458
3833612,1016.488759358724
3833712,1038.2383219401042
3833812,1095.660205078125
3833912,1106.2549438476562
3834012,1118.532381184896
3834112,1096.6259480794272
3834212,1176.3887939453125
3834312,1163.2369832356771
3834412,1105.9509684244792
3834512,1051.0117553710938
3834612,940.195263671875
3834712,836.2718444824219
3834812,892.333907063802
3834912,967.8163859049479
3835012,1003.6386922200521
3835112,1033.4374430338542
3835212,1139.4046346028647
3835312,1072.4640482584634
3835412,1035.6467366536458
3835512,997.687900797526
3835612,1048.2656880696616
3835712,994.7913716634115
3835812,1044.2612406412761
3835912,1094.8679565429688
3836012,1067.0569702148437
3836112,1078.8085123697917
3836212,1097.8544270833333
3836312,1133.7143147786458
3836412,1124.3884562174478
3836512,1068.9523478190104
3836612,1121.1482747395833
