ID,Footfall
3741312,1364.0401611328125
3741412,1428.820556640625
3741512,1461.2205810546875
3741612,1458.3323974609375
3741712,1395.2633056640625
3741812,1369.7906494140625
3741912,1399.4364013671875
3742012,1321.272705078125
3742112,1425.6767578125
3742212,1455.3028564453125
3742312,1472.9599609375
3742412,1438.8172607421875
3742512,1400.874267578125
3742612,1355.731201171875
3742712,1466.9754638671875
3742812,1444.2470703125
3742912,1526.27685546875
3743012,1461.629638671875
3743112,1386.6669921875
3743212,1341.7552490234375
3743312,1400.0955810546875
3743412,1410.8963623046875
3743512,1504.2523193359375
3743612,1517.61083984375
3743712,1438.1220703125
3743812,1466.4761962890625
3743912,1585.5538330078125
3744012,1614.6748046875
3744112,1633.5477294921875
3744212,1553.9425048828125
3744312,1559.39404296875
3744412,1574.46533203125
3744512,1510.864013671875
3744612,1467.9656982421875
3744712,1481.3045654296875
3744812,1428.51171875
3744912,1402.9141845703125
3745012,1361.7481689453125
3745112,1404.293701171875
3745212,1443.0875244140625
3745312,1413.22998046875
3745412,1447.4573974609375
3745512,1463.49609375
3745612,1407.396240234375
3745712,1390.7908935546875
3745812,1434.9176025390625
3745912,1468.4112548828125
3746012,1579.9822998046875
3746112,1625.4832763671875
3746212,1615.5220947265625
3746312,1585.173095703125
3746412,1593.27197265625
3746512,1602.609375
3746612,1491.7718505859375
3746712,1449.681884765625
3746812,1505.3192138671875
3746912,1564.6767578125
3747012,1523.1878662109375
3747112,1476.85009765625
3747212,1491.7857666015625
3747312,1529.414306640625
3747412,1534.711181640625
3747512,1435.06787109375
3747612,1470.82958984375
3747712,1537.41015625
3747812,1485.8419189453125
3747912,1487.6776123046875
3748012,1625.978271484375
3748112,1617.102294921875
3748212,1639.53125
3748312,1625.3570556640625
3748412,1550.8690185546875
3748512,1621.9488525390625
3748612,1715.276123046875
3748712,1607.1181640625
3748812,1574.1895751953125
3748912,1503.5797119140625
3749012,1549.79443359375
3749112,1492.6617431640625
3749212,1499.259521484375
3749312,1457.7843017578125
3749412,1359.210205078125
3749512,1385.048095703125
3749612,1499.507080078125
3749712,1484.3421630859375
3749812,1495.1038818359375
3749912,1398.699462890625
3750012,1432.3892822265625
3750112,1513.7891845703125
3750212,1464.9913330078125
3750312,1491.5335693359375
3750412,1470.784423828125
3750512,1393.4915771484375
3750612,1501.080078125
3750712,1463.61279296875
3750812,1578.29248046875
3750912,1537.967529296875
3751012,1480.0386962890625
3751112,1375.8199462890625
3751212,1334.6380615234375
3751312,1350.20947265625
3751412,1371.2747802734375
3751512,1393.6502685546875
3751612,1388.937255859375
3751712,1343.7431640625
3751812,1319.12451171875
3751912,1356.890625
3752012,1410.466796875
3752112,1288.4259033203125
3752212,1203.7593994140625
3752312,1312.17919921875
3752412,1352.4049072265625
3752512,1377.7373046875
3752612,1311.2158203125
3752712,1345.84814453125
3752812,1319.4459228515625
3752912,1353.68115234375
3753012,1398.2811279296875
3753112,1425.97412109375
3753212,1346.6964111328125
3753312,1276.427734375
3753412,1249.08349609375
3753512,1154.439208984375
3753612,1184.693359375
3753712,1273.7757568359375
3753812,1307.3521728515625
3753912,1215.47119140625
3754012,1159.488525390625
3754112,1336.6541748046875
3754212,1267.243408203125
3754312,1295.7579345703125
3754412,1179.411865234375
3754512,1272.947265625
3754612,1252.078369140625
3754712,1229.5225830078125
3754812,1223.20654296875
3754912,1237.1220703125
3755012,1205.6468505859375
3755112,1178.6239013671875
3755212,1241.192626953125
3755312,1242.5985107421875
3755412,1217.502685546875
3755512,1110.8135986328125
3755612,1083.17138671875
3755712,1095.9461669921875
3755812,1258.453369140625
3755912,1176.048583984375
3756012,1225.5438232421875
3756112,1229.04638671875
3756212,1291.1859130859375
3756312,1246.482177734375
3756412,1148.3682861328125
3756512,1114.206787109375
3756612,1134.5921630859375
3756712,1207.408935546875
3756812,1256.299072265625
3756912,1151.2674560546875
3757012,1069.4796142578125
3757112,1159.089599609375
3757212,1169.229248046875
3757312,1156.2490234375
3757412,1059.73291015625
3757512,912.0154418945312
3757612,1077.8819580078125
3757712,1118.0059814453125
3757812,1109.432861328125
3757912,1023.80810546875
3758012,1204.6156005859375
3758112,1214.5257568359375
3758212,1248.26123046875
3758312,1142.8802490234375
3758412,997.8012084960938
3758512,1089.6156005859375
3758612,1089.2672119140625
3758712,987.4515991210938
3758812,1057.28076171875
3758912,932.516357421875
3759012,916.5324096679688
3759112,1028.6943359375
3759212,936.66357421875
3759312,1035.1790771484375
3759412,1041.6658935546875
3759512,890.8110961914062
3759612,961.45703125
3759712,960.546630859375
3759812,1059.8626708984375
3759912,1066.2791748046875
3760012,930.32666015625
3760112,873.168212890625
3760212,967.9646606445312
3760312,933.558349609375
3760412,898.0040893554688
3760512,1105.1026611328125
3760612,1016.8311157226562
3760712,967.5706787109375
3760812,890.7764282226562
3760912,800.4832153320312
3761012,809.9805297851562
3761112,848.2562866210938
3761212,890.9014892578125
3761312,1091.7640380859375
3761412,1095.562744140625
3761512,1049.6544189453125
3761612,1103.259521484375
3761712,972.2496948242188
3761812,1015.2788696289062
3761912,1119.6480712890625
3762012,1130.2777099609375
3762112,1104.9019775390625
3762212,992.6717529296875
3762312,1074.973876953125
3762412,1089.7261962890625
3762512,1149.05126953125
3762612,1086.7081298828125
3762712,1040.8572998046875
3762812,1006.7296752929688
3762912,1039.7890625
3763012,1014.2404174804688
3763112,952.3267211914062
3763212,899.988525390625
3763312,914.5801391601562
3763412,840.8353881835938
3763512,861.9602661132812
3763612,843.6707153320312
3763712,682.488525390625
3763812,772.7166137695312
3763912,866.6868896484375
3764012,858.6322021484375
3764112,867.7921142578125
3764212,823.199462890625
3764312,853.1810302734375
3764412,825.36279296875
3764512,671.6392822265625
3764612,740.681640625
3764712,978.5016479492188
3764812,1117.015625
3764912,1100.623779296875
3765012,1089.4937744140625
3765112,1095.7667236328125
3765212,1102.2281494140625
3765312,968.6807861328125
3765412,927.364990234375
3765512,967.2352294921875
3765612,1095.1663818359375
3765712,1002.2847900390625
3765812,914.042724609375
3765912,906.038330078125
3766012,816.780517578125
3766112,810.4407958984375
3766212,996.4290161132812
3766312,984.7305908203125
3766412,876.7738037109375
3766512,845.1047973632812
3766612,942.3641967773438
3766712,1025.444580078125
3766812,893.1937866210938
3766912,818.62109375
3767012,803.33203125
3767112,837.0119018554688
3767212,801.1555786132812
3767312,795.6083984375
3767412,845.6567993164062
3767512,874.367919921875
3767612,888.0556640625
3767712,957.4625244140625
3767812,904.1492309570312
3767912,911.3826904296875
3768012,875.8289794921875
3768112,841.9281616210938
3768212,838.6390380859375
3768312,871.4984130859375
3768412,813.5795288085938
3768512,942.834228515625
3768612,940.2708129882812
3768712,835.2664184570312
3768812,925.657958984375
3768912,1019.60546875
3769012,974.6482543945312
3769112,986.3447265625
3769212,891.836669921875
3769312,937.324951171875
3769412,878.9719848632812
3769512,1081.4095458984375
3769612,1259.5263671875
3769712,1104.900146484375
3769812,967.6187133789062
3769912,978.5875244140625
3770012,923.0337524414062
3770112,895.2979736328125
3770212,991.6939697265625
3770312,1214.7431640625
3770412,1193.420654296875
3770512,1197.1246337890625
3770612,1149.449462890625
3770712,1100.9647216796875
3770812,1091.359375
3770912,1139.4998779296875
3771012,1083.856201171875
3771112,1125.7039794921875
3771212,1123.6895751953125
3771312,1129.6988525390625
3771412,1118.9017333984375
3771512,1144.874267578125
3771612,1069.028076171875
3771712,1005.5803833007812
3771812,1047.9822998046875
3771912,1075.44921875
3772012,1051.999755859375
3772112,1070.58203125
3772212,1024.0745849609375
3772312,1114.1043701171875
3772412,1127.1983642578125
3772512,1248.2786865234375
3772612,1275.39208984375
3772712,1231.888427734375
3772812,1194.83642578125
3772912,1239.2197265625
3773012,1177.840576171875
3773112,1105.3721923828125
3773212,1125.2677001953125
3773312,1196.3536376953125
3773412,1308.053955078125
3773512,1308.8087158203125
3773612,1347.3154296875
3773712,1255.1856689453125
3773812,1186.6890869140625
3773912,1233.4417724609375
3774012,1256.050537109375
3774112,1227.190185546875
3774212,1203.696044921875
3774312,1251.04443359375
3774412,1313.5194091796875
3774512,1253.7452392578125
3774612,1357.4285888671875
3774712,1398.2877197265625
3774812,1289.0479736328125
3774912,1308.8759765625
3775012,1344.6658935546875
3775112,1312.1917724609375
3775212,1312.1983642578125
3775312,1309.130126953125
3775412,1307.3067626953125
3775512,1305.73291015625
3775612,1311.295166015625
3775712,1271.408203125
3775812,1233.9736328125
3775912,1222.3114013671875
3776012,1277.09619140625
3776112,1300.7197265625
3776212,1216.1112060546875
3776312,1185.0860595703125
3776412,1188.3515625
3776512,1254.2645263671875
3776612,1279.25537109375
3776712,1260.9805908203125
3776812,1292.740234375
3776912,1386.581787109375
3777012,1445.922119140625
3777112,1446.395751953125
3777212,1379.8203125
3777312,1379.29833984375
3777412,1345.143310546875
3777512,1408.1014404296875
3777612,1418.3883056640625
3777712,1462.8489990234375
3777812,1431.6041259765625
3777912,1488.8272705078125
3778012,1468.514404296875
3778112,1492.272216796875
3778212,1388.8516845703125
3778312,1407.7447509765625
3778412,1435.6451416015625
3778512,1402.3599853515625
3778612,1398.4600830078125
3778712,1416.042236328125
3778812,1453.3343505859375
3778912,1532.907470703125
3779012,1535.53271484375
3779112,1494.4482421875
3779212,1492.568603515625
3779312,1451.9713134765625
3779412,1410.7227783203125
3779512,1411.80078125
3779612,1403.2105712890625
3779712,1394.4547119140625
3779812,1400.648193359375
3779912,1379.1787109375
3780012,1375.793701171875
3780112,1335.9573974609375
3780212,1437.355224609375
3780312,1517.359130859375
3780412,1554.3773193359375
3780512,1408.969482421875
3780612,1459.294677734375
3780712,1517.4339599609375
3780812,1488.3507080078125
3780912,1501.443359375
3781012,1535.5426025390625
3781112,1518.892578125
3781212,1552.5245361328125
3781312,1457.51708984375
3781412,1470.3682861328125
3781512,1486.06201171875
3781612,1570.0889892578125
3781712,1577.30712890625
3781812,1532.550537109375
3781912,1514.78125
3782012,1580.6822509765625
3782112,1576.41845703125
3782212,1537.4637451171875
3782312,1519.0416259765625
3782412,1554.89404296875
3782512,1593.6131591796875
3782612,1516.7283935546875
3782712,1533.4439697265625
3782812,1526.2939453125
3782912,1646.5687255859375
3783012,1629.8038330078125
3783112,1526.1312255859375
3783212,1478.076904296875
3783312,1429.173583984375
3783412,1503.12939453125
3783512,1556.7156982421875
3783612,1553.2850341796875
3783712,1544.2813720703125
3783812,1552.5924072265625
3783912,1526.6961669921875
3784012,1494.0223388671875
3784112,1467.1029052734375
3784212,1473.3238525390625
3784312,1482.2215576171875
3784412,1504.821044921875
3784512,1502.786376953125
3784612,1477.694580078125
3784712,1500.126953125
3784812,1469.1356201171875
3784912,1516.7589111328125
3785012,1503.118896484375
3785112,1506.26171875
3785212,1375.1776123046875
3785312,1425.933349609375
3785412,1472.0484619140625
3785512,1500.5076904296875
3785612,1570.887939453125
3785712,1610.0576171875
3785812,1573.7625732421875
3785912,1533.707763671875
3786012,1511.3206787109375
3786112,1446.00927734375
3786212,1472.3953857421875
3786312,1511.6669921875
3786412,1496.911865234375
3786512,1403.071533203125
3786612,1474.4031982421875
3786712,1429.244140625
3786812,1441.04052734375
3786912,1604.4945068359375
3787012,1520.5880126953125
3787112,1444.7706298828125
3787212,1477.334716796875
3787312,1410.1810302734375
3787412,1403.455810546875
3787512,1331.283447265625
3787612,1292.4200439453125
3787712,1362.689208984375
3787812,1372.52294921875
3787912,1310.9622802734375
3788012,1302.62451171875
3788112,1280.740478515625
3788212,1224.8243408203125
3788312,1282.6187744140625
3788412,1286.8001708984375
3788512,1372.8076171875
3788612,1420.7115478515625
3788712,1412.5294189453125
3788812,1336.191650390625
3788912,1375.771728515625
3789012,1354.3629150390625
3789112,1349.797119140625
3789212,1398.5355224609375
3789312,1361.16748046875
3789412,1384.38330078125
3789512,1302.0216064453125
3789612,1364.84716796875
3789712,1322.639404296875
3789812,1338.176513671875
3789912,1263.9481201171875
3790012,1298.276123046875
3790112,1312.4222412109375
3790212,1318.265869140625
3790312,1287.1982421875
3790412,1205.9681396484375
3790512,1242.922119140625
3790612,1248.025390625
3790712,1310.34375
3790812,1261.6834716796875
3790912,1276.0882568359375
3791012,1194.8270263671875
3791112,1278.396484375
3791212,1101.10498046875
3791312,1236.965087890625
3791412,1327.6915283203125
3791512,1340.4837646484375
3791612,1302.5079345703125
3791712,1262.2567138671875
3791812,1282.18994140625
3791912,1343.02734375
3792012,1330.2314453125
3792112,1295.531982421875
3792212,1273.679931640625
3792312,1245.420166015625
3792412,1256.5048828125
3792512,1276.9169921875
3792612,1221.9468994140625
3792712,1185.0205078125
3792812,1310.48876953125
3792912,1111.4547119140625
3793012,1115.7261962890625
3793112,1161.679443359375
3793212,1104.2254638671875
3793312,1094.3583984375
3793412,1158.7550048828125
3793512,1014.2025146484375
3793612,1049.9146728515625
3793712,1158.6134033203125
3793812,1212.068603515625
3793912,1104.199951171875
3794012,1010.8883056640625
3794112,1032.9481201171875
3794212,991.0537719726562
3794312,901.3165283203125
3794412,1105.5823974609375
3794512,1042.4254150390625
3794612,1097.4744873046875
3794712,993.0684814453125
3794812,899.7112426757812
3794912,933.3773803710938
3795012,951.2278442382812
3795112,1030.4603271484375
3795212,1025.083251953125
3795312,1060.8521728515625
3795412,1094.497802734375
3795512,1063.5771484375
3795612,1041.2982177734375
3795712,877.3873291015625
3795812,872.2866821289062
3795912,1149.328369140625
3796012,1051.6639404296875
3796112,1084.0679931640625
3796212,1025.8309326171875
3796312,1142.2196044921875
3796412,1104.4537353515625
3796512,1013.5453491210938
3796612,943.1187133789062
3796712,967.8500366210938
3796812,982.8287963867188
3796912,1098.5648193359375
3797012,1128.0146484375
3797112,1158.306884765625
3797212,927.2452392578125
3797312,885.6980590820312
3797412,1065.533935546875
3797512,1143.0662841796875
3797612,1138.560546875
3797712,1136.94921875
3797812,1127.692138671875
3797912,1111.5858154296875
3798012,1080.6533203125
3798112,962.2871704101562
3798212,1096.2412109375
3798312,1069.2899169921875
3798412,1067.921142578125
3798512,1082.7630615234375
3798612,1066.744140625
3798712,1027.19482421875
3798812,1104.8358154296875
3798912,1131.183349609375
3799012,1013.5136108398438
3799112,1061.2652587890625
3799212,1142.6402587890625
3799312,1111.6976318359375
3799412,1100.900146484375
3799512,1141.3681640625
3799612,1103.04052734375
3799712,1058.6484375
3799812,1013.6599731445312
3799912,1009.7594604492188
3800012,969.2887573242188
3800112,989.026123046875
3800212,1035.4281005859375
3800312,1004.0562133789062
3800412,893.0360717773438
3800512,889.2262573242188
3800612,849.0090942382812
3800712,822.9458618164062
3800812,871.53125
3800912,1005.118408203125
3801012,876.4415893554688
3801112,946.755126953125
3801212,1105.985595703125
3801312,1061.3944091796875
3801412,940.5723876953125
3801512,867.3627319335938
3801612,845.115478515625
3801712,901.3350219726562
3801812,977.966064453125
3801912,1074.07080078125
3802012,1031.02783203125
3802112,1066.88818359375
3802212,1063.044921875
3802312,1139.811767578125
3802412,1096.86865234375
3802512,1080.39990234375
3802612,1162.5499267578125
3802712,1019.1636352539062
3802812,1051.6048583984375
3802912,1079.640869140625
3803012,1034.8282470703125
3803112,1013.1649169921875
3803212,1157.2320556640625
3803312,1105.572265625
3803412,1027.7060546875
3803512,1022.8638305664062
3803612,1020.1382446289062
3803712,1016.2281494140625
3803812,1093.808837890625
3803912,1099.0430908203125
3804012,1108.0782470703125
3804112,1075.8104248046875
3804212,1092.289306640625
3804312,1039.0465087890625
3804412,1058.36767578125
3804512,934.2694702148438
3804612,823.551025390625
3804712,892.3917846679688
3804812,914.9230346679688
3804912,922.8221435546875
3805012,961.2905883789062
3805112,1046.4610595703125
3805212,1058.5401611328125
3805312,1071.4140625
3805412,1112.282958984375
3805512,1045.308837890625
3805612,923.3978881835938
3805712,948.7483520507812
3805812,849.17822265625
3805912,904.4879760742188
3806012,1166.39697265625
3806112,1191.3636474609375
3806212,1182.0328369140625
3806312,1207.18798828125
3806412,1115.558349609375
3806512,1147.0159912109375
3806612,1159.3221435546875
3806712,1115.538330078125
3806812,1032.4345703125
3806912,976.361572265625
3807012,998.237548828125
3807112,988.2869873046875
3807212,1065.40869140625
3807312,1105.7523193359375
3807412,1102.193115234375
3807512,1170.5150146484375
3807612,1187.098876953125
3807712,1300.36376953125
3807812,1123.47119140625
3807912,1227.929931640625
3808012,1164.963134765625
3808112,1124.1072998046875
3808212,1155.042724609375
3808312,1177.638427734375
3808412,1122.6802978515625
3808512,1128.4649658203125
3808612,1119.94970703125
3808712,1121.535888671875
3808812,1129.5052490234375
3808912,1234.6522216796875
3809012,1138.9849853515625
3809112,1060.392578125
3809212,1057.4931640625
3809312,1181.765625
3809412,1162.468505859375
3809512,1083.9962158203125
3809612,1131.4556884765625
3809712,1154.9407958984375
3809812,1218.06884765625
3809912,1262.27294921875
3810012,1296.509033203125
3810112,1398.8477783203125
3810212,1352.8304443359375
3810312,1210.4251708984375
3810412,1308.5443115234375
3810512,1325.2532958984375
3810612,1211.4832763671875
3810712,1253.85595703125
3810812,1172.907958984375
3810912,1224.51220703125
3811012,1230.5968017578125
3811112,1385.9508056640625
3811212,1346.2916259765625
3811312,1324.3809814453125
3811412,1303.0684814453125
3811512,1271.6982421875
3811612,1308.945556640625
3811712,1330.5826416015625
3811812,1204.8800048828125
3811912,1190.5029296875
3812012,1229.510498046875
3812112,1221.21044921875
3812212,1263.9864501953125
3812312,1287.82470703125
3812412,1294.0006103515625
3812512,1345.281494140625
3812612,1407.0904541015625
3812712,1420.547119140625
3812812,1347.0594482421875
3812912,1323.5712890625
3813012,1434.6124267578125
3813112,1379.0556640625
3813212,1244.18994140625
3813312,1340.9808349609375
3813412,1440.0614013671875
3813512,1406.0391845703125
3813612,1372.459228515625
3813712,1346.5845947265625
3813812,1368.9564208984375
3813912,1446.8826904296875
3814012,1528.27099609375
3814112,1456.12451171875
3814212,1408.9549560546875
3814312,1375.189453125
3814412,1496.930419921875
3814512,1512.960693359375
3814612,1501.679443359375
3814712,1469.2340087890625
3814812,1421.6114501953125
3814912,1352.23388671875
3815012,1327.753173828125
3815112,1341.4560546875
3815212,1336.2520751953125
3815312,1279.04931640625
3815412,1430.7730712890625
3815512,1432.8162841796875
3815612,1361.3397216796875
3815712,1303.684814453125
3815812,1340.6590576171875
3815912,1355.8624267578125
3816012,1378.973876953125
3816112,1355.4337158203125
3816212,1366.2591552734375
3816312,1327.89599609375
3816412,1421.8543701171875
3816512,1373.56640625
3816612,1344.9764404296875
3816712,1272.2601318359375
3816812,1376.482177734375
3816912,1456.707763671875
3817012,1589.408935546875
3817112,1649.393310546875
3817212,1460.4171142578125
3817312,1430.4517822265625
3817412,1426.74951171875
3817512,1416.9869384765625
3817612,1399.163330078125
3817712,1469.0406494140625
3817812,1567.7769775390625
3817912,1616.337890625
3818012,1536.7694091796875
3818112,1449.616943359375
3818212,1506.9390869140625
3818312,1476.5753173828125
3818412,1590.4437255859375
3818512,1550.7711181640625
3818612,1776.9923095703125
3818712,1529.0743408203125
3818812,1386.5577392578125
3818912,1441.1705322265625
3819012,1542.6585693359375
3819112,1502.52197265625
3819212,1509.5758056640625
3819312,1566.16162109375
3819412,1586.9195556640625
3819512,1467.49658203125
3819612,1582.489013671875
3819712,1550.078857421875
3819812,1502.2425537109375
3819912,1531.162109375
3820012,1516.8958740234375
3820112,1509.6600341796875
3820212,1444.289306640625
3820312,1512.2335205078125
3820412,1584.1573486328125
3820512,1568.7689208984375
3820612,1497.7012939453125
3820712,1536.8878173828125
3820812,1469.2025146484375
3820912,1524.1185302734375
3821012,1502.0889892578125
3821112,1463.54052734375
3821212,1418.2366943359375
3821312,1345.57763671875
3821412,1382.7777099609375
3821512,1393.623779296875
3821612,1382.9793701171875
3821712,1347.5723876953125
3821812,1349.777099609375
3821912,1437.3529052734375
3822012,1461.2218017578125
3822112,1370.6256103515625
3822212,1381.1123046875
3822312,1436.9620361328125
3822412,1528.1734619140625
3822512,1505.9693603515625
3822612,1510.803466796875
3822712,1470.6182861328125
3822812,1459.3201904296875
3822912,1383.5679931640625
3823012,1393.1802978515625
3823112,1414.5736083984375
3823212,1477.69873046875
3823312,1459.63671875
3823412,1513.929931640625
3823512,1501.341796875
3823612,1452.8907470703125
3823712,1421.6563720703125
3823812,1401.3974609375
3823912,1472.4906005859375
3824012,1501.154296875
3824112,1481.9503173828125
3824212,1483.7724609375
3824312,1375.1492919921875
3824412,1432.0560302734375
3824512,1529.68994140625
3824612,1455.156982421875
3824712,1396.771484375
3824812,1351.4381103515625
3824912,1420.179443359375
3825012,1304.2449951171875
3825112,1348.5401611328125
3825212,1371.8310546875
3825312,1365.43310546875
3825412,1289.7701416015625
3825512,1352.6778564453125
3825612,1280.4178466796875
3825712,1351.7652587890625
3825812,1369.3302001953125
3825912,1384.660400390625
3826012,1349.97607421875
3826112,1263.2376708984375
3826212,1287.905517578125
3826312,1378.1949462890625
3826412,1283.6439208984375
3826512,1295.5814208984375
3826612,1370.382568359375
3826712,1284.12109375
3826812,1393.5538330078125
3826912,1334.845458984375
3827012,1276.4453125
3827112,1278.4837646484375
3827212,1253.8486328125
3827312,1305.369873046875
3827412,1190.412841796875
3827512,1225.888671875
3827612,1224.657470703125
3827712,1283.474609375
3827812,1282.6505126953125
3827912,1233.16357421875
3828012,1204.5599365234375
3828112,1150.103271484375
3828212,1232.5421142578125
3828312,1280.205078125
3828412,1238.0657958984375
3828512,1363.70654296875
3828612,1317.23388671875
3828712,1225.6168212890625
3828812,1236.0380859375
3828912,1236.426025390625
3829012,1268.1910400390625
3829112,1264.099853515625
3829212,1188.952880859375
3829312,1302.7803955078125
3829412,1218.3685302734375
3829512,1131.2279052734375
3829612,1154.6036376953125
3829712,1250.766845703125
3829812,1293.4786376953125
3829912,1210.644775390625
3830012,1181.92236328125
3830112,1097.7476806640625
3830212,1108.4918212890625
3830312,1108.5604248046875
3830412,1063.1412353515625
3830512,992.5975341796875
3830612,986.3994140625
3830712,1049.614990234375
3830812,1052.523681640625
3830912,986.7315673828125
3831012,931.5323486328125
3831112,1003.0743408203125
3831212,1023.09716796875
3831312,1134.7164306640625
3831412,981.1267700195312
3831512,962.9089965820312
3831612,957.625
3831712,928.9849243164062
3831812,985.306396484375
3831912,993.6044311523438
3832012,1010.2269897460938
3832112,967.828369140625
3832212,981.2105712890625
3832312,920.1109008789062
3832412,957.3098754882812
3832512,1001.531005859375
3832612,1034.585205078125
3832712,1066.01220703125
3832812,1071.9254150390625
3832912,1031.647705078125
3833012,1136.6998291015625
3833112,1109.727294921875
3833212,1099.3966064453125
3833312,1035.9669189453125
3833412,1063.388427734375
3833512,1057.20166015625
3833612,1017.4773559570312
3833712,1007.257568359375
3833812,1131.0892333984375
3833912,1086.9697265625
3834012,1083.80712890625
3834112,1098.7169189453125
3834212,1146.73095703125
3834312,1162.1239013671875
3834412,1092.5693359375
3834512,1056.1485595703125
3834612,972.0377197265625
3834712,937.3172607421875
3834812,773.9815673828125
3834912,833.1842651367188
3835012,979.7642211914062
3835112,1071.1968994140625
3835212,1113.405029296875
3835312,1059.0633544921875
3835412,1098.512939453125
3835512,973.0827026367188
3835612,1076.9212646484375
3835712,1053.6644287109375
3835812,1069.2568359375
3835912,1138.7119140625
3836012,1107.5618896484375
3836112,1152.6337890625
3836212,1112.3009033203125
3836312,1144.53662109375
3836412,1174.1275634765625
3836512,1097.61962890625
3836612,1079.134033203125
3836712,1093.4224853515625
3836812,1055.153076171875
3836912,1043.4537353515625
3837012,882.3208618164062
3837112,900.8306884765625
3837212,938.732666015625
3837312,791.688232421875
3837412,753.7991333007812
3837512,979.8362426757812
3837612,1043.799072265625
3837712,1044.19287109375
3837812,1035.0306396484375
3837912,1041.7786865234375
3838012,950.6766357421875
3838112,935.9786987304688
3838212,882.6067504882812
3838312,793.822998046875
3838412,884.5831298828125
3838512,822.1920166015625
3838612,848.4171142578125
3838712,827.51708984375
3838812,876.53564453125
3838912,910.5653686523438
3839012,947.0054321289062
3839112,1014.8212280273438
3839212,971.3795776367188
