ID,Footfall
3734212,972.6617797851562
3734312,1075.2782470703125
3734412,1130.5333740234375
3734512,1114.17021484375
3734612,1083.6155029296874
3734712,1118.0087890625
3734812,1129.4370361328124
3734912,1125.7663818359374
3735012,999.2994384765625
3735112,974.2968872070312
3735212,992.2688720703125
3735312,978.9774169921875
3735412,935.3263916015625
3735512,1122.5598876953125
3735612,1153.3529541015625
3735712,1121.6051025390625
3735812,1119.2400634765625
3735912,1110.0894287109375
3736012,1106.4476318359375
3736112,1124.442724609375
3736212,1098.9513671875
3736312,1038.9350463867188
3736412,1197.930908203125
3736512,1229.4279541015626
3736612,1266.7581787109375
3736712,1214.041259765625
3736812,1217.6138427734375
3736912,1302.8891357421876
3737012,1321.41923828125
3737112,1292.1553955078125
3737212,1314.2680908203124
3737312,1276.0035888671875
3737412,1217.16259765625
3737512,1178.6975830078125
3737612,1251.826611328125
3737712,1216.464697265625
3737812,1180.808544921875
3737912,1250.6923095703125
3738012,1256.95126953125
3738112,1179.443701171875
3738212,1242.494091796875
3738312,1350.839306640625
3738412,1331.8140625
3738512,1310.6347900390624
3738612,1327.1069580078124
3738712,1265.8983642578125
3738812,1281.591015625
3738912,1249.0051025390626
3739012,1289.1541259765625
3739112,1187.2348876953124
3739212,1165.1678466796875
3739312,1242.66611328125
3739412,1382.46904296875
3739512,1371.7356201171874
3739612,1344.4785400390624
3739712,1399.093017578125
3739812,1310.796484375
3739912,1319.271240234375
3740012,1319.0150634765625
3740112,1366.4095947265625
3740212,1399.510107421875
3740312,1374.551904296875
3740412,1382.3142822265625
3740512,1380.446044921875
3740612,1325.887060546875
3740712,1287.2522705078125
3740812,1321.7298583984375
3740912,1363.851416015625
3741012,1371.774951171875
3741112,1386.682470703125
3741212,1291.7527587890625
3741312,1398.958642578125
3741412,1426.617138671875
3741512,1438.331494140625
3741612,1437.9940673828125
3741712,1375.9224853515625
3741812,1384.0794189453125
3741912,1356.5991943359375
3742012,1311.43671875
3742112,1364.8063232421875
3742212,1426.8662353515624
3742312,1457.6426025390624
3742412,1441.5784423828125
3742512,1357.7954345703124
3742612,1358.0117431640624
3742712,1453.2989013671875
3742812,1394.2664306640625
3742912,1441.834375
3743012,1433.0251953125
3743112,1363.237548828125
3743212,1380.171630859375
3743312,1432.7520263671875
3743412,1456.46572265625
3743512,1500.23974609375
3743612,1544.3474365234374
3743712,1473.5281494140625
3743812,1469.06484375
3743912,1513.46435546875
3744012,1573.6986083984375
3744112,1614.7322998046875
3744212,1556.9270751953125
3744312,1497.9302490234375
3744412,1533.640771484375
3744512,1441.3896484375
3744612,1425.214892578125
3744712,1475.92744140625
3744812,1437.3751708984375
3744912,1426.9298828125
3745012,1382.5228271484375
3745112,1408.5762451171875
3745212,1433.6412353515625
3745312,1417.1257080078126
3745412,1415.280517578125
3745512,1456.68662109375
3745612,1439.1118896484375
3745712,1397.9293701171875
3745812,1368.1561279296875
3745912,1431.8692626953125
3746012,1579.6753173828124
3746112,1619.6920166015625
3746212,1596.564306640625
3746312,1553.36376953125
3746412,1597.2427978515625
3746512,1596.895263671875
3746612,1474.1927001953125
3746712,1450.7675537109376
3746812,1459.1441650390625
3746912,1519.048486328125
3747012,1488.4843505859376
3747112,1435.8989013671876
3747212,1450.7865234375
3747312,1521.3982177734374
3747412,1504.6954345703125
3747512,1427.0672119140625
3747612,1447.1819091796874
3747712,1485.358056640625
3747812,1511.4123291015626
3747912,1484.995068359375
3748012,1602.0595458984376
3748112,1583.8207275390625
3748212,1616.20986328125
3748312,1580.5498291015624
3748412,1499.721728515625
3748512,1565.176123046875
3748612,1701.7476318359375
3748712,1633.159423828125
3748812,1539.379345703125
3748912,1457.904443359375
3749012,1505.2505859375
3749112,1458.0999755859375
3749212,1504.183203125
3749312,1436.7376708984375
3749412,1348.2663818359374
3749512,1370.82626953125
3749612,1457.4912109375
3749712,1458.859423828125
3749812,1400.305126953125
3749912,1333.53232421875
3750012,1424.470654296875
3750112,1479.441552734375
3750212,1459.396142578125
3750312,1455.646533203125
3750412,1441.5363037109375
3750512,1411.8354248046876
3750612,1440.035205078125
3750712,1430.473486328125
3750812,1508.78623046875
3750912,1499.5928466796875
3751012,1446.1905517578125
3751112,1349.8931640625
3751212,1313.708984375
3751312,1323.7568603515624
3751412,1353.4974609375
3751512,1352.858447265625
3751612,1353.2148193359376
3751712,1316.95244140625
3751812,1278.4950439453125
3751912,1307.92509765625
3752012,1327.2236328125
3752112,1268.96416015625
3752212,1245.1071044921875
3752312,1250.640087890625
3752412,1299.3261474609376
3752512,1329.269873046875
3752612,1304.79541015625
3752712,1308.2277099609375
3752812,1305.24326171875
3752912,1334.0086181640625
3753012,1363.0592041015625
3753112,1401.29267578125
3753212,1332.857861328125
3753312,1287.0490234375
3753412,1246.4242431640625
3753512,1168.391162109375
3753612,1186.7396484375
3753712,1207.4257080078125
3753812,1307.8152587890625
3753912,1181.439990234375
3754012,1165.7663330078126
3754112,1253.81806640625
3754212,1197.5135009765625
3754312,1252.4064697265626
3754412,1181.9079833984374
3754512,1228.771484375
3754612,1227.054150390625
3754712,1212.4303955078126
3754812,1186.40888671875
3754912,1212.494580078125
3755012,1171.354345703125
3755112,1096.4944580078125
3755212,1124.5455322265625
3755312,1172.3663330078125
3755412,1250.874560546875
3755512,1130.756005859375
3755612,1096.9110595703125
3755712,1116.94248046875
3755812,1221.455810546875
3755912,1174.250927734375
3756012,1175.227734375
3756112,1194.942138671875
3756212,1221.4036865234375
3756312,1191.273193359375
3756412,1177.8946044921875
3756512,1099.13740234375
3756612,1070.61845703125
3756712,1180.0401123046875
3756812,1181.196337890625
3756912,1135.903466796875
3757012,1106.707763671875
3757112,1128.2958740234376
3757212,1181.1857177734375
3757312,1158.808935546875
3757412,1045.689453125
3757512,913.590966796875
3757612,1017.0411743164062
3757712,1058.7482421875
3757812,1101.419091796875
3757912,1011.4638427734375
3758012,1142.2981689453125
3758112,1115.422802734375
3758212,1194.59453125
3758312,1110.500537109375
3758412,1011.0131225585938
3758512,1132.687158203125
3758612,1100.071875
3758712,1049.661474609375
3758812,924.5964599609375
3758912,922.8941650390625
3759012,905.5665893554688
3759112,1086.6401611328124
3759212,950.3025756835938
3759312,987.6841796875
3759412,1020.5576416015625
3759512,939.335693359375
3759612,958.8977783203125
3759712,935.3681884765625
3759812,998.48203125
3759912,1068.623974609375
3760012,938.6889526367188
3760112,870.7980102539062
3760212,967.3994506835937
3760312,891.0093505859375
3760412,881.2538208007812
3760512,1041.4470947265625
3760612,1033.6922241210937
3760712,964.7560302734375
3760812,882.7529907226562
3760912,817.96826171875
3761012,841.2384765625
3761112,832.5060424804688
3761212,943.4535034179687
3761312,1082.3268798828126
3761412,1095.8671142578125
3761512,1077.6958740234375
3761612,1117.24716796875
3761712,994.6307983398438
3761812,987.5060791015625
3761912,1063.7609375
3762012,1119.7239013671874
3762112,1107.8059814453125
3762212,999.4619873046875
3762312,1029.9932373046875
3762412,1040.4812133789062
3762512,1062.0935302734374
3762612,1040.171044921875
3762712,1020.5091674804687
3762812,966.5420288085937
3762912,977.713623046875
3763012,1010.9832275390625
3763112,937.0912719726563
3763212,856.8928833007812
3763312,895.6318237304688
3763412,780.7105224609375
3763512,810.0400512695312
3763612,814.9443359375
3763712,688.7608032226562
3763812,764.7866333007812
3763912,807.145166015625
3764012,789.5478881835937
3764112,851.6050659179688
3764212,808.5339965820312
3764312,817.3035278320312
3764412,759.843505859375
3764512,686.073828125
3764612,777.4454711914062
3764712,908.7917358398438
3764812,1075.690234375
3764912,1108.801025390625
3765012,1089.5080078125
3765112,1099.710400390625
3765212,1126.9085693359375
3765312,1037.62041015625
3765412,941.8222290039063
3765512,943.2414306640625
3765612,1090.3866455078125
3765712,1025.6624877929687
3765812,908.594970703125
3765912,941.6602294921875
3766012,822.4714233398438
3766112,786.6351806640625
3766212,922.9390380859375
3766312,813.376513671875
3766412,778.7183227539062
3766512,742.3746337890625
3766612,879.0352294921875
3766712,912.5801879882813
3766812,871.7368774414062
3766912,811.8391723632812
3767012,804.3518188476562
3767112,874.9761840820313
3767212,812.6288818359375
3767312,721.621630859375
3767412,773.4603515625
3767512,778.849853515625
3767612,841.6408447265625
3767712,886.95703125
3767812,899.47998046875
3767912,875.401806640625
3768012,837.68701171875
3768112,786.1160766601563
3768212,863.5653564453125
3768312,889.6083740234375
3768412,807.472802734375
3768512,873.3056030273438
3768612,884.6222045898437
3768712,782.9788452148438
3768812,869.5603149414062
3768912,893.666748046875
3769012,896.43193359375
3769112,885.193017578125
3769212,834.2551147460938
3769312,846.8770874023437
3769412,876.30556640625
3769512,971.7615600585938
3769612,1197.4738037109375
3769712,1101.4768310546874
3769812,1059.094873046875
3769912,959.489111328125
3770012,845.2921997070313
3770112,824.7519409179688
3770212,891.7476440429688
3770312,992.5799682617187
3770412,965.1067138671875
3770512,876.6887573242187
3770612,920.0619262695312
3770712,963.437255859375
3770812,980.6924072265625
3770912,1013.8858642578125
3771012,1019.3958984375
3771112,1032.2112548828125
3771212,1146.4136962890625
3771312,1082.2935791015625
3771412,1067.4843505859376
3771512,994.3818481445312
3771612,1002.3492797851562
3771712,937.5269775390625
3771812,925.7298950195312
3771912,965.4933471679688
3772012,1005.3821533203125
3772112,1103.587841796875
3772212,1060.30166015625
3772312,1137.33251953125
3772412,1137.0283447265624
3772512,1266.119970703125
3772612,1294.53330078125
3772712,1215.540869140625
3772812,1217.812109375
3772912,1234.968994140625
3773012,1170.525
3773112,1114.4544189453125
3773212,1157.5177490234375
3773312,1180.671875
3773412,1291.122607421875
3773512,1358.8962158203126
3773612,1307.8724853515625
3773712,1225.06845703125
3773812,1254.192626953125
3773912,1217.8372802734375
3774012,1253.2904052734375
3774112,1218.5760986328125
3774212,1168.90146484375
3774312,1214.641455078125
3774412,1225.6439697265625
3774512,1184.7657470703125
3774612,1297.9360107421876
3774712,1305.3480224609375
3774812,1232.231640625
3774912,1318.093017578125
3775012,1359.5978271484375
3775112,1319.753466796875
3775212,1306.5534912109374
3775312,1315.2060791015624
3775412,1323.344482421875
3775512,1282.692138671875
3775612,1361.3917724609375
3775712,1283.98603515625
3775812,1271.7175048828126
3775912,1207.3325927734375
3776012,1267.064208984375
3776112,1312.39404296875
3776212,1295.692333984375
3776312,1251.78056640625
3776412,1238.485986328125
3776512,1271.268310546875
3776612,1271.537109375
3776712,1283.9991455078125
3776812,1257.9765625
3776912,1441.67626953125
3777012,1355.871728515625
3777112,1348.3653564453125
3777212,1352.00087890625
3777312,1358.564892578125
3777412,1337.166650390625
3777512,1401.151806640625
3777612,1398.362939453125
3777712,1431.395166015625
3777812,1411.8116455078125
3777912,1444.7024658203125
3778012,1437.892724609375
3778112,1455.4909912109374
3778212,1402.2419677734374
3778312,1364.6616943359375
3778412,1383.9509765625
3778512,1392.801513671875
3778612,1390.7456787109375
3778712,1400.4462158203125
3778812,1435.6068115234375
3778912,1477.3600341796875
3779012,1489.45126953125
3779112,1444.3261962890624
3779212,1416.7515380859375
3779312,1333.1780029296874
3779412,1393.7534912109375
3779512,1417.9417724609375
3779612,1435.693017578125
3779712,1403.4773681640625
3779812,1426.4972900390626
3779912,1450.3674072265626
3780012,1384.2015380859375
3780112,1389.2192138671876
3780212,1451.1112060546875
3780312,1485.857373046875
3780412,1511.1078857421876
3780512,1425.75576171875
3780612,1435.821533203125
3780712,1461.08251953125
3780812,1485.23271484375
3780912,1546.6207275390625
3781012,1538.734814453125
3781112,1501.2900146484376
3781212,1532.4619140625
3781312,1465.5170654296876
3781412,1413.933447265625
3781512,1452.001318359375
3781612,1531.5842529296874
3781712,1600.9271240234375
3781812,1501.894287109375
3781912,1494.043359375
3782012,1577.59072265625
3782112,1553.2349853515625
3782212,1517.0341796875
3782312,1496.5434814453124
3782412,1559.315966796875
3782512,1540.920068359375
3782612,1550.97041015625
3782712,1531.9654541015625
3782812,1513.44443359375
3782912,1542.1677734375
3783012,1531.6766357421875
3783112,1508.3887451171875
3783212,1457.0841552734375
3783312,1429.2933837890625
3783412,1478.8540771484375
3783512,1569.6183837890626
3783612,1517.7264404296875
3783712,1508.03994140625
3783812,1603.9243408203124
3783912,1510.973583984375
3784012,1487.5676025390626
3784112,1507.493603515625
3784212,1455.2306884765626
3784312,1459.399072265625
3784412,1429.396630859375
3784512,1435.14267578125
3784612,1442.6429931640625
3784712,1446.36025390625
3784812,1465.3169189453124
3784912,1488.685009765625
3785012,1492.4735107421875
3785112,1487.3907470703125
3785212,1380.9225341796875
3785312,1423.198388671875
3785412,1503.9479248046875
3785512,1512.67451171875
3785612,1518.9201416015626
3785712,1577.3757568359374
3785812,1553.78125
3785912,1492.8431884765625
3786012,1420.3223388671875
3786112,1370.57958984375
3786212,1433.022412109375
3786312,1453.2082275390626
3786412,1460.8041015625
3786512,1371.81044921875
3786612,1401.4302978515625
3786712,1396.603076171875
3786812,1427.45791015625
3786912,1586.5017578125
3787012,1480.7868408203126
3787112,1447.36513671875
3787212,1455.3236572265625
3787312,1398.1677001953126
3787412,1408.2076416015625
3787512,1370.1093505859376
3787612,1325.4297607421875
3787712,1387.774267578125
3787812,1346.05166015625
3787912,1314.800927734375
3788012,1330.2199951171874
3788112,1285.6351806640625
3788212,1265.4191162109375
3788312,1299.911865234375
3788412,1296.5650634765625
3788512,1401.6936279296874
3788612,1408.3377685546875
3788712,1360.36279296875
3788812,1274.2339111328124
3788912,1305.9581298828125
3789012,1320.08984375
3789112,1319.300732421875
3789212,1343.977880859375
3789312,1333.44697265625
3789412,1328.8933349609374
3789512,1357.5054443359375
3789612,1414.521826171875
3789712,1399.716552734375
3789812,1302.450732421875
3789912,1283.80361328125
3790012,1280.0255859375
3790112,1295.9948486328126
3790212,1294.6144775390626
3790312,1289.5878662109376
3790412,1204.3148681640625
3790512,1139.203271484375
3790612,1141.993896484375
3790712,1220.2244384765625
3790812,1225.299658203125
3790912,1237.4959716796875
3791012,1191.111669921875
3791112,1223.7572998046876
3791212,1093.49638671875
3791312,1228.669677734375
3791412,1265.2169189453125
3791512,1301.66494140625
3791612,1266.7830322265625
3791712,1251.7421142578125
3791812,1240.2637451171875
3791912,1287.0921142578125
3792012,1295.290087890625
3792112,1239.770947265625
3792212,1215.6910888671875
3792312,1198.11650390625
3792412,1217.4501708984376
3792512,1246.750244140625
3792612,1216.752392578125
3792712,1255.7901123046875
3792812,1321.0755126953125
3792912,1096.0017333984374
3793012,1069.937353515625
3793112,1155.2501953125
3793212,1109.8160888671875
3793312,1114.7719482421876
3793412,1142.245751953125
3793512,999.5595581054688
3793612,1004.8667602539062
3793712,1180.4039306640625
3793812,1164.925439453125
3793912,1054.4705078125
3794012,967.2761474609375
3794112,1075.5123779296875
3794212,1062.1626953125
3794312,913.6343139648437
3794412,1067.0642333984374
3794512,936.2879272460938
3794612,1003.3968017578125
3794712,919.893798828125
3794812,891.9939208984375
3794912,901.3771484375
3795012,958.6706176757813
3795112,996.4697265625
3795212,1033.7438720703126
3795312,1064.0796142578124
3795412,1042.8612060546875
3795512,1024.0469482421875
3795612,1028.9109985351563
3795712,960.8162353515625
3795812,911.098046875
3795912,1122.5761962890624
3796012,1101.1267822265625
3796112,1065.9371337890625
3796212,990.513818359375
3796312,1083.7393798828125
3796412,1069.4525146484375
3796512,995.6053955078125
3796612,948.8764770507812
3796712,950.4876342773438
3796812,923.556103515625
3796912,1063.05224609375
3797012,1135.689208984375
3797112,1123.376953125
3797212,955.663427734375
3797312,915.6479370117188
3797412,1073.7648681640626
3797512,1135.436865234375
3797612,1102.795458984375
3797712,1141.2185302734374
3797812,1102.30498046875
3797912,1103.1280029296875
3798012,1075.44365234375
3798112,984.841259765625
3798212,1065.408837890625
3798312,1078.3163818359376
3798412,1046.8125854492187
3798512,1066.927978515625
3798612,1078.859619140625
3798712,977.3591186523438
3798812,1077.61162109375
3798912,1110.0420166015624
3799012,1070.6906982421874
3799112,1072.4700927734375
3799212,1068.7361083984374
3799312,1137.1114501953125
3799412,1085.1152587890624
3799512,1082.9759765625
3799612,1082.2647216796875
3799712,1086.4267578125
3799812,1003.1351318359375
3799912,956.552978515625
3800012,991.7257446289062
3800112,1025.7596801757813
3800212,1005.8238647460937
3800312,1095.47578125
3800412,981.303662109375
3800512,956.9268798828125
3800612,888.4358276367187
3800712,821.337353515625
3800812,890.9163696289063
3800912,1033.2388671875
3801012,952.2273803710938
3801112,991.1912475585938
3801212,1083.5030029296875
3801312,1079.9658203125
3801412,1044.6041137695313
3801512,823.8457153320312
3801612,770.5759887695312
3801712,846.4014892578125
3801812,989.9641479492187
3801912,1098.0305908203125
3802012,1010.6640625
3802112,1035.3278442382812
3802212,1057.2948974609376
3802312,1110.2877197265625
3802412,1084.0138671875
3802512,1097.4766845703125
3802612,1136.124609375
3802712,1044.8780883789063
3802812,1096.3875732421875
3802912,1119.501318359375
3803012,1063.528515625
3803112,1048.35595703125
3803212,1117.644873046875
3803312,1063.6112548828125
3803412,1003.6316650390625
3803512,954.1659423828125
3803612,1023.632373046875
3803712,1007.29736328125
3803812,1088.8564697265624
3803912,1094.8582763671875
3804012,1127.2594482421875
3804112,1072.442041015625
3804212,1095.27490234375
3804312,1048.55556640625
3804412,1030.3327270507812
3804512,865.9147583007813
3804612,797.6670654296875
3804712,1009.191015625
3804812,978.1003784179687
3804912,891.0127563476562
3805012,877.9368530273438
3805112,1002.0696655273438
3805212,1087.544873046875
3805312,1065.65283203125
3805412,1154.9838623046876
3805512,995.8660400390625
3805612,913.0648071289063
3805712,900.0942138671875
3805812,879.56494140625
3805912,927.1398559570313
3806012,1117.8358154296875
3806112,1130.8231201171875
3806212,1142.8337646484374
3806312,1133.4510498046875
3806412,1148.66455078125
3806512,1111.5448974609376
3806612,1130.3328369140625
3806712,1120.5926025390625
3806812,1050.6291015625
3806912,987.7914672851563
3807012,998.4822509765625
3807112,984.2513793945312
3807212,975.8012451171875
3807312,980.89267578125
3807412,1018.3409057617188
3807512,1037.0914794921875
3807612,1021.6877075195313
3807712,1143.64423828125
3807812,1101.969189453125
3807912,1151.1224365234375
3808012,1148.61806640625
3808112,1109.027880859375
3808212,1162.3760986328125
3808312,1165.394482421875
3808412,1182.1814453125
3808512,1110.429931640625
3808612,1078.7259765625
3808712,1084.7182373046876
3808812,1101.7927490234374
3808912,1217.80400390625
3809012,1130.2305908203125
3809112,1071.492333984375
3809212,1051.1140991210937
3809312,1253.0050537109375
3809412,1134.0494384765625
3809512,1087.028271484375
3809612,1083.7772705078125
3809712,1082.1348876953125
3809812,1176.3797607421875
3809912,1260.7114013671876
3810012,1247.3373291015625
3810112,1322.5676513671874
3810212,1277.678076171875
3810312,1222.1346435546875
3810412,1196.89853515625
3810512,1273.5679443359375
3810612,1201.6349853515626
3810712,1227.220751953125
3810812,1190.6013916015625
3810912,1164.802197265625
3811012,1193.4334228515625
3811112,1318.9693115234375
3811212,1341.985986328125
3811312,1324.6890380859375
3811412,1273.431103515625
3811512,1268.55556640625
3811612,1305.2212890625
3811712,1311.2425048828125
3811812,1237.6684814453124
3811912,1209.8760498046875
3812012,1170.801220703125
3812112,1237.0466552734374
3812212,1239.2998779296875
3812312,1256.8710693359376
3812412,1274.4156494140625
3812512,1215.283056640625
3812612,1318.549267578125
3812712,1341.6609130859374
3812812,1329.1575927734375
3812912,1329.32666015625
3813012,1430.362451171875
3813112,1380.69111328125
3813212,1236.2189208984375
3813312,1319.3765869140625
3813412,1284.364697265625
3813512,1368.994580078125
3813612,1352.6884765625
3813712,1358.813037109375
3813812,1338.1579345703126
3813912,1413.311474609375
3814012,1466.793115234375
3814112,1407.9633544921876
3814212,1362.4398193359375
3814312,1347.158642578125
3814412,1480.268505859375
3814512,1455.6453125
3814612,1448.3615478515626
3814712,1460.3321044921875
3814812,1397.5079833984375
3814912,1364.581640625
3815012,1338.970556640625
3815112,1309.828662109375
3815212,1283.8955078125
3815312,1307.48837890625
3815412,1421.9276123046875
3815512,1423.844873046875
3815612,1408.414794921875
3815712,1337.142333984375
3815812,1350.2365478515626
3815912,1336.8240966796875
3816012,1386.0971435546876
3816112,1346.02451171875
3816212,1398.302880859375
3816312,1359.6459228515625
3816412,1442.6696044921875
3816512,1409.454638671875
3816612,1379.717822265625
3816712,1360.105615234375
3816812,1370.2270263671876
3816912,1445.49248046875
3817012,1555.596728515625
3817112,1568.4183837890625
3817212,1477.6878662109375
3817312,1416.0653564453125
3817412,1430.2616455078125
3817512,1374.6642333984375
3817612,1436.4473388671875
3817712,1402.7830322265625
3817812,1524.5771728515624
3817912,1570.469921875
3818012,1499.6950439453126
3818112,1450.5922607421876
3818212,1483.0730224609374
3818312,1535.226708984375
3818412,1546.579345703125
3818512,1563.2408203125
3818612,1688.0656005859375
3818712,1509.250732421875
3818812,1401.285498046875
3818912,1438.19033203125
3819012,1516.8474853515625
3819112,1478.4944091796874
3819212,1499.9243408203124
3819312,1574.4844482421875
3819412,1571.9984130859375
3819512,1498.108154296875
3819612,1511.758154296875
3819712,1523.1423583984374
3819812,1467.4184814453124
3819912,1500.16982421875
3820012,1484.3092041015625
3820112,1482.0237060546874
3820212,1441.2066162109375
3820312,1490.9693359375
3820412,1571.1301025390626
3820512,1535.32041015625
3820612,1508.1655517578124
3820712,1531.5171142578124
3820812,1451.6106201171874
3820912,1447.471044921875
3821012,1455.75234375
3821112,1449.2186767578125
3821212,1407.829541015625
3821312,1365.2281982421875
3821412,1393.1119384765625
3821512,1374.851953125
3821612,1385.873974609375
3821712,1366.5684326171875
3821812,1376.835791015625
3821912,1408.9570556640624
3822012,1424.658984375
3822112,1362.7252685546875
3822212,1376.4198974609376
3822312,1465.5198486328125
3822412,1549.0802001953125
3822512,1445.585595703125
3822612,1455.5974365234374
3822712,1441.6134765625
3822812,1419.342578125
3822912,1364.7405517578125
3823012,1398.9162841796874
3823112,1391.13203125
3823212,1469.6593505859375
3823312,1450.945068359375
3823412,1455.4129150390625
3823512,1449.50712890625
3823612,1429.627392578125
3823712,1408.0888916015624
3823812,1380.76279296875
3823912,1433.880322265625
3824012,1474.8703125
3824112,1453.9784912109376
3824212,1485.2489990234376
3824312,1386.75673828125
3824412,1414.653564453125
3824512,1417.7297119140626
3824612,1403.319287109375
3824712,1353.6529296875
3824812,1309.7726318359375
3824912,1385.039794921875
3825012,1313.044921875
3825112,1299.561669921875
3825212,1335.0707763671876
3825312,1317.5717041015625
3825412,1288.5431640625
3825512,1321.2310546875
3825612,1329.2052001953125
3825712,1364.2531494140626
3825812,1406.140478515625
3825912,1370.1206298828124
3826012,1363.7949951171875
3826112,1261.176513671875
3826212,1305.37861328125
3826312,1385.6416259765624
3826412,1234.3514404296875
3826512,1234.9919677734374
3826612,1329.445068359375
3826712,1222.2312744140625
3826812,1299.3087890625
3826912,1273.824755859375
3827012,1301.025244140625
3827112,1237.0382080078125
3827212,1234.1841796875
3827312,1245.2481201171875
3827412,1188.5111572265625
3827512,1198.39423828125
3827612,1200.310546875
3827712,1254.1794677734374
3827812,1247.2987548828125
3827912,1181.3881103515625
3828012,1189.2782470703125
3828112,1158.755517578125
3828212,1186.2527099609374
3828312,1247.9721435546876
3828412,1233.2266845703125
3828512,1292.5733154296875
3828612,1289.834765625
3828712,1232.742822265625
3828812,1198.7268310546874
3828912,1184.8305908203124
3829012,1279.3510986328124
3829112,1257.315625
3829212,1182.53037109375
3829312,1211.293310546875
3829412,1233.6173095703125
3829512,1172.3307861328126
3829612,1172.0201904296875
3829712,1203.60341796875
3829812,1216.5737060546876
3829912,1173.5788818359374
3830012,1151.202001953125
3830112,1081.0942626953124
3830212,1103.5703369140624
3830312,1144.6725341796875
3830412,1131.4619873046875
3830512,1045.68330078125
3830612,1084.5582763671875
3830712,1031.1009887695313
3830812,1001.5796142578125
3830912,953.408544921875
3831012,937.7965698242188
3831112,970.4240600585938
3831212,988.8542724609375
3831312,1152.9778564453125
3831412,1013.84208984375
3831512,999.4397827148438
3831612,917.9035522460938
3831712,888.531396484375
3831812,865.006201171875
3831912,919.6371459960938
3832012,953.7839599609375
3832112,886.1227905273438
3832212,962.5588500976562
3832312,901.3764038085938
3832412,877.9243041992188
3832512,1056.6560546875
3832612,1055.48837890625
3832712,1017.9562377929688
3832812,1068.6831787109375
3832912,1017.7663940429687
3833012,1126.8949951171876
3833112,1105.5807373046875
3833212,1077.0882080078125
3833312,1058.6395751953125
3833412,1047.9493530273437
3833512,1093.9056640625
3833612,1037.8170043945313
3833712,1050.7197143554688
3833812,1083.5716552734375
3833912,1096.695361328125
3834012,1114.812890625
3834112,1076.3498779296874
3834212,1091.649658203125
3834312,1135.3708984375
3834412,1104.4901123046875
3834512,1069.7257080078125
3834612,978.8305419921875
3834712,840.2050170898438
3834812,785.7549682617188
3834912,864.8438354492188
3835012,988.8824462890625
3835112,1047.97880859375
3835212,1075.8087158203125
3835312,998.6588745117188
3835412,1035.5340942382813
3835512,1028.4848876953124
3835612,1084.642333984375
3835712,1030.7264892578125
3835812,1038.130078125
3835912,1104.94306640625
3836012,1122.33740234375
3836112,1113.7680908203124
3836212,1122.60244140625
3836312,1097.81328125
3836412,1126.653515625
3836512,1150.8000732421874
3836612,1086.426171875
3836712,1078.700390625
3836812,1120.40380859375
3836912,1125.909521484375
3837012,907.0850463867188
3837112,877.8446533203125
3837212,922.5314086914062
3837312,780.4574829101563
3837412,756.6377319335937
3837512,1011.6355224609375
3837612,977.533447265625
3837712,1027.2024047851562
3837812,1015.2730834960937
3837912,994.5466796875
3838012,934.0357788085937
3838112,876.8621215820312
3838212,858.6206420898437
3838312,884.7208251953125
3838412,980.548291015625
3838512,863.9900634765625
3838612,876.9158081054687
3838712,824.6223510742187
3838812,832.6098510742188
3838912,870.62890625
3839012,1046.5501220703125
3839112,1049.321142578125
