ID,Footfall
3746012,1588.9554443359375
3746112,1637.141357421875
3746212,1613.5775146484375
3746312,1579.6646728515625
3746412,1626.8035888671875
3746512,1572.97021484375
3746612,1483.15771484375
3746712,1426.09521484375
3746812,1481.8648681640625
3746912,1571.4554443359375
3747012,1524.1123046875
3747112,1501.8865966796875
3747212,1486.608642578125
3747312,1541.4281005859375
3747412,1511.431640625
3747512,1444.580322265625
3747612,1504.293212890625
3747712,1536.591064453125
3747812,1520.10986328125
3747912,1489.635009765625
3748012,1630.9161376953125
3748112,1618.37744140625
3748212,1639.05224609375
3748312,1623.8272705078125
3748412,1557.89501953125
3748512,1632.824462890625
3748612,1742.4608154296875
3748712,1644.539794921875
3748812,1583.4508056640625
3748912,1519.92431640625
3749012,1555.4786376953125
3749112,1498.8544921875
3749212,1512.94189453125
3749312,1456.5428466796875
3749412,1378.0462646484375
3749512,1402.568603515625
3749612,1512.39013671875
3749712,1505.24951171875
3749812,1476.668212890625
3749912,1406.1268310546875
3750012,1442.0523681640625
3750112,1523.4866943359375
3750212,1486.1884765625
3750312,1499.7576904296875
3750412,1467.5384521484375
3750512,1395.464599609375
3750612,1479.6749267578125
3750712,1472.05712890625
3750812,1567.192626953125
3750912,1541.46484375
3751012,1467.1915283203125
3751112,1364.903564453125
3751212,1316.499267578125
3751312,1335.813232421875
3751412,1372.3037109375
3751512,1397.8875732421875
3751612,1391.150146484375
3751712,1343.48779296875
3751812,1306.2158203125
3751912,1339.2122802734375
3752012,1370.61865234375
3752112,1284.6943359375
3752212,1238.5491943359375
3752312,1233.770751953125
3752412,1310.48876953125
3752512,1326.4652099609375
3752612,1312.0927734375
3752712,1337.1390380859375
3752812,1311.5218505859375
3752912,1348.31298828125
3753012,1429.1845703125
3753112,1433.9647216796875
3753212,1347.0638427734375
3753312,1297.4761962890625
3753412,1244.794677734375
3753512,1169.8330078125
3753612,1178.5555419921875
3753712,1255.95556640625
3753812,1350.195068359375
3753912,1196.743896484375
3754012,1126.342529296875
3754112,1281.5865478515625
3754212,1242.5889892578125
3754312,1276.509521484375
3754412,1188.5347900390625
3754512,1273.5452880859375
3754612,1255.8623046875
3754712,1254.7012939453125
3754812,1243.110595703125
3754912,1258.896728515625
3755012,1208.6943359375
3755112,1122.75146484375
3755212,1204.5953369140625
3755312,1240.8563232421875
3755412,1227.935791015625
3755512,1136.2354736328125
3755612,1061.5667724609375
3755712,1093.1024169921875
3755812,1276.8272705078125
3755912,1214.75048828125
3756012,1202.7049560546875
3756112,1171.1190185546875
3756212,1245.0325927734375
3756312,1203.8360595703125
3756412,1121.3216552734375
3756512,1119.991455078125
3756612,1124.56640625
3756712,1190.1046142578125
3756812,1226.747314453125
3756912,1168.4708251953125
3757012,1119.7850341796875
3757112,1170.1064453125
3757212,1163.12060546875
3757312,1151.221923828125
3757412,1063.3341064453125
3757512,948.729736328125
3757612,1055.5428466796875
3757712,1105.7650146484375
3757812,1109.09716796875
3757912,1039.3748779296875
3758012,1174.119140625
3758112,1161.81982421875
3758212,1203.1981201171875
3758312,1153.5045166015625
3758412,1050.355712890625
3758512,1132.5423583984375
3758612,1137.1319580078125
3758712,1067.9849853515625
3758812,1059.55419921875
3758912,947.0108032226562
3759012,980.5740966796875
3759112,1093.33251953125
3759212,953.3428344726562
3759312,1071.5985107421875
3759412,1055.8704833984375
3759512,961.2224731445312
3759612,1016.2156982421875
3759712,962.0416259765625
3759812,1022.8340454101562
3759912,1089.4000244140625
3760012,946.1259155273438
3760112,840.27490234375
3760212,1006.8139038085938
3760312,956.85205078125
3760412,956.7955932617188
3760512,1062.842529296875
3760612,1017.0450439453125
3760712,1005.3796997070312
3760812,910.4225463867188
3760912,822.5105590820312
3761012,837.8854370117188
3761112,867.9651489257812
3761212,978.7137451171875
3761312,1142.6214599609375
3761412,1114.4141845703125
3761512,1081.6705322265625
3761612,1094.66064453125
3761712,987.3772583007812
3761812,1048.27490234375
3761912,1123.2777099609375
3762012,1149.031982421875
3762112,1124.9571533203125
3762212,972.6849975585938
3762312,1072.813720703125
3762412,1068.019287109375
3762512,1106.73388671875
3762612,1047.9600830078125
3762712,1021.3399047851562
3762812,989.7576293945312
3762912,1001.8717041015625
3763012,991.2464599609375
3763112,952.2385864257812
3763212,884.4926147460938
3763312,862.2274780273438
3763412,779.7582397460938
3763512,815.4026489257812
3763612,834.079833984375
3763712,649.672607421875
3763812,730.7631225585938
3763912,811.48779296875
3764012,828.69287109375
3764112,815.1178588867188
3764212,763.9000854492188
3764312,822.9583740234375
3764412,784.3258666992188
3764512,680.711669921875
3764612,723.7567749023438
3764712,999.5079956054688
3764812,1115.16015625
3764912,1092.1099853515625
3765012,1122.2369384765625
3765112,1111.2049560546875
3765212,1132.656005859375
3765312,974.036865234375
3765412,936.3026733398438
3765512,969.602783203125
3765612,1092.3773193359375
3765712,993.4894409179688
3765812,905.9886474609375
3765912,913.5177001953125
3766012,834.232421875
3766112,869.2403564453125
3766212,996.9451904296875
3766312,942.9669799804688
3766412,837.3310546875
3766512,853.2036743164062
3766612,996.247314453125
3766712,991.4970092773438
3766812,911.03662109375
3766912,865.6527709960938
3767012,867.1517333984375
3767112,868.9027709960938
3767212,852.413818359375
3767312,807.6151733398438
3767412,837.5281372070312
3767512,853.2431640625
3767612,876.6410522460938
3767712,920.749267578125
3767812,920.7896118164062
3767912,933.8888549804688
3768012,898.3236694335938
3768112,863.2528686523438
3768212,860.5440063476562
3768312,871.5953369140625
3768412,818.6270141601562
3768512,936.5706787109375
3768612,925.4413452148438
3768712,839.4818115234375
3768812,889.7667236328125
3768912,937.8827514648438
3769012,910.2180786132812
3769112,955.9729614257812
3769212,890.8439331054688
3769312,908.2310791015625
3769412,894.6404418945312
3769512,1045.7745361328125
3769612,1188.227294921875
3769712,1065.68359375
3769812,985.6105346679688
3769912,999.6176147460938
3770012,905.9991455078125
3770112,892.23681640625
3770212,967.4971313476562
3770312,1173.1336669921875
3770412,1193.8734130859375
3770512,1124.3291015625
3770612,1118.592529296875
3770712,1105.75390625
3770812,1060.787841796875
3770912,1116.38525390625
3771012,1087.9993896484375
3771112,1123.55322265625
3771212,1154.0391845703125
3771312,1132.735107421875
3771412,1138.6160888671875
3771512,1127.7239990234375
3771612,1074.568115234375
3771712,1040.3446044921875
3771812,1066.7508544921875
3771912,1060.3189697265625
3772012,1050.372314453125
3772112,1081.4696044921875
3772212,1047.201171875
3772312,1091.044189453125
3772412,1133.419189453125
3772512,1228.010009765625
3772612,1260.9217529296875
3772712,1230.774169921875
3772812,1197.081787109375
3772912,1225.9927978515625
3773012,1166.91845703125
3773112,1134.6201171875
3773212,1162.444091796875
3773312,1199.2247314453125
3773412,1295.071044921875
3773512,1294.8282470703125
3773612,1323.488037109375
3773712,1247.6671142578125
3773812,1197.3701171875
3773912,1217.666259765625
3774012,1243.9195556640625
3774112,1241.9219970703125
3774212,1209.7828369140625
3774312,1235.9259033203125
3774412,1289.9176025390625
3774512,1237.7767333984375
3774612,1344.3809814453125
3774712,1394.3021240234375
3774812,1306.9122314453125
3774912,1325.5120849609375
3775012,1352.062255859375
3775112,1325.278564453125
3775212,1318.6204833984375
3775312,1306.97607421875
3775412,1313.530029296875
3775512,1299.778564453125
3775612,1330.6795654296875
3775712,1293.559326171875
3775812,1253.7303466796875
3775912,1198.45458984375
3776012,1289.287353515625
3776112,1310.111328125
3776212,1215.9835205078125
3776312,1176.645751953125
3776412,1188.18359375
3776512,1232.2694091796875
3776612,1254.360107421875
3776712,1265.339599609375
3776812,1313.9649658203125
3776912,1414.3106689453125
3777012,1418.068603515625
3777112,1382.79296875
3777212,1343.044677734375
3777312,1380.0946044921875
3777412,1339.6923828125
3777512,1383.7998046875
3777612,1401.8858642578125
3777712,1454.660400390625
3777812,1434.644287109375
3777912,1486.5721435546875
3778012,1468.44775390625
3778112,1504.3397216796875
3778212,1399.248046875
3778312,1418.8040771484375
3778412,1426.1917724609375
3778512,1393.93603515625
3778612,1411.28857421875
3778712,1416.00439453125
3778812,1457.9619140625
3778912,1535.4852294921875
3779012,1544.732177734375
3779112,1498.4241943359375
3779212,1460.3704833984375
3779312,1433.470703125
3779412,1417.5765380859375
3779512,1406.1971435546875
3779612,1401.9569091796875
3779712,1400.5947265625
3779812,1379.101318359375
3779912,1393.5146484375
3780012,1370.2181396484375
3780112,1345.5771484375
3780212,1438.6978759765625
3780312,1506.405029296875
3780412,1561.12646484375
3780512,1416.6234130859375
3780612,1465.341796875
3780712,1513.6834716796875
3780812,1496.30712890625
3780912,1545.33251953125
3781012,1554.59521484375
3781112,1525.72412109375
3781212,1553.9034423828125
3781312,1458.048828125
3781412,1477.6695556640625
3781512,1466.3978271484375
3781612,1561.9779052734375
3781712,1602.4058837890625
3781812,1539.0677490234375
3781912,1529.1287841796875
3782012,1583.6812744140625
3782112,1579.3145751953125
3782212,1564.7459716796875
3782312,1548.2235107421875
3782412,1578.7315673828125
3782512,1604.5093994140625
3782612,1545.298583984375
3782712,1522.967529296875
3782812,1501.7821044921875
3782912,1545.0653076171875
3783012,1545.800537109375
3783112,1499.460693359375
3783212,1468.723876953125
3783312,1428.825927734375
3783412,1526.2803955078125
3783512,1564.3143310546875
3783612,1554.826904296875
3783712,1563.509521484375
3783812,1589.294189453125
3783912,1542.120849609375
3784012,1501.182373046875
3784112,1495.4207763671875
3784212,1498.5343017578125
3784312,1506.35009765625
3784412,1494.1943359375
3784512,1480.056884765625
3784612,1480.4466552734375
3784712,1498.6815185546875
3784812,1507.0064697265625
3784912,1516.2547607421875
3785012,1509.830078125
3785112,1514.28076171875
3785212,1417.80517578125
3785312,1418.296875
3785412,1485.283447265625
3785512,1525.330810546875
3785612,1563.6563720703125
3785712,1612.1748046875
3785812,1562.5074462890625
3785912,1525.758544921875
3786012,1505.3212890625
3786112,1453.9136962890625
3786212,1493.856201171875
3786312,1529.3502197265625
3786412,1511.2581787109375
3786512,1404.2701416015625
3786612,1465.9571533203125
3786712,1449.4908447265625
3786812,1466.1954345703125
3786912,1638.81298828125
3787012,1529.182373046875
3787112,1448.9940185546875
3787212,1483.7525634765625
3787312,1417.2606201171875
3787412,1407.237548828125
3787512,1340.7154541015625
3787612,1326.291748046875
3787712,1409.612060546875
3787812,1383.271484375
3787912,1334.30810546875
3788012,1279.775634765625
3788112,1249.5714111328125
3788212,1260.5994873046875
3788312,1308.9697265625
3788412,1295.4588623046875
3788512,1404.2281494140625
3788612,1425.4378662109375
3788712,1400.3822021484375
3788812,1333.96630859375
3788912,1354.47314453125
3789012,1347.09130859375
3789112,1348.919921875
3789212,1380.9388427734375
3789312,1354.4495849609375
3789412,1354.236572265625
3789512,1338.0650634765625
3789612,1363.854736328125
3789712,1334.6739501953125
3789812,1334.5732421875
3789912,1296.3515625
3790012,1303.95556640625
3790112,1316.3607177734375
3790212,1311.3150634765625
3790312,1300.414306640625
3790412,1180.482177734375
3790512,1189.0416259765625
3790612,1195.4537353515625
3790712,1270.150390625
3790812,1287.1768798828125
3790912,1289.419677734375
3791012,1220.658935546875
3791112,1276.9595947265625
3791212,1135.0203857421875
3791312,1250.212890625
3791412,1321.0234375
3791512,1326.688720703125
3791612,1288.0806884765625
3791712,1274.48681640625
3791812,1271.3206787109375
3791912,1309.4024658203125
3792012,1317.0975341796875
3792112,1297.01171875
3792212,1246.2515869140625
3792312,1191.6361083984375
3792412,1254.0665283203125
3792512,1276.531982421875
3792612,1253.2513427734375
3792712,1190.027587890625
3792812,1283.2197265625
3792912,1087.031494140625
3793012,1084.2144775390625
3793112,1130.6435546875
3793212,1090.8294677734375
3793312,1086.5074462890625
3793412,1139.3096923828125
3793512,1027.8564453125
3793612,1023.8890991210938
3793712,1177.93701171875
3793812,1214.739501953125
3793912,1122.1978759765625
3794012,1022.5899047851562
3794112,1044.08251953125
3794212,1054.480224609375
3794312,975.9287109375
3794412,1103.9671630859375
3794512,1009.2268676757812
3794612,1055.051025390625
3794712,992.0947875976562
3794812,936.7304077148438
3794912,916.6962890625
3795012,986.3512573242188
3795112,1059.4923095703125
3795212,1065.3175048828125
3795312,1068.8443603515625
3795412,1099.2620849609375
3795512,1106.0084228515625
3795612,1057.0487060546875
3795712,883.769287109375
3795812,928.8406372070312
3795912,1166.5906982421875
3796012,1077.8048095703125
3796112,1038.8719482421875
3796212,1023.9666748046875
3796312,1155.0650634765625
3796412,1084.0640869140625
3796512,997.081787109375
3796612,943.339111328125
3796712,990.6693115234375
3796812,964.7872314453125
3796912,1093.1527099609375
3797012,1144.6728515625
3797112,1161.1558837890625
3797212,943.3468017578125
3797312,952.7672119140625
3797412,1102.9571533203125
3797512,1126.3896484375
3797612,1142.087158203125
3797712,1160.876220703125
3797812,1140.2611083984375
3797912,1127.0322265625
3798012,1087.8834228515625
3798112,950.706298828125
3798212,1098.642333984375
3798312,1069.2747802734375
3798412,1036.737060546875
3798512,1086.6116943359375
3798612,1102.8115234375
3798712,1014.1721801757812
3798812,1082.29248046875
3798912,1107.134033203125
3799012,1043.541259765625
3799112,1079.071044921875
3799212,1137.35400390625
3799312,1115.5228271484375
3799412,1089.3358154296875
3799512,1114.6414794921875
3799612,1108.7352294921875
3799712,1080.46728515625
3799812,1008.97607421875
3799912,997.1016845703125
3800012,952.8685913085938
3800112,1007.2515258789062
3800212,1054.96728515625
3800312,1037.9368896484375
3800412,861.87890625
3800512,889.8629150390625
3800612,871.915771484375
3800712,810.495361328125
3800812,889.64990234375
3800912,1049.6982421875
3801012,926.8967895507812
3801112,958.7523193359375
3801212,1111.79736328125
3801312,1096.8404541015625
3801412,973.9135131835938
3801512,895.0472412109375
3801612,773.3312377929688
3801712,895.8700561523438
3801812,983.8639526367188
3801912,1086.209228515625
3802012,1016.8367309570312
3802112,1081.902099609375
3802212,1072.973388671875
3802312,1093.9583740234375
3802412,1095.41650390625
3802512,1070.5616455078125
3802612,1151.8514404296875
3802712,980.850830078125
3802812,1041.7608642578125
3802912,1096.3807373046875
3803012,1048.529541015625
3803112,1026.8990478515625
3803212,1149.8388671875
3803312,1069.6534423828125
3803412,1008.8567504882812
3803512,1050.390625
3803612,1054.4310302734375
3803712,1064.34326171875
3803812,1105.341796875
3803912,1109.39892578125
3804012,1133.4327392578125
3804112,1106.8177490234375
3804212,1103.5025634765625
3804312,1067.106689453125
3804412,1075.32275390625
3804512,927.321044921875
3804612,856.259521484375
3804712,932.5545043945312
3804812,982.0186157226562
3804912,929.208984375
3805012,959.9299926757812
3805112,1067.883056640625
3805212,1076.117431640625
3805312,1058.9521484375
3805412,1093.3441162109375
3805512,1047.678466796875
3805612,953.03173828125
3805712,977.8009033203125
3805812,879.6087036132812
3805912,930.7153930664062
3806012,1181.2525634765625
3806112,1171.7103271484375
3806212,1159.9639892578125
3806312,1160.6463623046875
3806412,1158.6153564453125
3806512,1155.519775390625
3806612,1133.7623291015625
3806712,1128.6986083984375
3806812,1038.9613037109375
3806912,944.4259033203125
3807012,1000.2012939453125
3807112,990.1768188476562
3807212,1030.72802734375
3807312,1078.4310302734375
3807412,1099.714111328125
3807512,1173.5931396484375
3807612,1145.3560791015625
3807712,1224.7396240234375
3807812,1079.662353515625
3807912,1127.0523681640625
3808012,1137.4027099609375
3808112,1124.962158203125
3808212,1158.77001953125
3808312,1164.8399658203125
3808412,1118.3795166015625
3808512,1123.102294921875
3808612,1122.409912109375
3808712,1134.4833984375
3808812,1127.874267578125
3808912,1232.758544921875
3809012,1135.3155517578125
3809112,1039.390625
3809212,1069.0233154296875
3809312,1184.3009033203125
3809412,1151.42236328125
3809512,1079.887451171875
3809612,1110.0635986328125
3809712,1110.813720703125
3809812,1177.6763916015625
3809912,1260.9202880859375
3810012,1274.484130859375
3810112,1277.7926025390625
3810212,1292.7833251953125
3810312,1177.8544921875
3810412,1245.784912109375
3810512,1273.4150390625
3810612,1194.00048828125
3810712,1196.598876953125
3810812,1188.0909423828125
3810912,1205.1490478515625
3811012,1240.4444580078125
3811112,1367.282958984375
3811212,1323.66064453125
3811312,1302.1248779296875
3811412,1303.649169921875
3811512,1272.884033203125
3811612,1315.181640625
3811712,1333.6575927734375
3811812,1215.0535888671875
3811912,1180.5701904296875
3812012,1180.282958984375
3812112,1225.6328125
3812212,1280.689697265625
3812312,1285.0849609375
3812412,1285.3299560546875
3812512,1304.438232421875
3812612,1371.6690673828125
3812712,1375.664794921875
3812812,1316.33251953125
3812912,1294.9254150390625
3813012,1421.9656982421875
3813112,1370.816650390625
3813212,1272.0872802734375
3813312,1316.841064453125
3813412,1351.6640625
3813512,1397.0159912109375
3813612,1365.1490478515625
3813712,1350.739013671875
3813812,1376.8616943359375
3813912,1443.924072265625
3814012,1524.318603515625
3814112,1438.3895263671875
3814212,1387.6317138671875
3814312,1353.9981689453125
3814412,1497.6962890625
3814512,1503.7093505859375
3814612,1490.6513671875
3814712,1490.2354736328125
3814812,1419.9378662109375
3814912,1355.8983154296875
3815012,1344.861572265625
3815112,1344.5963134765625
3815212,1323.5084228515625
3815312,1291.482666015625
3815412,1417.28173828125
3815512,1438.056640625
3815612,1334.4134521484375
3815712,1287.707763671875
3815812,1325.685791015625
3815912,1354.49462890625
3816012,1374.0101318359375
3816112,1355.2230224609375
3816212,1342.2274169921875
3816312,1317.40380859375
3816412,1392.951904296875
3816512,1380.8663330078125
3816612,1336.7674560546875
3816712,1252.79150390625
3816812,1331.46435546875
3816912,1457.2777099609375
3817012,1605.1893310546875
3817112,1624.49365234375
3817212,1466.1307373046875
3817312,1418.2926025390625
3817412,1430.8033447265625
3817512,1415.282470703125
3817612,1420.7611083984375
3817712,1495.82421875
3817812,1556.9766845703125
3817912,1610.9810791015625
3818012,1526.801513671875
3818112,1460.062744140625
3818212,1517.39111328125
3818312,1501.4677734375
3818412,1588.6558837890625
3818512,1578.724853515625
3818612,1752.588623046875
3818712,1510.993896484375
3818812,1422.25927734375
3818912,1460.798828125
3819012,1569.461181640625
3819112,1540.6761474609375
3819212,1513.5740966796875
3819312,1567.5531005859375
3819412,1579.7696533203125
3819512,1505.2940673828125
3819612,1551.7911376953125
3819712,1537.0245361328125
3819812,1514.4586181640625
3819912,1529.114013671875
3820012,1530.4193115234375
3820112,1519.505615234375
3820212,1447.9019775390625
3820312,1534.9398193359375
3820412,1598.807373046875
3820512,1553.9266357421875
3820612,1544.7017822265625
3820712,1547.9317626953125
3820812,1475.407958984375
3820912,1510.766357421875
3821012,1501.5908203125
3821112,1474.844482421875
3821212,1427.280029296875
3821312,1356.249755859375
3821412,1385.148681640625
3821512,1405.3541259765625
3821612,1414.3807373046875
3821712,1386.2998046875
3821812,1368.2457275390625
3821912,1447.4188232421875
3822012,1457.672119140625
3822112,1388.342529296875
3822212,1393.437744140625
3822312,1454.304931640625
3822412,1525.5960693359375
3822512,1493.2479248046875
3822612,1537.213623046875
3822712,1483.763427734375
3822812,1465.5975341796875
3822912,1394.022705078125
3823012,1413.31689453125
3823112,1421.137939453125
3823212,1492.35791015625
3823312,1500.698486328125
3823412,1513.2830810546875
3823512,1497.5753173828125
3823612,1459.6258544921875
3823712,1441.084716796875
3823812,1410.287109375
3823912,1470.9100341796875
3824012,1505.197998046875
3824112,1501.9371337890625
3824212,1509.156982421875
3824312,1415.437744140625
3824412,1418.9779052734375
3824512,1464.2640380859375
3824612,1436.096923828125
3824712,1395.372314453125
3824812,1355.1282958984375
3824912,1417.4222412109375
3825012,1325.14599609375
3825112,1347.467041015625
3825212,1377.800048828125
3825312,1370.15087890625
3825412,1296.020263671875
3825512,1367.5262451171875
3825612,1305.3292236328125
3825712,1374.0430908203125
3825812,1360.6162109375
3825912,1400.73583984375
3826012,1387.5445556640625
3826112,1275.6861572265625
3826212,1287.1072998046875
3826312,1386.8729248046875
3826412,1284.2742919921875
3826512,1264.20654296875
3826612,1375.2918701171875
3826712,1237.0430908203125
3826812,1352.305908203125
3826912,1305.8978271484375
3827012,1286.30126953125
3827112,1265.904296875
3827212,1251.70654296875
3827312,1332.9495849609375
3827412,1233.530517578125
3827512,1212.550537109375
3827612,1252.8197021484375
3827712,1279.1693115234375
3827812,1296.169921875
3827912,1254.1568603515625
3828012,1217.27001953125
3828112,1183.8323974609375
3828212,1213.4266357421875
3828312,1278.19970703125
3828412,1268.31494140625
3828512,1341.370361328125
3828612,1331.5841064453125
3828712,1240.389404296875
3828812,1256.7056884765625
3828912,1250.0596923828125
3829012,1286.6829833984375
3829112,1293.0755615234375
3829212,1189.3192138671875
3829312,1218.8690185546875
3829412,1154.7369384765625
3829512,1111.7103271484375
3829612,1138.6925048828125
3829712,1202.5655517578125
3829812,1227.602783203125
3829912,1200.864990234375
3830012,1158.991455078125
3830112,1102.8348388671875
3830212,1136.64599609375
3830312,1160.6522216796875
3830412,1081.7017822265625
3830512,1094.6575927734375
3830612,1096.2510986328125
3830712,1059.07763671875
3830812,1049.05615234375
3830912,1020.3204345703125
3831012,979.419189453125
3831112,1008.3333740234375
3831212,1046.2467041015625
3831312,1162.8480224609375
3831412,1032.5535888671875
3831512,1005.3933715820312
3831612,958.0736083984375
3831712,961.5942993164062
3831812,931.2891845703125
3831912,925.8079223632812
3832012,1023.5668334960938
3832112,959.6627807617188
3832212,1016.3250122070312
3832312,893.4675903320312
3832412,949.89453125
3832512,1075.431884765625
3832612,1044.8704833984375
3832712,1105.4805908203125
3832812,1107.9969482421875
3832912,1034.2388916015625
3833012,1147.97802734375
3833112,1115.5115966796875
3833212,1113.7713623046875
3833312,1026.262451171875
3833412,1102.290771484375
3833512,1075.2652587890625
3833612,1057.681640625
3833712,1027.8792724609375
3833812,1116.641357421875
3833912,1104.191650390625
3834012,1081.1942138671875
3834112,1102.3525390625
3834212,1162.438232421875
3834312,1179.02783203125
3834412,1138.776611328125
3834512,1091.8055419921875
3834612,970.6228637695312
3834712,900.2846069335938
3834812,733.1513061523438
3834912,869.0029296875
3835012,1005.4984741210938
3835112,1054.4990234375
3835212,1125.3126220703125
3835312,1048.0826416015625
3835412,1073.4912109375
3835512,996.84716796875
3835612,1063.7811279296875
3835712,1027.6806640625
3835812,1078.7152099609375
3835912,1121.5997314453125
3836012,1108.5240478515625
3836112,1134.7763671875
3836212,1121.891357421875
3836312,1132.99462890625
3836412,1161.8360595703125
3836512,1109.302490234375
3836612,1081.7633056640625
3836712,1071.5877685546875
3836812,1078.5908203125
3836912,1027.411865234375
3837012,906.131103515625
3837112,886.2818603515625
3837212,890.6766967773438
3837312,783.4649658203125
3837412,781.2760620117188
3837512,983.0896606445312
3837612,1007.4413452148438
3837712,1027.2713623046875
3837812,1024.3934326171875
3837912,1010.4234619140625
3838012,983.5682983398438
3838112,826.988525390625
3838212,807.3783569335938
3838312,769.2377319335938
3838412,866.6364135742188
3838512,797.177490234375
3838612,860.05078125
3838712,871.11474609375
3838812,898.3377075195312
3838912,908.2875366210938
