ID,Footfall
3780012,1416.9798583984375
3780112,1374.59423828125
3780212,1474.83154296875
3780312,1499.0906982421875
3780412,1554.986083984375
3780512,1402.3780517578125
3780612,1485.19873046875
3780712,1480.3834228515625
3780812,1508.047119140625
3780912,1481.3154296875
3781012,1512.02099609375
3781112,1486.4952392578125
3781212,1483.12353515625
3781312,1396.0419921875
3781412,1468.7015380859375
3781512,1444.1307373046875
3781612,1530.6328125
3781712,1521.2410888671875
3781812,1436.2847900390625
3781912,1504.757568359375
3782012,1531.37890625
3782112,1529.9951171875
3782212,1524.7530517578125
3782312,1522.302490234375
3782412,1542.3455810546875
3782512,1567.80712890625
3782612,1507.0751953125
3782712,1530.73095703125
3782812,1521.26708984375
3782912,1502.337158203125
3783012,1488.527587890625
3783112,1511.7454833984375
3783212,1468.1856689453125
3783312,1426.72314453125
3783412,1502.5614013671875
3783512,1506.568115234375
3783612,1517.3916015625
3783712,1463.9112548828125
3783812,1493.5699462890625
3783912,1473.369384765625
3784012,1541.8323974609375
3784112,1456.0169677734375
3784212,1471.695556640625
3784312,1459.6712646484375
3784412,1483.3731689453125
3784512,1463.7398681640625
3784612,1437.7567138671875
3784712,1519.32666015625
3784812,1492.7255859375
3784912,1491.155517578125
3785012,1485.61572265625
3785112,1508.202392578125
3785212,1393.23583984375
3785312,1453.8670654296875
3785412,1442.983642578125
3785512,1494.4818115234375
3785612,1492.8028564453125
3785712,1572.88671875
3785812,1563.382080078125
3785912,1499.4385986328125
3786012,1457.4420166015625
3786112,1420.655029296875
3786212,1402.5281982421875
3786312,1486.544921875
3786412,1406.614990234375
3786512,1394.56591796875
3786612,1440.5557861328125
3786712,1400.400390625
3786812,1496.631103515625
3786912,1568.6834716796875
3787012,1447.33154296875
3787112,1427.3468017578125
3787212,1405.3558349609375
3787312,1374.1795654296875
3787412,1351.77734375
3787512,1374.0335693359375
3787612,1404.7550048828125
3787712,1413.7099609375
3787812,1340.0556640625
3787912,1380.5477294921875
3788012,1366.96728515625
3788112,1348.8052978515625
3788212,1310.6561279296875
3788312,1361.770263671875
3788412,1354.3428955078125
3788512,1423.846435546875
3788612,1388.662841796875
3788712,1382.6693115234375
3788812,1298.6524658203125
3788912,1374.505859375
3789012,1332.1378173828125
3789112,1344.5679931640625
3789212,1394.25537109375
3789312,1304.0538330078125
3789412,1334.0458984375
3789512,1355.6136474609375
3789612,1338.87451171875
3789712,1323.134765625
3789812,1356.415771484375
3789912,1320.031005859375
3790012,1264.8331298828125
3790112,1316.1795654296875
3790212,1344.3218994140625
3790312,1240.16259765625
3790412,1243.8883056640625
3790512,1230.2431640625
3790612,1194.2322998046875
3790712,1295.0321044921875
3790812,1265.927001953125
3790912,1209.7669677734375
3791012,1250.9134521484375
3791112,1221.9554443359375
3791212,1142.6829833984375
3791312,1250.4345703125
3791412,1293.4644775390625
3791512,1320.9874267578125
3791612,1247.501708984375
3791712,1202.72314453125
3791812,1217.5985107421875
3791912,1313.7879638671875
3792012,1328.4613037109375
3792112,1293.0294189453125
3792212,1239.858154296875
3792312,1214.8026123046875
3792412,1276.2767333984375
3792512,1290.1864013671875
3792612,1236.072998046875
3792712,1225.05810546875
3792812,1252.9930419921875
3792912,1107.4842529296875
3793012,1186.139892578125
3793112,1142.0323486328125
3793212,1151.176513671875
3793312,1139.9676513671875
3793412,1042.6512451171875
3793512,1045.447265625
3793612,1141.8712158203125
3793712,1139.67138671875
3793812,1134.3006591796875
3793912,1092.034423828125
3794012,1036.2032470703125
3794112,1107.8597412109375
3794212,1019.6976318359375
3794312,1044.476806640625
3794412,1019.2904052734375
3794512,1127.8154296875
3794612,1000.0704345703125
3794712,1050.213623046875
3794812,1010.3751831054688
3794912,972.6648559570312
3795012,1040.1434326171875
3795112,995.1682739257812
3795212,1029.5750732421875
3795312,1036.85595703125
3795412,1119.0963134765625
3795512,1037.2308349609375
3795612,1078.5826416015625
3795712,914.4425659179688
3795812,970.2865600585938
3795912,1091.3009033203125
3796012,1081.4351806640625
3796112,1010.4387817382812
3796212,1017.2418823242188
3796312,1174.4248046875
3796412,1110.0621337890625
3796512,957.1470947265625
3796612,923.2864379882812
3796712,989.5277099609375
3796812,924.2371215820312
3796912,1069.3082275390625
3797012,1119.7989501953125
3797112,1045.152099609375
3797212,925.9234008789062
3797312,884.8944702148438
3797412,978.8543090820312
3797512,1078.6634521484375
3797612,1100.233154296875
3797712,1118.2579345703125
3797812,1125.604736328125
3797912,1109.19189453125
3798012,1041.9176025390625
3798112,925.9490356445312
3798212,1072.376953125
3798312,1030.81982421875
3798412,1072.5750732421875
3798512,1102.2470703125
3798612,962.536376953125
3798712,1062.2615966796875
3798812,1027.099365234375
3798912,1099.727294921875
3799012,993.1361694335938
3799112,1048.266845703125
3799212,1088.50244140625
3799312,1133.1976318359375
3799412,1081.675537109375
3799512,1084.5035400390625
3799612,1069.8570556640625
3799712,1070.1353759765625
3799812,940.68701171875
3799912,1030.246337890625
3800012,937.1126098632812
3800112,997.1612548828125
3800212,944.4928588867188
3800312,1008.8536376953125
3800412,828.3262329101562
3800512,874.18310546875
3800612,840.7882080078125
3800712,808.2164916992188
3800812,869.969970703125
3800912,971.951416015625
3801012,846.80712890625
3801112,906.474853515625
3801212,1045.0775146484375
3801312,1016.86962890625
3801412,893.0148315429688
3801512,783.8157348632812
3801612,766.0178833007812
3801712,832.9248657226562
3801812,1083.0198974609375
3801912,1059.72900390625
3802012,916.0303955078125
3802112,1030.765625
3802212,1028.517333984375
3802312,1093.431640625
3802412,1060.946533203125
3802512,1086.6026611328125
3802612,1085.6083984375
3802712,961.7596435546875
3802812,998.9483642578125
3802912,1078.516845703125
3803012,1053.5919189453125
3803112,1048.35498046875
3803212,1063.4649658203125
3803312,1035.8446044921875
3803412,979.9179077148438
3803512,1007.030029296875
3803612,1052.9051513671875
3803712,1057.4896240234375
3803812,1042.86376953125
3803912,1076.932861328125
3804012,1115.163818359375
3804112,1019.5974731445312
3804212,1024.45166015625
3804312,1045.3507080078125
3804412,1035.845458984375
3804512,864.0681762695312
3804612,860.0847778320312
3804712,962.4188232421875
3804812,949.0806274414062
3804912,861.88134765625
3805012,902.16064453125
3805112,1022.038818359375
3805212,980.930908203125
3805312,1001.1595458984375
3805412,1047.5875244140625
3805512,990.3180541992188
3805612,909.6416015625
3805712,967.988525390625
3805812,993.5678100585938
3805912,1059.755126953125
3806012,1112.8154296875
3806112,1092.8177490234375
3806212,1122.110595703125
3806312,1130.5885009765625
3806412,1129.5345458984375
3806512,1095.5616455078125
3806612,1099.7723388671875
3806712,1055.5648193359375
3806812,1003.1978759765625
3806912,938.2962036132812
3807012,980.1953735351562
3807112,1008.0498657226562
3807212,1073.299072265625
3807312,1102.0216064453125
3807412,1125.970458984375
3807512,1170.056884765625
3807612,1178.65234375
3807712,1192.3660888671875
3807812,1142.4144287109375
3807912,1168.7581787109375
3808012,1154.619384765625
3808112,1152.1124267578125
3808212,1163.5531005859375
3808312,1132.47314453125
3808412,1084.8333740234375
3808512,1133.6065673828125
3808612,1065.816162109375
3808712,1098.18896484375
3808812,1153.9273681640625
3808912,1158.9974365234375
3809012,1001.1153564453125
3809112,1087.8082275390625
3809212,1125.4161376953125
3809312,1151.3583984375
3809412,1048.0107421875
3809512,1172.10986328125
3809612,1179.4869384765625
3809712,1150.6810302734375
3809812,1141.3555908203125
3809912,1228.3563232421875
3810012,1266.568115234375
3810112,1302.2232666015625
3810212,1253.2825927734375
3810312,1155.9122314453125
3810412,1278.08740234375
3810512,1248.77490234375
3810612,1211.4097900390625
3810712,1240.626953125
3810812,1161.208984375
3810912,1112.01171875
3811012,1225.261962890625
3811112,1306.948486328125
3811212,1252.160400390625
3811312,1261.5562744140625
3811412,1271.171142578125
3811512,1235.2628173828125
3811612,1302.5447998046875
3811712,1273.1912841796875
3811812,1208.870361328125
3811912,1206.7261962890625
3812012,1162.89892578125
3812112,1185.311767578125
3812212,1227.408203125
3812312,1285.1483154296875
3812412,1336.7476806640625
3812512,1293.423583984375
3812612,1365.523193359375
3812712,1327.940673828125
3812812,1282.0225830078125
3812912,1352.0491943359375
3813012,1398.9541015625
3813112,1333.3466796875
3813212,1280.6263427734375
3813312,1325.696533203125
3813412,1290.279541015625
3813512,1409.9002685546875
3813612,1344.58349609375
3813712,1279.5003662109375
3813812,1358.7818603515625
3813912,1440.8206787109375
3814012,1455.7137451171875
3814112,1444.9853515625
3814212,1313.5008544921875
3814312,1379.5189208984375
3814412,1455.438720703125
3814512,1435.7735595703125
3814612,1521.897705078125
3814712,1444.3287353515625
3814812,1380.3360595703125
3814912,1288.6240234375
3815012,1307.50048828125
3815112,1270.2196044921875
3815212,1268.9630126953125
3815312,1264.6689453125
3815412,1421.83056640625
3815512,1343.5413818359375
3815612,1378.349365234375
3815712,1286.511962890625
3815812,1310.55078125
3815912,1314.983154296875
3816012,1357.243408203125
3816112,1339.6552734375
3816212,1331.34033203125
3816312,1321.9442138671875
3816412,1414.9775390625
3816512,1405.0982666015625
3816612,1324.3306884765625
3816712,1341.4940185546875
3816812,1373.3421630859375
3816912,1448.609619140625
3817012,1553.78271484375
3817112,1562.08447265625
3817212,1442.458740234375
3817312,1422.091552734375
3817412,1458.321044921875
3817512,1396.6444091796875
3817612,1403.3984375
3817712,1453.8214111328125
3817812,1497.137451171875
3817912,1577.1763916015625
3818012,1480.80224609375
3818112,1427.0650634765625
3818212,1490.05908203125
3818312,1498.6414794921875
3818412,1519.2747802734375
3818512,1562.0537109375
3818612,1757.7108154296875
3818712,1429.68017578125
3818812,1418.1248779296875
3818912,1477.969970703125
3819012,1583.501953125
3819112,1507.486328125
3819212,1502.3201904296875
3819312,1504.8204345703125
3819412,1496.961669921875
3819512,1518.7388916015625
3819612,1514.97998046875
3819712,1436.687255859375
3819812,1505.0032958984375
3819912,1514.617919921875
3820012,1532.7838134765625
3820112,1448.33837890625
3820212,1428.9921875
3820312,1489.9658203125
3820412,1536.9586181640625
3820512,1539.5977783203125
3820612,1560.6021728515625
3820712,1465.368408203125
3820812,1492.5306396484375
3820912,1461.92138671875
3821012,1500.841796875
3821112,1432.5640869140625
3821212,1411.5394287109375
3821312,1391.087646484375
3821412,1409.096435546875
3821512,1432.9456787109375
3821612,1428.7015380859375
3821712,1411.7435302734375
3821812,1420.205810546875
3821912,1470.9619140625
3822012,1432.3709716796875
3822112,1436.994140625
3822212,1412.260009765625
3822312,1508.5579833984375
3822412,1508.9315185546875
3822512,1500.9481201171875
3822612,1462.382080078125
3822712,1440.1741943359375
3822812,1438.2001953125
3822912,1381.6551513671875
3823012,1422.9407958984375
3823112,1447.659912109375
3823212,1443.8983154296875
3823312,1509.19091796875
3823412,1520.072509765625
3823512,1481.208251953125
3823612,1439.654052734375
3823712,1398.3759765625
3823812,1378.2188720703125
3823912,1491.8511962890625
3824012,1512.4901123046875
3824112,1460.0970458984375
3824212,1492.1900634765625
3824312,1357.44775390625
3824412,1450.6666259765625
3824512,1412.3922119140625
3824612,1422.6827392578125
3824712,1365.2825927734375
3824812,1363.935302734375
3824912,1388.2890625
3825012,1316.8585205078125
3825112,1405.662353515625
3825212,1427.455810546875
3825312,1329.8935546875
3825412,1359.982177734375
3825512,1344.9085693359375
3825612,1288.7840576171875
3825712,1399.7281494140625
3825812,1370.0289306640625
3825912,1376.302001953125
3826012,1328.10546875
3826112,1348.3155517578125
3826212,1339.8505859375
3826312,1374.1448974609375
3826412,1269.22998046875
3826512,1332.301025390625
3826612,1248.859375
3826712,1258.0025634765625
3826812,1309.5128173828125
3826912,1301.7386474609375
3827012,1298.037109375
3827112,1237.0958251953125
3827212,1242.0238037109375
3827312,1282.5478515625
3827412,1189.3701171875
3827512,1264.388427734375
3827612,1258.872314453125
3827712,1262.6612548828125
3827812,1294.308349609375
3827912,1220.4229736328125
3828012,1243.892333984375
3828112,1190.57177734375
3828212,1253.9072265625
3828312,1263.210693359375
3828412,1189.61328125
3828512,1300.858154296875
3828612,1309.168212890625
3828712,1278.1187744140625
3828812,1195.285888671875
3828912,1259.118408203125
3829012,1271.025146484375
3829112,1304.2794189453125
3829212,1262.915283203125
3829312,1203.2779541015625
3829412,1193.224365234375
3829512,1104.14794921875
3829612,1141.395751953125
3829712,1198.4254150390625
3829812,1223.075927734375
3829912,1161.4871826171875
3830012,1094.00390625
3830112,1060.8887939453125
3830212,1120.9725341796875
3830312,1107.384765625
3830412,1072.542724609375
3830512,1041.8328857421875
3830612,1045.1944580078125
3830712,1019.8782348632812
3830812,1026.8062744140625
3830912,994.63427734375
3831012,970.7696533203125
3831112,1005.98681640625
3831212,1097.7730712890625
3831312,1135.6036376953125
3831412,995.8919067382812
3831512,1011.0620727539062
3831612,979.6758422851562
3831712,971.0391235351562
3831812,899.5770874023438
3831912,997.3036499023438
3832012,973.7811279296875
3832112,975.9933471679688
3832212,976.2676391601562
3832312,898.1981811523438
3832412,940.831298828125
3832512,1052.913330078125
3832612,955.6821899414062
3832712,1131.072509765625
3832812,1092.587158203125
3832912,981.4738159179688
3833012,1089.991943359375
3833112,1102.9884033203125
3833212,1128.5230712890625
3833312,1037.895751953125
3833412,1099.031982421875
3833512,1059.7154541015625
3833612,1024.5755615234375
3833712,1083.525390625
3833812,1085.4871826171875
3833912,1085.0413818359375
3834012,1090.4140625
3834112,1106.4273681640625
3834212,1168.7445068359375
3834312,1179.2679443359375
3834412,1071.4775390625
3834512,1039.00048828125
3834612,920.76318359375
3834712,793.088623046875
3834812,909.3282470703125
3834912,1015.8294067382812
3835012,1008.7361450195312
3835112,1105.2982177734375
3835212,1175.2265625
3835312,1045.865966796875
3835412,1035.1201171875
3835512,989.0719604492188
3835612,1049.64404296875
3835712,986.5778198242188
3835812,1044.72216796875
3835912,1103.6611328125
3836012,1073.7532958984375
3836112,1072.037353515625
3836212,1088.8572998046875
3836312,1092.2412109375
3836412,1088.5767822265625
3836512,1043.6387939453125
3836612,1094.405029296875
3836712,1064.544189453125
3836812,1030.7364501953125
3836912,992.2803955078125
3837012,860.7471313476562
3837112,901.5428466796875
3837212,834.3365478515625
3837312,803.5943603515625
3837412,833.1248779296875
3837512,936.7952270507812
3837612,970.6875
3837712,1009.3799438476562
3837812,966.4021606445312
3837912,1073.517333984375
3838012,1005.7803344726562
3838112,819.5761108398438
3838212,869.13427734375
3838312,854.009033203125
3838412,854.90478515625
3838512,850.8845825195312
3838612,964.4736328125
3838712,890.4505615234375
3838812,880.8834838867188
3838912,960.1243896484375
3839012,971.070068359375
3839112,1024.3411865234375
3839212,961.9255981445312
3839312,848.3157958984375
3839412,857.698974609375
