ID,Footfall
3744312,1486.03
3744412,1535.96
3744512,1462.68
3744612,1473.14
3744712,1425.88
3744812,1400.05
3744912,1394.02
3745012,1407.03
3745112,1422.61
3745212,1486.48
3745312,1398.62
3745412,1458.59
3745512,1463.86
3745612,1411.25
3745712,1484.36
3745812,1445.88
3745912,1485.45
3746012,1586.55
3746112,
3746212,1584.78
3746312,
3746412,
3746512,1549.11
3746612,1477.52
3746712,1477.17
3746812,1529.53
3746912,1547.38
3747012,1469.03
3747112,1519.04
3747212,1504.1
3747312,
3747412,1479.48
3747512,1459.08
3747612,1466.08
3747712,1528.75
3747812,1430.59
3747912,1507.03
3748012,
3748112,1575.46
3748212,
3748312,1556.9
3748412,1495.33
3748512,1587.2
3748612,
3748712,
3748812,1513.34
3748912,1496.29
3749012,1504.1
3749112,1433.7
3749212,1539.08
3749312,1473.25
3749412,1383.72
3749512,1510.54
3749612,1425.65
3749712,1500.44
3749812,1450.18
3749912,1353.61
3750012,1469.34
3750112,1482.83
3750212,1450.1
3750312,1496.66
3750412,1409.78
3750512,1445.24
3750612,1477.4
3750712,1488.54
3750812,1546.0
3750912,1522.37
3751012,1462.17
3751112,1405.96
3751212,1407.43
3751312,1356.63
3751412,1451.74
3751512,1410.07
3751612,1339.5
3751712,1353.59
3751812,1338.93
3751912,1420.17
3752012,1395.33
3752112,1287.84
3752212,1279.26
3752312,1298.17
3752412,1334.11
3752512,1364.9
3752612,1325.23
3752712,1393.74
3752812,1318.05
3752912,1426.51
3753012,1384.37
3753112,1422.4
3753212,1342.99
3753312,1285.78
3753412,1280.13
3753512,1209.04
3753612,1229.5
3753712,1282.36
3753812,1265.39
3753912,1185.99
3754012,1208.54
3754112,1284.08
3754212,1268.45
3754312,1214.55
3754412,1273.53
3754512,1311.95
3754612,1282.07
3754712,1241.28
3754812,1186.54
3754912,1204.8
3755012,1188.71
3755112,1081.88
3755212,1146.0
3755312,1188.98
3755412,1213.51
3755512,1107.27
3755612,1088.45
3755712,1227.13
3755812,1243.36
3755912,1203.15
3756012,1262.72
3756112,1218.17
3756212,1266.34
3756312,1265.26
3756412,1194.2
3756512,1063.05
3756612,1175.56
3756712,1223.22
3756812,1235.78
3756912,1175.06
3757012,1085.9
3757112,1159.41
3757212,1185.42
3757312,1172.29
3757412,992.305
3757512,943.054
3757612,1100.28
3757712,1097.21
3757812,990.136
3757912,1096.14
3758012,1177.28
3758112,1198.58
3758212,1234.69
3758312,1149.81
3758412,926.381
3758512,1206.85
3758612,1102.47
3758712,989.655
3758812,1022.09
3758912,1062.45
3759012,1023.36
3759112,1020.53
3759212,954.43
3759312,1129.03
3759412,1077.33
3759512,954.252
3759612,1053.38
3759712,
3759812,1015.99
3759912,1098.29
3760012,
3760112,985.958
3760212,993.257
3760312,944.552
3760412,
3760512,1121.05
3760612,1004.89
3760712,992.686
3760812,
3760912,
3761012,
3761112,
3761212,
3761312,1056.39
3761412,1120.21
3761512,1104.82
3761612,1085.23
3761712,1026.42
3761812,1010.95
3761912,1103.75
3762012,1132.98
3762112,1114.19
3762212,1017.25
3762312,1062.29
3762412,1076.94
3762512,1095.97
3762612,1073.24
3762712,1054.79
3762812,1012.21
3762912,1056.78
3763012,960.218
3763112,947.095
3763212,925.811
3763312,
3763412,
3763512,
3763612,
3763712,
3763812,
3763912,
3764012,
3764112,
3764212,
3764312,
3764412,
3764512,
3764612,
3764712,1039.05
3764812,1113.47
3764912,1098.74
3765012,1089.4
3765112,1113.16
3765212,1114.86
3765312,990.41
3765412,934.2
3765512,1035.03
3765612,1105.62
3765712,995.608
3765812,916.101
3765912,942.002
3766012,
3766112,924.701
3766212,953.286
3766312,
3766412,
3766512,
3766612,925.988
3766712,999.863
3766812,
3766912,
3767012,
3767112,
3767212,
3767312,
3767412,
3767512,
3767612,
3767712,
3767812,906.506
3767912,
3768012,900.295
3768112,
3768212,947.589
3768312,
3768412,900.008
3768512,962.562
3768612,
3768712,
3768812,938.75
3768912,1028.83
3769012,947.537
3769112,1000.91
3769212,900.941
3769312,929.518
3769412,962.476
3769512,1155.17
3769612,1186.05
3769712,1058.56
3769812,915.263
3769912,937.965
3770012,925.905
3770112,947.461
3770212,1041.86
3770312,1236.12
3770412,1201.65
3770512,1179.06
3770612,1170.67
3770712,1194.84
3770812,1116.47
3770912,1129.92
3771012,1112.46
3771112,1142.99
3771212,1174.97
3771312,1132.59
3771412,1154.27
3771512,1160.34
3771612,1067.22
3771712,1010.36
3771812,1082.49
3771912,1036.75
3772012,1062.33
3772112,1106.28
3772212,1079.95
3772312,1086.6
3772412,1106.21
3772512,1196.58
3772612,1224.33
3772712,1192.68
3772812,1145.78
3772912,1201.27
3773012,1138.19
3773112,1134.48
3773212,1135.42
3773312,1227.31
3773412,1268.28
3773512,1304.76
3773612,1307.04
3773712,1207.08
3773812,1244.18
3773912,1257.58
3774012,1220.28
3774112,1278.88
3774212,1257.08
3774312,1301.45
3774412,1300.29
3774512,1291.82
3774612,1303.01
3774712,1357.29
3774812,1294.29
3774912,1347.66
3775012,1271.43
3775112,1330.32
3775212,1280.54
3775312,1274.46
3775412,1295.45
3775512,1282.85
3775612,1287.54
3775712,1274.65
3775812,1221.43
3775912,1279.31
3776012,1291.1
3776112,1353.66
3776212,1239.95
3776312,1172.77
3776412,1176.17
3776512,1346.76
3776612,1188.96
3776712,1255.34
3776812,1362.69
3776912,1445.57
3777012,1398.79
3777112,1384.98
3777212,1319.69
3777312,1405.05
3777412,1329.03
3777512,1376.92
3777612,1399.06
3777712,1457.1
3777812,1458.92
3777912,1488.46
3778012,1466.93
3778112,1509.95
3778212,1386.74
3778312,1491.3
3778412,1408.43
3778512,1417.19
3778612,1420.32
3778712,1415.56
3778812,1491.2
3778912,1537.93
3779012,1548.46
3779112,1439.39
3779212,1472.45
3779312,1362.64
3779412,1424.55
3779512,1412.99
3779612,1427.14
3779712,1331.23
3779812,1381.5
3779912,1371.62
3780012,1399.53
3780112,1380.03
3780212,1459.66
3780312,1505.76
3780412,1499.01
3780512,1456.68
3780612,1515.68
3780712,1478.88
3780812,1485.89
3780912,1513.84
3781012,1509.76
3781112,1531.91
3781212,1513.46
3781312,1473.75
3781412,1490.63
3781512,1486.03
3781612,1533.4
3781712,1479.47
3781812,1502.82
3781912,1535.42
3782012,1589.26
3782112,1561.5
3782212,1536.86
3782312,1533.26
3782412,1541.82
3782512,1582.19
3782612,1510.87
3782712,1561.37
3782812,1550.51
3782912,1497.98
3783012,1572.43
3783112,1545.84
3783212,1463.08
3783312,1450.03
3783412,1483.91
3783512,1519.98
3783612,1520.12
3783712,1487.22
3783812,1563.78
3783912,1507.85
3784012,1542.81
3784112,1437.88
3784212,1476.22
3784312,1488.08
3784412,1465.1
3784512,1507.15
3784612,1444.82
3784712,1503.18
3784812,1489.08
3784912,1501.43
3785012,1497.33
3785112,1504.99
3785212,1410.01
3785312,1470.54
3785412,1462.93
3785512,1507.47
3785612,1510.23
3785712,1560.91
3785812,1541.55
3785912,1542.88
3786012,1503.5
3786112,1407.26
3786212,1445.28
3786312,1495.89
3786412,1450.69
3786512,1414.27
3786612,1448.53
3786712,1400.5
3786812,1454.36
3786912,1578.68
3787012,1465.89
3787112,1460.02
3787212,1437.17
3787312,1392.89
3787412,1405.4
3787512,1373.68
3787612,1409.06
3787712,1429.47
3787812,1335.98
3787912,1392.69
3788012,1331.02
3788112,1359.12
3788212,1302.36
3788312,1369.78
3788412,1353.84
3788512,1372.22
3788612,1384.86
3788712,1355.71
3788812,1327.69
3788912,1380.31
3789012,1344.84
3789112,1374.95
3789212,1425.89
3789312,1427.79
3789412,1387.82
3789512,1385.22
3789612,1382.21
3789712,1335.58
3789812,1342.11
3789912,1295.65
3790012,1301.92
3790112,1294.75
3790212,1324.36
3790312,1247.39
3790412,1280.17
3790512,1260.82
3790612,1235.78
3790712,1322.16
3790812,1284.4
3790912,1272.3
3791012,1238.04
3791112,1245.4
3791212,1146.67
3791312,1247.42
3791412,1283.96
3791512,1332.45
3791612,1287.6
3791712,1244.16
3791812,1245.45
3791912,1379.77
3792012,1281.32
3792112,1338.73
3792212,1274.61
3792312,1256.67
3792412,1304.23
3792512,1269.75
3792612,1275.4
3792712,1188.77
3792812,1283.86
3792912,1131.58
3793012,1223.76
3793112,1173.39
3793212,1175.82
3793312,1139.34
3793412,1099.88
3793512,1008.67
3793612,1136.21
3793712,1135.99
3793812,1172.61
3793912,1058.03
3794012,1050.14
3794112,1124.16
3794212,970.957
3794312,1066.33
3794412,985.249
3794512,1156.06
3794612,1027.11
3794712,1037.08
3794812,966.876
3794912,995.536
3795012,1010.24
3795112,1042.43
3795212,1070.79
3795312,1016.87
3795412,1168.93
3795512,1029.14
3795612,1061.17
3795712,
3795812,1013.47
3795912,1176.24
3796012,1062.06
3796112,1079.0
3796212,1065.48
3796312,1136.43
3796412,1075.91
3796512,1022.79
3796612,940.681
3796712,987.591
3796812,997.362
3796912,1061.89
3797012,1138.09
3797112,1109.0
3797212,
3797312,1034.37
3797412,1045.14
3797512,1142.48
3797612,1143.76
3797712,1115.96
3797812,1148.85
3797912,1138.01
3798012,1056.34
3798112,961.233
3798212,1131.18
3798312,1034.04
3798412,1093.85
3798512,1130.9
3798612,963.985
3798712,1075.45
3798812,1093.62
3798912,1104.0
3799012,1054.59
3799112,1053.59
3799212,1123.08
3799312,1126.77
3799412,1080.33
3799512,1090.46
3799612,1076.88
3799712,1077.23
3799812,923.423
3799912,1053.12
3800012,935.002
3800112,1000.99
3800212,993.337
3800312,1005.41
3800412,
3800512,923.538
3800612,
3800712,
3800812,973.94
3800912,1006.45
3801012,
3801112,923.013
3801212,1076.62
3801312,1066.36
3801412,964.775
3801512,
3801612,
3801712,925.021
3801812,1083.74
3801912,1042.87
3802012,938.873
3802112,999.206
3802212,1083.25
3802312,1122.53
3802412,1062.59
3802512,1094.87
3802612,1118.76
3802712,996.666
3802812,1032.94
3802912,1103.04
3803012,1043.96
3803112,1045.57
3803212,1116.29
3803312,1042.65
3803412,1009.67
3803512,1016.57
3803612,1020.04
3803712,1033.52
3803812,1035.66
3803912,1079.59
3804012,1112.32
3804112,1052.95
3804212,1057.58
3804312,1029.8
3804412,1040.66
3804512,
3804612,
3804712,904.753
3804812,983.764
3804912,
3805012,968.2
3805112,1033.24
3805212,1000.28
3805312,969.042
3805412,1054.71
3805512,998.506
3805612,954.025
3805712,938.482
3805812,953.533
3805912,1041.74
3806012,1145.31
3806112,1107.05
3806212,1165.52
3806312,1155.61
3806412,1129.17
3806512,1090.58
3806612,1121.79
3806712,1072.62
3806812,986.913
3806912,950.377
3807012,1027.02
3807112,1005.77
3807212,1132.58
3807312,1129.47
3807412,1125.82
3807512,1195.03
3807612,1222.95
3807712,1226.6
3807812,1145.84
3807912,1146.73
3808012,1125.34
3808112,1156.61
3808212,1133.91
3808312,1127.34
3808412,1065.84
3808512,1164.03
3808612,1109.21
3808712,1100.2
3808812,1149.64
3808912,1178.46
3809012,1044.4
3809112,1081.39
3809212,1180.77
3809312,1135.47
3809412,1075.17
3809512,1147.13
3809612,1128.84
3809712,1151.24
3809812,1135.66
3809912,1251.89
3810012,1262.86
3810112,1312.7
3810212,1281.54
3810312,1191.53
3810412,1318.85
3810512,1267.62
3810612,1213.57
3810712,1282.84
3810812,1210.21
3810912,1192.12
3811012,1231.94
3811112,1385.23
3811212,1314.73
3811312,1277.81
3811412,1260.86
3811512,1261.41
3811612,1304.39
3811712,1291.4
3811812,1220.74
3811912,1199.77
3812012,1174.29
3812112,1262.64
3812212,1233.58
3812312,1262.35
3812412,1317.67
3812512,1337.29
3812612,1376.32
3812712,1347.26
3812812,1318.94
3812912,1341.39
3813012,1427.45
3813112,1345.54
3813212,1280.02
3813312,1335.96
3813412,1346.71
3813512,1389.32
3813612,1375.63
3813712,1293.09
3813812,1457.14
3813912,1490.43
3814012,1504.22
3814112,1452.25
3814212,1324.49
3814312,1414.97
3814412,1488.35
3814512,1482.61
3814612,1498.53
3814712,1432.95
3814812,1375.38
3814912,1286.87
3815012,1299.88
3815112,1305.48
3815212,1303.85
3815312,1262.27
3815412,1467.13
3815512,1355.82
3815612,1383.39
3815712,1313.83
3815812,1347.59
3815912,1326.97
3816012,1396.41
3816112,1365.75
3816212,1367.71
3816312,1375.4
3816412,1394.22
3816512,1376.63
3816612,1324.77
3816712,1312.79
3816812,1395.63
3816912,1454.5
3817012,1591.87
3817112,
3817212,1449.45
3817312,1428.88
3817412,1449.08
3817512,1370.85
3817612,1417.71
3817712,1507.32
3817812,1496.91
3817912,1589.9
3818012,1484.66
3818112,1439.06
3818212,1485.84
3818312,1401.25
3818412,1544.39
3818512,1550.37
3818612,
3818712,1424.85
3818812,1408.02
3818912,1525.33
3819012,1567.08
3819112,1535.52
3819212,1515.95
3819312,1543.56
3819412,1511.63
3819512,1528.24
3819612,1518.48
3819712,1488.53
3819812,1549.66
3819912,1509.08
3820012,1542.86
3820112,1424.01
3820212,1417.14
3820312,1501.4
3820412,1584.84
3820512,1559.79
3820612,1528.91
3820712,1491.34
3820812,1471.01
3820912,1489.19
3821012,1542.83
3821112,1412.89
3821212,1393.05
3821312,1374.61
3821412,1398.67
3821512,1435.95
3821612,1421.99
3821712,1449.16
3821812,1418.28
3821912,1484.8
3822012,1423.14
3822112,1407.34
3822212,1395.26
3822312,1467.61
3822412,1507.37
3822512,1507.52
3822612,1496.62
3822712,1471.35
3822812,1416.74
3822912,1364.01
3823012,1413.52
3823112,1437.26
3823212,1454.76
3823312,1508.18
3823412,1511.91
3823512,1455.03
3823612,1459.06
3823712,1394.62
3823812,1410.82
3823912,1544.19
3824012,1526.94
3824112,1484.93
3824212,1478.78
3824312,1345.31
3824412,1449.32
3824512,1466.27
3824612,1462.52
3824712,1403.1
3824812,1362.16
3824912,1391.0
3825012,1311.72
3825112,1392.77
3825212,1443.71
3825312,1305.25
3825412,1360.97
3825512,1341.08
3825612,1282.61
3825712,1328.25
3825812,1364.44
3825912,1381.42
3826012,1293.42
3826112,1302.84
3826212,1287.01
3826312,1346.78
3826412,1240.08
3826512,1364.47
3826612,1282.51
3826712,1268.15
3826812,1353.81
3826912,1323.67
3827012,1300.22
3827112,1235.18
3827212,1320.77
3827312,1348.07
3827412,1187.11
3827512,1252.1
3827612,1243.63
3827712,1275.21
3827812,1277.59
3827912,1222.75
3828012,1260.29
3828112,1166.73
3828212,1262.3
3828312,1249.04
3828412,1220.97
3828512,1341.29
3828612,1300.14
3828712,1239.57
3828812,1208.53
3828912,1196.71
3829012,1208.06
3829112,1272.96
3829212,1255.13
3829312,1279.11
3829412,1201.06
3829512,1130.5
3829612,1133.14
3829712,1218.42
3829812,1280.53
3829912,1202.12
3830012,1124.12
3830112,1079.38
3830212,1142.13
3830312,1094.49
3830412,1076.45
3830512,1042.28
3830612,1002.26
3830712,1078.68
3830812,1092.83
3830912,1018.6
3831012,952.851
3831112,1035.89
3831212,1096.8
3831312,1126.25
3831412,1007.48
3831512,1012.52
3831612,1011.54
3831712,980.206
3831812,940.299
3831912,964.871
3832012,1011.22
3832112,1005.1
3832212,997.471
3832312,916.032
3832412,1007.01
3832512,1029.16
3832612,962.945
3832712,1153.68
3832812,1077.68
3832912,1026.68
3833012,1125.99
3833112,1156.84
3833212,1144.54
3833312,1046.34
3833412,1107.86
3833512,1055.89
3833612,998.626
3833712,1025.32
3833812,1129.46
3833912,1104.91
3834012,1110.69
3834112,1127.06
3834212,1122.13
3834312,1134.91
3834412,1099.19
3834512,1115.91
3834612,936.461
3834712,
3834812,
3834912,958.941
3835012,1028.69
3835112,1075.16
3835212,1145.29
3835312,1104.75
3835412,1063.15
3835512,969.49
3835612,1076.88
3835712,992.96
3835812,1078.2
3835912,1118.54
3836012,1064.35
3836112,1126.54
3836212,1119.77
3836312,1143.89
3836412,1116.2
3836512,1059.21
3836612,1113.75
3836712,1059.49
3836812,1088.78
3836912,1022.18
3837012,
3837112,981.66
3837212,
3837312,
3837412,
3837512,982.153
3837612,1012.03
3837712,1027.64
3837812,992.877
3837912,1079.21
3838012,993.185
3838112,921.313
3838212,903.415
3838312,
3838412,
3838512,
3838612,913.787
3838712,
3838812,910.141
3838912,981.619
3839012,950.868
3839112,1037.48
3839212,958.619
3839312,
3839412,
3839512,956.767
3839612,
3839712,
3839812,
3839912,1009.71
3840012,1004.23
3840112,1065.49
3840212,1032.27
3840312,
3840412,1057.03
3840512,1099.35
3840612,1089.24
3840712,976.694
3840812,994.956
3840912,962.929
3841012,1073.73
3841112,1057.33
3841212,1017.01
3841312,1045.4
3841412,1088.71
3841512,1109.77
3841612,1056.02
3841712,1129.2
3841812,1101.93
3841912,967.973
3842012,1051.48
3842112,930.141
3842212,932.597
3842312,925.152
3842412,934.088
3842512,972.608
3842612,1012.54
3842712,1078.97
3842812,1061.92
3842912,966.576
3843012,1031.6
3843112,996.401
3843212,925.452
3843312,1102.45
3843412,1121.79
3843512,1042.1
3843612,1122.71
3843712,1071.75
3843812,1061.71
3843912,1072.08
3844012,1125.15
3844112,1173.55
3844212,1123.45
3844312,1090.08
3844412,1166.13
3844512,1095.09
3844612,1088.82
3844712,1064.99
3844812,1100.97
3844912,1054.47
3845012,1042.3
3845112,1090.79
3845212,1131.31
3845312,1158.16
3845412,1176.36
3845512,1179.68
3845612,1202.2
3845712,1117.69
3845812,1122.16
3845912,1127.12
3846012,1084.54
3846112,1098.39
3846212,1106.04
3846312,1212.04
3846412,1168.98
3846512,1287.75
3846612,1292.05
3846712,1281.36
3846812,1115.02
3846912,1255.96
3847012,1201.13
3847112,1209.98
3847212,1094.36
3847312,1329.01
3847412,1295.23
3847512,1273.11
3847612,1275.83
3847712,1313.87
3847812,1237.56
3847912,1356.98
3848012,1269.33
3848112,1299.29
3848212,1346.21
3848312,1294.29
3848412,1217.28
3848512,1281.88
3848612,1204.39
3848712,1241.66
3848812,1222.99
3848912,1261.3
3849012,1236.49
3849112,1185.87
3849212,1318.8
3849312,1314.75
3849412,1317.33
3849512,1349.47
3849612,1245.81
3849712,1166.45
3849812,1329.18
3849912,1294.18
3850012,1336.47
3850112,1313.88
3850212,1327.15
3850312,1391.38
3850412,1418.29
3850512,1358.79
3850612,1420.13
3850712,1450.23
3850812,1359.77
3850912,1250.59
3851012,1375.63
3851112,1373.85
3851212,1441.9
3851312,1430.87
3851412,1457.0
3851512,1403.4
3851612,1438.09
3851712,1433.26
3851812,1286.71
3851912,1404.45
3852012,1425.89
3852112,1315.43
3852212,1301.64
3852312,1418.72
3852412,1355.74
3852512,1339.57
3852612,1468.04
3852712,1426.35
3852812,1516.14
3852912,1456.48
3853012,1442.98
3853112,1387.42
3853212,1506.64
3853312,
3853412,1511.61
3853512,1537.51
3853612,1575.97
3853712,1413.97
3853812,1496.58
3853912,1513.8
3854012,1429.56
3854112,1457.62
3854212,1518.77
3854312,
3854412,1462.27
3854512,1418.16
3854612,1432.89
3854712,1461.02
3854812,1577.17
3854912,1500.8
3855012,1528.45
3855112,1529.05
3855212,1555.22
3855312,1449.0
3855412,1438.47
3855512,1483.97
3855612,1444.71
3855712,1371.73
3855812,1528.5
3855912,1399.57
3856012,1450.0
3856112,1433.59
3856212,1506.09
3856312,1561.51
3856412,
3856512,1599.0
3856612,
3856712,1476.59
3856812,
3856912,1579.03
3857012,1477.95
3857112,1524.87
3857212,1544.8
3857312,1527.07
3857412,1496.77
3857512,1514.76
3857612,1511.89
3857712,1460.3
3857812,1476.62
3857912,1417.73
3858012,1432.93
3858112,1454.59
3858212,1508.0
3858312,1562.21
3858412,1498.62
3858512,
3858612,
3858712,1451.62
3858812,1460.11
3858912,1483.89
3859012,1474.69
3859112,1493.15
3859212,1421.84
3859312,1475.31
3859412,1452.8
3859512,1413.8
3859612,1435.43
3859712,1461.7
3859812,1398.85
3859912,1399.85
3860012,1433.83
3860112,1396.45
3860212,1380.03
3860312,1467.86
3860412,1468.79
3860512,1551.92
3860612,1539.01
3860712,1492.65
3860812,1420.54
3860912,1409.22
3861012,1374.18
3861112,1346.14
3861212,1344.47
3861312,1230.8
3861412,1388.33
3861512,1401.39
3861612,1395.39
3861712,1348.9
3861812,1382.24
3861912,1304.48
3862012,1261.42
3862112,1267.32
3862212,1312.97
3862312,1262.72
3862412,1243.14
3862512,1309.21
3862612,1333.61
3862712,1387.3
3862812,1377.16
3862912,1324.6
3863012,1322.11
3863112,1338.42
3863212,1277.19
3863312,1177.8
3863412,1282.39
3863512,1231.58
3863612,1247.42
3863712,1186.82
3863812,1271.51
3863912,1176.3
3864012,1219.5
3864112,1173.02
3864212,1182.35
3864312,1155.58
3864412,1174.39
3864512,1203.77
3864612,1266.52
3864712,1258.82
3864812,1287.12
3864912,1149.48
3865012,1306.97
3865112,1214.39
3865212,1210.77
3865312,1159.53
3865412,1219.52
3865512,1193.46
3865612,1082.01
3865712,1070.82
3865812,1208.97
3865912,1267.92
3866012,1240.05
3866112,1227.89
3866212,1244.6
3866312,1137.67
3866412,1203.85
3866512,1232.84
3866612,1225.83
3866712,1210.6
3866812,1215.07
3866912,1200.42
3867012,1226.03
3867112,1230.92
3867212,1137.44
3867312,1234.48
3867412,1223.2
3867512,1143.85
3867612,1016.34
3867712,1088.74
3867812,1139.95
3867912,1210.4
3868012,1093.03
3868112,1027.79
3868212,1147.37
3868312,1168.31
3868412,1219.99
3868512,1131.53
3868612,1126.68
3868712,1192.87
3868812,1106.0
3868912,1189.08
3869012,1234.99
3869112,1169.71
3869212,1005.12
3869312,1104.6
3869412,1117.04
3869512,1123.71
3869612,1125.62
3869712,1137.87
3869812,965.317
3869912,909.48
3870012,
3870112,1028.02
3870212,1070.32
3870312,1087.18
3870412,1050.98
3870512,1097.51
3870612,1136.69
3870712,1094.89
3870812,1120.6
3870912,1087.86
3871012,1174.28
3871112,1162.8
3871212,1051.09
3871312,
3871412,959.345
3871512,949.378
3871612,1078.42
3725713,1030.42
3725813,1156.23
3725913,1099.76
3726013,1004.68
3726113,1030.01
3726213,1094.53
3726313,1020.49
3726413,1057.71
3726513,962.043
3726613,1098.69
3726713,1118.46
3726813,983.213
3726913,922.032
3727013,
3727113,
3727213,
3727313,951.111
3727413,1047.59
3727513,1000.22
3727613,1114.61
3727713,1043.16
3727813,1014.41
3727913,951.487
3728013,928.567
3728113,1029.33
3728213,939.57
3728313,
3728413,
3728513,
3728613,
3728713,
3728813,
3728913,938.22
3729013,916.508
3729113,929.972
3729213,942.119
3729313,
3729413,
3729513,
3729613,
3729713,
3729813,925.79
3729913,935.371
3730013,1019.34
3730113,1037.29
3730213,1049.32
3730313,1023.52
3730413,1065.72
3730513,1013.05
3730613,950.391
3730713,1128.19
3730813,1129.71
3730913,1124.3
3731013,1058.01
3731113,986.16
3731213,1020.94
3731313,1040.49
3731413,1010.91
3731513,995.777
3731613,1006.84
3731713,
3731813,955.43
3731913,951.211
3732013,905.172
3732113,958.047
3732213,1106.8
3732313,1057.03
3732413,1065.04
3732513,1043.82
3732613,1044.42
3732713,1018.77
3732813,972.921
3732913,950.677
3733013,1074.1
3733113,1157.28
3733213,1131.03
3733313,1017.84
3733413,1047.15
3733513,1037.08
3733613,993.919
3733713,976.917
3733813,1036.29
3733913,1001.66
3734013,1019.82
3734113,946.463
3734213,1091.25
3734313,1083.13
3734413,1185.88
3734513,1097.62
3734613,1080.94
3734713,1138.01
3734813,1142.76
3734913,1173.94
3735013,1053.31
3735113,1071.84
3735213,994.14
3735313,956.03
3735413,1042.36
3735513,1132.6
3735613,1164.06
3735713,1085.3
3735813,1080.34
3735913,1103.06
3736013,1067.91
3736113,1161.15
3736213,1096.49
3736313,1194.75
3736413,1163.75
3736513,1123.75
3736613,1249.15
3736713,1173.64
3736813,1231.32
3736913,1272.5
3737013,1251.37
3737113,1238.65
3737213,1274.31
3737313,1268.61
3737413,1257.32
3737513,1265.05
3737613,1255.25
3737713,1314.3
3737813,1313.44
3737913,1330.99
3738013,1260.72
3738113,1232.75
3738213,1369.47
3738313,1391.13
3738413,1333.59
3738513,1329.49
3738613,1343.14
3738713,1222.6
3738813,1145.0
3738913,1227.27
3739013,1266.94
3739113,1190.97
3739213,1145.84
3739313,1379.62
3739413,1362.18
3739513,1198.43
3739613,1418.82
3739713,1410.4
3739813,1417.59
3739913,1323.0
3740013,1371.47
3740113,1447.02
3740213,1537.23
3740313,1534.7
3740413,1359.18
3740513,1394.34
3740613,1380.63
3740713,1300.99
3740813,1317.57
3740913,1421.13
3741013,1444.79
3741113,1333.69
3741213,1454.01
3741313,1419.36
3741413,1413.13
3741513,1424.24
3741613,1452.66
3741713,1386.9
3741813,1462.16
3741913,1406.29
3742013,1319.61
3742113,1402.97
